Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
3.6,0.887826329,0.013544214,45705.29252,0.186476386,8.339789325
3.7,1.009740502,0.013912991,45505.71775,0.198240085,8.831198441
3.8,0.965450862,0.01429434,44979.12311,0.207825319,9.153719669
3.9,1.051631215,0.01466582,44423.46934,0.221331788,9.635322396
4,1.249999145,0.015028814,43903.11008,0.231352718,9.953485349
4.1,1.044491804,0.015422358,43200.53517,0.246166261,10.42637114
4.2,1.258649096,0.015784157,42979.16875,0.252265959,10.63012623
4.3,1.227655761,0.0161645,43382.58147,0.268386581,11.40374139
4.4,1.047910011,0.016556095,43853.87999,0.27579335,11.84502882
4.5,0.996141199,0.01693801,44250.98991,0.288864124,12.52493845
4.6,1.289245304,0.017293838,44491.37849,0.29757798,12.98583894
4.7,1.153543564,0.017682101,45257.77898,0.307598905,13.66574853
4.8,0.916457499,0.018078033,45456.05402,0.31631275,14.12011108
4.9,1.154714343,0.01843801,45447.75399,0.32589799,14.54287559
5,1.10377655,0.018819861,45320.45367,0.341147226,15.16830528
5.1,1.059486909,0.01920121,44963.33965,0.353346616,15.57690481
5.2,1.380845665,0.019554901,44569.49459,0.367724475,16.06504534
5.3,0.89860897,0.019969377,44162.00634,0.389944782,16.89314006
5.4,1.012212953,0.020338782,43726.66632,0.405629713,17.39980361
5.5,1.242159608,0.020699387,43410.35117,0.420443265,17.90428807
5.6,1.056596724,0.021091422,42932.01838,0.442663578,18.63431912
5.7,1.347207773,0.021447439,42449.46901,0.45878421,19.0897717
5.8,1.182420365,0.021837902,42014.4434,0.481004522,19.80127959
5.9,1.052535759,0.022225725,41860.49061,0.494510985,20.28288215
6,1.073896625,0.022602108,41484.1958,0.515424225,20.94971666
6.1,0.584180768,0.02301715,41219.04085,0.529802061,21.38773488
6.2,0.74016672,0.02338335,40828.19338,0.547229766,21.86933772
6.3,0.711666443,0.023763505,40423.18305,0.568143006,22.46534824
6.4,0.71391387,0.024141334,39544.99836,0.598641479,23.14198911
6.5,0.840814157,0.024509734,38915.31838,0.619990416,23.58000798
6.6,0.831427318,0.024888443,37728.73772,0.65745997,24.23376726
6.7,0.545311133,0.025288085,36800.32438,0.685779967,24.65435207
6.8,0.867916407,0.025641681,35424.58156,0.726517232,25.13758949
6.9,0.718087346,0.026031013,33968.16351,0.77030432,25.56307771
7,0.817979513,0.026401457,32509.37938,0.816705577,25.95642297
7.1,0.727152806,0.026786326,31054.79907,0.865285283,26.3214385
7.2,0.913886466,0.0271502,29663.28629,0.914082854,26.63742238
7.3,0.511012103,0.027558673,28316.69831,0.965494542,26.96539111
7.4,1.003145267,0.027899446,27233.67991,1.009499517,27.21926826
7.5,0.659273254,0.028303456,25746.44991,1.075289059,27.57992499
7.6,0.419278629,0.028699609,24767.68693,1.121472444,27.80329253
7.7,0.930109719,0.029038968,23859.41037,1.166348811,27.9907041
7.8,0.833881387,0.029424246,22969.90337,1.212532208,28.17375664
7.9,0.843192476,0.029801541,21854.50105,1.27570762,28.43526033
8,0.840869299,0.030179715,21231.21213,1.31404856,28.60196897
8.1,0.554753114,0.030579356,20774.54178,1.345854086,28.76105007
8.2,0.989961473,0.030924436,20377.8375,1.378095371,28.95064078
8.3,1.052457784,0.031297707,20003.03456,1.410772314,29.11408072
8.4,1.106228395,0.031671638,19749.63441,1.435606792,29.26771428
8.5,1.152519834,0.032046136,19379.02597,1.47264066,29.47909644
8.6,1.54202216,0.032394671,19175.62344,1.49529671,29.61420731
8.7,1.547593665,0.032772248,19147.84654,1.506624717,29.77001994
8.8,1.602610806,0.033146085,19283.65217,1.510763801,30.01027659
8.9,1.783942854,0.033510366,19525.68903,1.508803204,30.25925023
9,2.050038856,0.033868236,19830.88664,1.501396459,30.49024554
9.1,1.755612455,0.034268505,20204.42236,1.489632731,30.73976325
9.2,1.834313643,0.034640549,20716.18507,1.470026576,31.03504472
9.3,1.680329476,0.035030195,21590.56789,1.434081928,31.443644
9.4,1.854182353,0.035395042,22538.81461,1.395958849,31.83807916
9.5,1.635378695,0.035789591,23573.65966,1.355439424,32.21181107
9.6,1.864909852,0.036150226,24786.02034,1.310998808,32.61496317
9.7,1.238906834,0.036575576,26236.14769,1.26285473,33.10255761
9.8,1.654170756,0.036922163,27646.75533,1.222117516,33.60213937
9.9,1.400464299,0.037319352,28718.91991,1.194233174,34.00093207
10,1.313377174,0.037703938,29656.71231,1.172884234,34.38665
10.1,0.522001386,0.038141797,30576.08204,1.158506319,34.90311853
10.2,1.186986522,0.038469496,30689.39041,1.161556219,35.09270982
10.3,0.710151453,0.038883563,30245.45871,1.192490349,35.50348778
10.4,1.239264976,0.039221539,29436.8785,1.229959948,35.68654124
10.5,0.955641838,0.039620991,28246.91082,1.282678716,35.80312785
10.6,2.573390441,0.03987662,26342.01073,1.370688753,35.86523783
10.7,2.202510268,0.040282671,25242.65574,1.425585978,35.86959554
10.8,2.698383079,0.04062316,23622.76049,1.512724537,35.83799811
10.9,2.574315593,0.041010541,22598.28792,1.572414403,35.80204114
11,2.958000826,0.041359515,21096.15829,1.66695973,35.71705299
11.1,2.67936377,0.041758589,20193.15327,1.727520963,35.67019984
11.2,2.703217697,0.042134781,19866.28973,1.750176979,35.69526067
11.3,2.658097033,0.042516191,19860.95323,1.751048359,35.78678692
11.4,2.959511368,0.042871388,20165.90669,1.730135153,35.94368966
11.5,3.055663966,0.043242111,20842.12159,1.686565908,36.19102883
11.6,3.051263241,0.043620441,22549.95753,1.586792311,36.70096103
11.7,2.972070789,0.044004427,24028.43576,1.51141749,37.09866462
11.8,3.004234908,0.044379991,25928.46863,1.426457445,37.56719214
11.9,2.756345561,0.044776738,28906.66225,1.314048742,38.25145986
12,2.797650892,0.04515161,31360.56689,1.235624086,38.77228823
12.1,2.553085625,0.045548106,33881.77348,1.16634895,39.29202642
12.2,2.773060078,0.045909464,36425.4162,1.106223396,39.84445354
12.3,2.668937051,0.046295337,38481.4584,1.064396903,40.35547521
12.4,2.687804864,0.046671906,40382.80114,1.032591348,40.97000902
12.5,2.538806802,0.047061173,40987.79149,1.026927335,41.33066606
12.6,2.440500912,0.047446606,41078.23081,1.032591331,41.65536629
12.7,2.55327389,0.047816073,40621.24279,1.053504582,42.06723487
12.8,2.605382469,0.048190128,40031.03501,1.074417828,42.33309726
12.9,2.498766386,0.04857619,39011.88914,1.109708917,42.69375418
13,2.983835959,0.048917495,38214.52932,1.137157585,42.91712293
13.1,2.380270407,0.049341147,37432.22971,1.165477554,43.14593756
13.2,3.052319295,0.049668309,36631.71645,1.196411779,43.39000903
13.3,2.58836496,0.050081399,35987.54802,1.224296065,43.65804946
13.4,2.623853156,0.050456712,35328.71412,1.252180391,43.87487973
13.5,2.563774146,0.050839253,34523.07957,1.28877856,44.17996724
13.6,2.629179032,0.051212303,34061.65035,1.310998887,44.39026003
13.7,2.358021154,0.05161081,33702.89335,1.330169334,44.60273139
13.8,2.629518793,0.051968271,33444.23586,1.346289984,44.81847227
13.9,2.374150279,0.052365584,33093.87266,1.368945973,45.1202908
14,2.762821624,0.052714181,32911.42386,1.382452479,45.32949459
14.1,2.526566548,0.053110049,32754.98494,1.394651848,45.52453236
14.2,2.814684575,0.053466252,32670.51675,1.404672805,45.76315505
14.3,2.552667904,0.053864068,32546.6735,1.416000786,45.98652238
14.4,2.751035859,0.05422706,32565.09319,1.424278964,46.32538796
14.5,2.677660542,0.054610607,32571.19292,1.42994296,46.54657641
14.6,2.836139578,0.054976616,32576.0995,1.436042672,46.76449667
14.7,2.685479476,0.055366008,32570.48515,1.442142353,46.96716171
14.8,2.912102086,0.055726863,32477.86296,1.454341767,47.26026427
14.9,2.490529731,0.056136748,32476.03577,1.460441421,47.46837675
15,2.83765012,0.056488488,32474.30509,1.46610546,47.67540125
15.1,2.497517646,0.056892213,32459.16779,1.472640814,47.87588686
15.2,2.856272304,0.057243073,32373.67771,1.483097472,48.09707609
15.3,2.349104976,0.057659432,32260.88398,1.494425427,48.28775486
15.4,2.971292714,0.057990366,32144.08323,1.508803345,48.55688725
15.5,2.651104697,0.058392582,32052.25495,1.519259934,48.72904308
15.6,2.955843111,0.058747527,32029.7364,1.526231047,48.90882754
15.7,2.275823794,0.059176962,32035.59232,1.531894979,49.09078924
15.8,2.989423641,0.059500981,32031.11259,1.540173213,49.34902557
15.9,2.60109205,0.059908351,31985.03685,1.547579946,49.51791268
16,3.015524998,0.060255,31930.19408,1.555858149,49.68026378
16.1,2.648799905,0.060660736,31885.83511,1.563264883,49.83280694
16.2,3.449656189,0.060981936,31817.523,1.572414513,50.00605498
16.3,3.256614101,0.061374534,31832.70261,1.577642804,50.19237611
16.4,3.596255336,0.061726839,31903.38675,1.581999767,50.44952196
16.5,3.161387254,0.062133947,32066.13511,1.579821257,50.63802183
16.6,2.997430842,0.062524345,32235.6118,1.577642777,50.81889473
16.7,3.408539724,0.062871244,32576.70038,1.571543125,51.10763951
16.8,3.876157927,0.063213868,33005.63636,1.559779476,51.33754599
16.9,3.242675642,0.063639781,33477.54881,1.546272939,51.56962924
17,3.733562379,0.063980646,34145.57344,1.52579544,51.84529865
17.1,3.083459715,0.064407816,35365.3255,1.488761504,52.29966012
17.2,3.544429754,0.064750944,35975.03604,1.470462462,52.50341607
17.3,3.328950145,0.065145239,37642.02983,1.424279028,53.06346952
17.4,3.679394633,0.065496726,38650.11209,1.3985732,53.40233567
17.5,3.320979715,0.065901833,39579.04752,1.376788537,53.73684175
17.6,3.654803818,0.066254578,40846.99681,1.348468551,54.22934112
17.7,3.460930708,0.066647238,41706.1221,1.330169445,54.57147486
17.8,3.71082187,0.067006332,42487.71696,1.314920227,54.9081616
17.9,3.308362932,0.06741477,43365.35849,1.300978029,55.38213607
18,3.508392937,0.067777636,43862.12938,1.294878351,55.71337464
18.1,3.418397232,0.068162439,44227.10117,1.291828495,56.01737258
18.2,3.620920297,0.068525115,44520.09737,1.291392821,56.34752166
18.3,3.038961211,0.068947131,44773.76256,1.292699847,56.70926689
18.4,3.075280428,0.06932238,44888.8739,1.299670932,57.17452575
18.5,2.67946966,0.069730316,44690.79403,1.311434596,57.45237244
18.6,3.398886666,0.070053895,44333.45399,1.327119593,57.69099645
18.7,3.33132848,0.070437001,43581.14471,1.356746683,58.00153215
18.8,3.535513582,0.070799552,42948.59946,1.380709794,58.20201892
18.9,3.279314031,0.071196927,42299.862,1.405108554,58.37417484
19,4.009534317,0.071519687,41155.45284,1.447806499,58.59427576
19.1,3.869677453,0.071908261,40403.93298,1.476562197,58.71848993
19.2,4.190205261,0.072262011,39489.1396,1.51185333,58.8165545
19.3,3.704644384,0.072676735,38555.7043,1.549322843,58.92333398
19.4,3.861461394,0.073042869,37715.52488,1.585921038,59.06716138
19.5,3.938500557,0.073415036,37469.91827,1.598991824,59.202272
19.6,4.182574593,0.073774569,37516.48975,1.601606007,59.3776981
19.7,3.836624951,0.074178733,38052.21647,1.588970884,59.72854803
19.8,4.241916725,0.074526071,38551.35483,1.57590015,59.9878736
19.9,3.867712426,0.074932371,39265.06717,1.555858251,60.28424373
20,4.110124423,0.07529203,40125.28518,1.531459491,60.59695919
20.1,4.020128713,0.075676832,41735.02624,1.487018837,61.12868332
20.2,4.157832282,0.076044424,42534.91931,1.465669914,61.37493292
20.3,3.90994274,0.076442253,44819.3422,1.408594159,62.06900705
20.4,3.883104011,0.076825323,46181.5211,1.377659983,62.50375676
20.5,3.556267016,0.077233086,47268.32867,1.35543963,62.89819078
20.6,3.935796082,0.077589309,48203.58468,1.338011962,63.29916416
20.7,3.901477261,0.077978728,49076.21947,1.325376874,63.83742612
20.8,4.132253285,0.078349989,49533.33401,1.319712891,64.16321693
20.9,4.007352751,0.078750104,49919.63087,1.319277188,64.65898415
21,3.833421774,0.079155869,49938.25496,1.324505483,64.9586231
21.1,3.662814551,0.079563433,49818.34199,1.332783627,65.22448506
21.2,3.638466387,0.079961999,49543.08128,1.345854405,65.51976601
21.3,3.547636371,0.080367562,49042.27384,1.365460562,65.81831599
21.4,4.072591312,0.080728496,48189.91342,1.396394782,66.15718296
21.5,3.438274082,0.081179084,47696.77045,1.415129506,66.37401134
21.6,3.899239889,0.081548926,47146.13173,1.436042794,66.58757385
21.7,3.761871526,0.081965986,46357.26024,1.466541265,66.87522784
21.8,4.215357544,0.082340336,45873.67876,1.485711783,67.05392322
21.9,3.870233726,0.082777102,45396.40373,1.504882223,67.22389978
22,4.209038433,0.083164241,44754.23595,1.531895202,67.47450866
22.1,3.833997272,0.083607359,44422.80953,1.547144399,67.63903689
22.2,4.168646222,0.083998958,44091.07556,1.563265064,67.83080727
22.3,4.093602352,0.084423568,44087.16723,1.568929059,68.07378777
22.4,4.307752857,0.084828396,44174.77384,1.57110755,68.30369387
22.5,4.093928104,0.085267671,44338.73265,1.572850294,68.62621448
22.6,4.475943844,0.085663973,44637.88992,1.568493408,68.88662993
22.7,4.168213238,0.086114576,45021.10277,1.561522292,69.14813268
22.8,4.30258455,0.086533888,45718.61048,1.548015841,69.56980796
22.9,4.19429789,0.086973702,46176.46168,1.53973767,69.86290974
23,4.284624488,0.087400705,46591.55718,1.532766596,70.1396682
23.1,3.861380818,0.087868788,47185.77764,1.523181314,70.5504456
23.2,4.62150827,0.088249451,47441.10736,1.519260161,70.73132164
23.3,4.30962051,0.088713293,47930.46711,1.514467509,71.19984816
23.4,4.646758467,0.089130266,48112.61075,1.514467546,71.4613531
23.5,4.094705415,0.089616794,48245.76089,1.517953029,71.81438129
23.6,4.475055652,0.090035019,48212.03937,1.524052768,72.04319841
23.7,4.255409616,0.090500807,48141.26663,1.531023822,72.26547586
23.8,4.588391048,0.090927075,47954.61854,1.543658947,72.58690875
23.9,4.36292716,0.091397807,47934.57969,1.548887231,72.80591737
24,4.842167284,0.091817476,47951.27207,1.552808518,73.03037647
24.1,4.445512706,0.092305624,48027.27429,1.557165404,73.37686757
24.2,4.383758522,0.092770874,48077.08188,1.558472474,73.52505283
24.3,4.524357179,0.093223072,48151.18374,1.5637008,73.90205461
24.4,4.621742474,0.093680804,48239.00104,1.565879271,74.13413956
24.5,4.309434878,0.094171888,48469.78685,1.565225702,74.44412937
24.6,5.07121937,0.094584035,48709.2485,1.564136552,74.75630214
24.7,4.567776596,0.095094152,48871.50585,1.564136499,74.99928107
24.8,4.599094367,0.095566244,49126.80743,1.562829425,75.31308585
24.9,4.563099187,0.096045868,49282.79732,1.564136499,75.60073954
25,4.382506271,0.096538806,49359.97736,1.566750637,75.82955489
25.1,4.23141415,0.097031978,49439.08515,1.571543239,76.17277796
25.2,4.767990122,0.097475508,49456.20926,1.57372176,76.30244224
25.3,4.634348651,0.097972087,49563.80424,1.578078672,76.6816223
25.4,4.524390844,0.098469313,49603.20825,1.581564201,76.91915445
25.5,4.42232732,0.09896846,49625.13214,1.585049731,77.14034269
25.6,4.653502146,0.099444863,49679.97739,1.589406683,77.46613365
25.7,4.492019958,0.099953436,49791.67889,1.590278051,77.69712804
25.8,4.864467294,0.100424028,49929.29584,1.592456555,78.03054672
25.9,4.567528181,0.10094772,50088.25801,1.59202083,78.26698873
26,5.06961374,0.101413507,50282.52982,1.590713808,78.52195673
26.1,4.723228178,0.101945945,50515.55092,1.588535307,78.78236969
26.2,4.936533726,0.102438594,50773.19371,1.585921175,79.06021824
26.3,4.453860183,0.102986484,51107.54717,1.583742659,79.47426408
26.4,4.797219421,0.103474512,51415.11701,1.579821463,79.75538178
26.5,4.537673745,0.104010681,51655.26717,1.577642972,80.01579507
26.6,4.83657264,0.104507171,51946.66506,1.574157464,80.28383756
26.7,4.821345823,0.105030015,52471.20193,1.566750688,80.72512527
26.8,5.296004505,0.105518308,52811.88399,1.561522428,80.99425787
26.9,4.896430433,0.106075321,53387.59643,1.55237284,81.42573785
27,5.383553572,0.106567936,53724.82278,1.548015966,81.72973768
27.1,4.927469343,0.107134506,53990.74312,1.545401762,82.00976301
27.2,5.534673945,0.107623292,54431.8313,1.539302129,82.35952662
27.3,5.001719583,0.108200965,54984.63996,1.530588221,82.73870511
27.4,5.192998134,0.108726661,55670.60151,1.52056731,83.23556291
27.5,4.990373092,0.109284839,56204.62023,1.512289129,83.57442753
27.6,5.202841779,0.109814329,56726.65608,1.504882377,83.93181687
27.7,5.124453262,0.110368555,57282.31977,1.498129133,84.35294652
27.8,5.398832032,0.110898778,57752.90892,1.493554389,84.76536095
27.9,5.059502574,0.111478183,58064.91586,1.491375891,85.08679154
28,5.247869944,0.112020549,58419.81919,1.488326062,85.41367185
28.1,4.95840075,0.112601846,58953.10479,1.483533414,85.90072142
28.2,5.21989693,0.113144285,59316.76516,1.480919285,86.26682765
28.3,5.148153914,0.113714701,59500.22678,1.483097741,86.64382898
28.4,5.407987173,0.114262844,59547.47985,1.487454694,86.94673811
28.5,4.994694303,0.114864768,59602.51078,1.494425735,87.40327899
28.6,5.847874494,0.115373649,59547.10662,1.500961212,87.68657795
28.7,4.977520072,0.116015799,59523.28331,1.506625127,87.9709601
28.8,5.576407404,0.11654976,59429.52456,1.516210428,88.3741138
28.9,5.35923328,0.117148277,59365.74566,1.522745795,88.64324416
29,5.46698726,0.11772515,59308.25713,1.53145966,89.03767913
29.1,5.307152543,0.118325177,59278.12368,1.537123648,89.30245172
29.2,5.669197516,0.118888687,59225.4044,1.543659076,89.59337576
29.3,5.383877939,0.119504086,59339.69105,1.546708894,89.93224002
29.4,5.299664559,0.120107358,59462.58134,1.548451656,90.22207261
29.5,5.379161531,0.120701149,59709.10914,1.549758743,90.67425728
29.6,5.662257768,0.121282563,59892.45165,1.550194466,90.98806261
29.7,5.320426968,0.12191423,60029.35493,1.551501508,91.28007387
29.8,5.613494472,0.122500957,60272.256,1.552372925,91.71264586
29.9,5.341468329,0.123133444,60416.74481,1.553679974,92.01991193
30,5.607942247,0.123728265,60563.42438,1.554551388,92.31192534
30.1,5.509598172,0.124353773,60726.89705,1.557165534,92.73142069
30.2,5.655573307,0.12496385,60802.62223,1.560215398,93.04195683
30.3,5.599610245,0.125592283,60839.44076,1.564572319,93.3699263
30.4,5.794614535,0.126204879,60880.91245,1.568057882,93.64777485
30.5,5.604856358,0.126849687,60897.03497,1.571979095,93.92017389
30.6,5.866341203,0.12746352,60976.97357,1.576771743,94.33967044
30.7,5.522012416,0.128126351,61111.56412,1.578078784,94.62405466
30.8,6.151637843,0.128718676,61203.50568,1.580257316,94.90081543
30.9,5.752460767,0.129391964,61328.27345,1.584178507,95.33556372
31,6.150230771,0.130008228,61407.26126,1.586357014,95.59162134
31.1,5.682909076,0.130693149,61508.99614,1.590278197,96.00130852
31.2,6.417240916,0.131290394,61595.50863,1.59071397,96.16475169
31.3,5.809475911,0.131992385,61871.62041,1.591585289,96.65506879
31.4,6.09090113,0.132630468,62038.18707,1.592021013,96.94272398
31.5,6.037425009,0.133297189,62179.75646,1.593328086,97.24127408
31.6,6.044612781,0.133962609,62426.54853,1.594199472,97.67711355
31.7,5.907202647,0.134642306,62595.27252,1.594199457,97.94842337
31.8,6.470341343,0.135272343,62720.32043,1.595506597,98.22845275
31.9,5.856756026,0.135994733,62966.20432,1.596377916,98.6621107
32,6.409921415,0.136632269,63137.15337,1.596813669,98.9464983
32.1,5.921818946,0.137351982,63328.59289,1.596813616,99.23306098
32.2,6.409332716,0.138001318,63607.00405,1.595506592,99.57955531
32.3,6.084108968,0.138715509,63838.03392,1.595506556,99.92822611
32.4,6.251679169,0.139395951,64091.18241,1.595942268,100.3607971
32.5,6.041966012,0.140108382,64239.78952,1.59681363,100.6506301
32.6,6.482109486,0.140775103,64291.09666,1.599863528,100.9252108
32.7,6.148573325,0.141503865,64293.31385,1.606398882,101.3283612
32.8,6.303676024,0.142199169,64392.60799,1.608577362,101.6181949
32.9,6.423875344,0.14290066,64510.96071,1.609884454,101.8960438
33,6.422745269,0.143614857,64688.32869,1.611627225,102.3035534
33.1,6.245438509,0.14434595,64879.03705,1.611627206,102.6042824
33.2,6.786131966,0.145026308,65013.03392,1.613370036,102.9278958
33.3,6.213258813,0.145794513,65179.69855,1.614241359,103.2645791
33.4,6.654228785,0.146489656,65316.89556,1.615112793,103.5500561
33.5,6.174428646,0.147258148,65654.65131,1.61336997,103.9880729
33.6,7.029245146,0.147929253,66053.4918,1.608577445,104.3313007
33.7,6.637531908,0.148698298,66490.18748,1.602913397,104.6668955
33.8,6.849137021,0.149432824,67059.93408,1.59637803,105.1550367
33.9,6.818086231,0.150174542,67378.95264,1.593763871,105.4775583
34,6.988970191,0.150919703,67731.91161,1.592456812,105.9384593
34.1,6.932986439,0.151678267,67843.85835,1.594199577,106.2522639
34.2,7.087251221,0.15241708,68011.03104,1.595070979,106.5878611
34.3,6.785284502,0.153201851,68273.89753,1.594635254,106.9615922
34.4,7.429848363,0.153918719,68464.74117,1.595071017,107.2732206
34.5,6.734808235,0.154740768,68563.89713,1.599863561,107.7199531
34.6,7.333664796,0.155468807,68553.12365,1.604656247,107.996714
34.7,6.606213674,0.156301109,68534.40456,1.609448787,108.2701999
34.8,7.177645341,0.157039064,68556.9202,1.615548548,108.6886088
34.9,7.073457586,0.157831933,68627.77845,1.618162693,108.9686355
35,7.327438586,0.158601708,68810.98468,1.618598414,109.2791721
35.1,7.207460212,0.159403617,69019.86852,1.618598401,109.5929767
35.2,7.05424042,0.160212075,69208.85129,1.61946977,109.9361995
35.3,7.26999264,0.16099659,69500.58552,1.618162716,110.3044849
35.4,7.466630788,0.161786502,69822.60224,1.617727045,110.7926264
35.5,7.32005725,0.162606403,70125.53533,1.615548566,111.1336706
35.6,7.833312556,0.163380367,70371.82192,1.614241545,111.4507463
35.7,7.652665933,0.164210908,70625.02626,1.614677218,111.920363
35.8,8.061211515,0.165000816,70832.97063,1.614241571,112.2505133
35.9,7.696908295,0.165853319,70991.64655,1.614677224,112.5566893
36,8.087170128,0.166652919,71119.5239,1.615984345,112.8737643
36.1,7.84003935,0.167504793,71286.58161,1.618162782,113.3270369
36.2,8.262709632,0.168310224,71360.45399,1.619034214,113.5177183
36.3,7.882614397,0.16918053,71517.29579,1.622519714,114.0265597
36.4,8.178968378,0.170003904,71573.4812,1.625569597,114.3327381
36.5,7.670063772,0.170892447,71669.2732,1.627748004,114.6247487
36.6,8.359488632,0.171694602,71963.7216,1.628183774,115.0900109
36.7,7.881330397,0.172589274,72235.9937,1.627312335,115.4223362
36.8,8.367154121,0.173415381,72483.27106,1.626876697,115.750308
36.9,8.290376955,0.174288247,72734.09526,1.626440996,116.0793671
37,8.383958098,0.175152614,73268.33632,1.622519772,116.5991057
37.1,7.95067216,0.176061229,73635.98684,1.619469875,116.9336113
37.2,8.552004842,0.176895968,73996.86602,1.617291479,117.3193318
37.3,8.202650483,0.177806969,74386.35688,1.614677284,117.7224826
37.4,8.399275253,0.178681125,74738.71627,1.612063149,118.0700647
37.5,7.938562863,0.179609472,75043.93058,1.610320328,118.413287
37.6,8.106100503,0.180494908,75657.11181,1.605092034,118.9820577
37.7,8.096630284,0.181398139,75989.91707,1.602913569,119.3339993
37.8,8.290759135,0.182290474,76297.15118,1.601606513,119.7011944
37.9,8.087659925,0.183217413,76687.26811,1.600735105,120.2263808
38,8.394805986,0.1841103,76845.62373,1.602042218,120.555441
38.1,7.806943276,0.18507553,76947.03981,1.60465631,120.8921244
38.2,8.768100255,0.185928133,77052.77973,1.607706265,121.2625932
38.3,8.274141296,0.186895325,77183.58388,1.610320367,121.6461297
38.4,8.3801777,0.187821865,77350.6526,1.611627461,121.9969808
38.5,8.236076481,0.188771983,77445.72282,1.616420062,122.4981965
38.6,8.678674315,0.189682427,77408.74656,1.621212732,122.794569
38.7,8.295237968,0.190660063,77373.19122,1.62600531,123.1072825
38.8,8.829246463,0.191572983,77422.00979,1.629055219,123.4287172
38.9,8.22725046,0.192576662,77506.57068,1.632976387,123.892883
39,8.805301459,0.193495886,77572.30003,1.635154915,124.195795
39.1,8.674492024,0.194473465,77616.31994,1.637769056,124.5128677
39.2,8.842848866,0.195433244,77692.63345,1.639947541,124.8680779
39.3,8.655528553,0.196424834,77753.25813,1.642561676,125.2287343
39.4,9.023328542,0.197379281,77776.35355,1.647354338,125.6994432
39.5,8.385594069,0.198414737,77816.14355,1.649968425,126.0143342
39.6,8.833170348,0.199373103,77881.80582,1.652146937,126.3303203
39.7,8.288508481,0.200411521,77991.26342,1.653453957,126.6332256
39.8,8.872370376,0.201369583,78103.29617,1.656939565,127.0995777
39.9,8.296959201,0.20242029,78054.2071,1.661732114,127.3872284
40,9.042868319,0.203376133,78068.78669,1.665217748,127.6629016
40.1,8.602911726,0.204426649,78180.21498,1.666960464,127.9505531
40.2,8.984832674,0.205420123,78280.60585,1.66957467,128.2817937
40.3,8.618004175,0.206475353,78485.65344,1.672188783,128.7797383
40.4,9.088842587,0.20747237,78640.65677,1.673060221,129.0750227
40.5,8.592373399,0.208547688,78829.53158,1.673495857,129.3910034
40.6,8.929416004,0.209565228,78941.51416,1.675238671,129.6960933
40.7,8.623248634,0.210636632,79093.14134,1.67785279,130.149365
40.8,9.193806087,0.211646923,79170.61636,1.680031321,130.4457393
40.9,8.721433139,0.212741331,79389.8576,1.679595572,130.7628098
41,9.228831422,0.213767002,79535.94414,1.680467019,131.0689904
