Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
7.5,0.954050741,0.028313296,23415.66113,1.167643862,27.41955155
7.6,0.792153994,0.028703743,22735.17171,1.207291458,27.60042362
7.7,0.932745072,0.0290713,21794.70123,1.266545039,27.8684629
7.8,1.099097478,0.029436907,21265.34291,1.302707159,28.03952913
7.9,1.109219906,0.029814336,20847.5543,1.333205321,28.19969875
8,0.865053117,0.030211009,20338.22227,1.375031347,28.44049814
8.1,1.172677311,0.030565925,20174.81878,1.390716145,28.54292001
8.2,0.958426899,0.030960334,19885.11436,1.423392725,28.79788408
8.3,1.074503169,0.031329745,19774.92849,1.439948881,28.95587471
8.4,0.917592483,0.031719815,19695.25098,1.45432657,29.12803011
8.5,1.268429226,0.032071461,19614.71155,1.472189815,29.37536742
8.6,1.250712802,0.032450997,19563.35289,1.483517701,29.54534386
8.7,1.59033091,0.032803492,19548.11317,1.492231497,29.71967854
8.8,1.563473369,0.033183719,19544.21602,1.500073879,29.89292368
8.9,1.746445994,0.033548067,19612.10499,1.50617353,30.11901391
9,1.92152402,0.033913013,19791.7329,1.505302173,30.35491073
9.1,1.766275347,0.034302956,20030.48899,1.499638212,30.59244115
9.2,1.399534491,0.034708904,20357.81153,1.488310286,30.83759867
9.3,1.933609076,0.035046683,20755.816,1.472189884,31.0816677
9.4,1.466731445,0.035460208,21268.99631,1.451276811,31.34643766
9.5,2.118394029,0.035789089,22074.59196,1.418382429,31.71199628
9.6,1.708855519,0.036202059,23116.4269,1.377645559,32.11786832
9.7,1.839058974,0.0365704,24059.4589,1.342790528,32.46435832
9.8,1.609850363,0.03696594,25142.12389,1.304885649,32.83481898
9.9,2.157636931,0.037300789,26553.97594,1.259138453,33.30388855
10,1.89269516,0.037697141,27943.6045,1.218183755,33.77731545
10.1,1.981348089,0.038068627,29101.00392,1.187249912,34.18809126
10.2,1.668207408,0.038470518,30239.40498,1.15980154,34.60758327
10.3,2.146604294,0.03881251,31197.38829,1.138888552,34.98131367
10.4,1.881662223,0.039210754,32490.55676,1.11274725,35.52284001
10.5,2.250365717,0.039561047,33130.92659,1.102726453,35.86061355
10.6,1.261197946,0.040014097,33649.11436,1.096626746,36.20819169
10.7,0.915232365,0.040418473,34017.48408,1.09444828,36.52635108
10.8,0.821062974,0.040803795,33924.76292,1.108390289,36.94039596
10.9,1.417878834,0.041136826,33380.46498,1.1314818,37.19100232
11,1.067758197,0.041541517,32570.50095,1.162415622,37.39148689
11.1,2.009027947,0.041848481,31230.27383,1.212519822,37.56800189
11.2,1.874970042,0.042236821,29694.48829,1.273080449,37.70093211
11.3,2.301428773,0.042582743,27382.04377,1.372635206,37.76358413
11.4,2.536339571,0.04294316,25991.20359,1.439077657,37.75977115
11.5,2.66695854,0.043311469,24382.12969,1.523165466,37.72163559
11.6,2.343430212,0.043714146,23377.71306,1.580676256,37.68023066
11.7,2.705070129,0.044064972,21854.45736,1.676963357,37.5843472
11.8,2.557300542,0.044454349,21112.82412,1.73098866,37.55492812
11.9,2.849135572,0.044810458,20921.4056,1.749287594,37.59524337
12,2.74250101,0.045196721,21051.81192,1.745802077,37.70202329
12.1,2.945833411,0.045559527,21583.40181,1.717046689,37.90686654
12.2,2.86122063,0.045944123,22538.29604,1.663021358,38.2043249
12.3,3.108181091,0.046303628,23752.48033,1.597668176,38.54536705
12.4,2.918860969,0.046696148,25536.42526,1.511619761,39.01171188
12.5,2.865826592,0.047078355,27614.31442,1.423392922,39.52272964
12.6,3.001847133,0.047446255,29548.82452,1.351504403,39.97382085
12.7,2.484693324,0.047863584,31676.39127,1.281358578,40.44779151
12.8,2.600354102,0.048233025,33776.68213,1.22036226,40.91631605
12.9,3.054236207,0.048576871,36657.57844,1.148038079,41.59840075
13,2.645529281,0.048985993,38210.39364,1.114925753,42.02551973
13.1,2.695124715,0.049360434,39370.87395,1.094448418,42.44283289
13.2,2.637935286,0.049742955,40108.00174,1.085734652,42.85687751
13.3,2.798886144,0.050108969,40210.59621,1.094884114,43.31123698
13.4,2.568431,0.050504602,40034.16886,1.107083363,43.5967096
13.5,2.85237143,0.050861308,39732.9293,1.122768155,43.86692847
13.6,2.57454868,0.051260526,39071.44479,1.151959234,44.24937461
13.7,2.750457728,0.051625408,38498.69159,1.175050715,44.4770991
13.8,2.662936411,0.052010225,37954.0614,1.197706488,44.69828618
13.9,2.704221739,0.052385294,37404.28565,1.220797959,44.91075625
14,2.62750356,0.052769293,36562.79633,1.256524374,45.23218559
14.1,2.717818515,0.053140652,35957.31325,1.283101354,45.48606024
14.2,2.644839884,0.053524368,35507.49297,1.304014375,45.70615768
14.3,2.895124385,0.053883622,35118.72363,1.323184675,45.92298658
14.4,2.66633126,0.054279129,34788.09843,1.340176484,46.1409046
14.5,2.993484245,0.054632565,34522.49364,1.354554222,46.36100233
14.6,2.610123144,0.055039769,34172.47182,1.37416015,46.68678956
14.7,2.858745623,0.055399148,34039.80332,1.383309622,46.89817026
14.8,2.412227719,0.055811132,33892.65607,1.393330405,47.11608782
14.9,2.881068011,0.056153846,33779.1659,1.405529717,47.44623468
15,2.850470921,0.056534355,33696.35328,1.414243475,47.64562983
15.1,3.143136968,0.056890401,33647.52778,1.423392956,47.88098204
15.2,2.667118178,0.057304617,33626.04865,1.43167098,48.12395995
15.3,3.197453267,0.057642677,33517.01457,1.44212755,48.32771441
15.4,2.691102587,0.058059188,33403.72448,1.4530197,48.52492947
15.5,3.011607488,0.058413127,33209.05558,1.46914019,48.75483375
15.6,2.828104441,0.058805207,33015.87496,1.485260631,48.96403477
15.7,2.893904584,0.059178421,32885.53689,1.497459905,49.13836947
15.8,2.652230794,0.059574903,32730.98429,1.51009483,49.30507631
15.9,2.899606759,0.059934377,32425.04439,1.53100789,49.53824935
16,2.699899005,0.060327683,32243.20811,1.543207131,49.68098542
16.1,3.094363854,0.060676025,31989.6182,1.558891945,49.83897674
16.2,2.79077977,0.061077192,31762.64755,1.574140993,49.9926085
16.3,3.259204569,0.061419937,31651.05829,1.584597561,50.13752523
16.4,2.993431465,0.061818242,31635.62966,1.590697163,50.29442568
16.5,3.082915412,0.062189664,31722.92617,1.594618368,50.54503181
16.6,3.181124972,0.062560425,31857.70623,1.593311314,50.71609782
16.7,3.468804963,0.062916848,31967.92611,1.593747033,50.89152267
16.8,3.365494439,0.063302858,32163.89942,1.591132892,51.07784247
16.9,3.322016682,0.063684341,32666.97422,1.578933623,51.38183803
17,3.716066044,0.064032714,33160.76132,1.564991646,51.61828044
17.1,3.39960128,0.064434855,33838.8172,1.544949963,51.90593166
17.2,3.555981589,0.064801214,34743.10781,1.51706594,52.23498851
17.3,3.468875772,0.065185998,35540.26163,1.493103089,52.52699866
17.4,3.568747356,0.065556633,36799.8958,1.457812361,53.00097097
17.5,3.536488243,0.065937267,37635.1431,1.435592265,53.31041472
17.6,3.397859764,0.06632595,38523.02765,1.413372159,53.64382918
17.7,3.579170393,0.066690422,39827.50275,1.382002636,54.12433925
17.8,3.566024526,0.067069609,40688.59746,1.362396668,54.45666446
17.9,3.599415256,0.067445275,41498.77895,1.345404839,54.80097528
18,3.440842521,0.067835467,42185.33861,1.33233418,55.12240419
18.1,3.606363948,0.068201134,42760.36428,1.323620434,55.46562577
18.2,3.371338231,0.068597112,43251.58185,1.321006284,55.95703089
18.3,3.521901466,0.068963911,43404.30446,1.323620426,56.23923482
18.4,2.91541399,0.069388,43487.73961,1.327977252,56.51381037
18.5,3.635219524,0.069711721,43236.75277,1.344969153,56.88645244
18.6,3.472491735,0.070102228,43016.78658,1.357168405,57.10328078
18.7,3.794243171,0.070456072,42730.46738,1.371981831,57.33754324
18.8,3.553400377,0.07085249,42373.21557,1.391587773,57.66986835
18.9,3.843573409,0.071208724,42135.84107,1.404222756,57.86599505
19,3.761453654,0.07159313,41859.71472,1.418600455,58.07955513
19.1,3.60786698,0.071982945,41646.45378,1.431235395,58.309458
19.2,3.474224565,0.072371251,41400.71753,1.448227218,58.66357502
19.3,3.624787801,0.07273805,41295.93084,1.456940995,58.87822448
19.4,3.39807219,0.073133399,41263.8121,1.463040606,59.08633605
19.5,3.829517036,0.073478942,41546.60181,1.462169273,59.46442492
19.6,3.42828918,0.073887497,41834.01607,1.45824804,59.72701567
19.7,3.851423921,0.074233669,42134.99728,1.45432689,60.00595182
19.8,3.708640385,0.074622666,42523.90338,1.450405683,60.40365224
19.9,3.786905693,0.074994936,42795.87829,1.446920186,60.65534795
20,3.428059383,0.075400284,43059.32827,1.444306022,60.9342825
20.1,3.772248107,0.07575243,43360.95651,1.44125624,61.24590582
20.2,3.789849635,0.07612929,43672.03667,1.438206425,61.57169434
20.3,3.814930259,0.076505584,44058.84787,1.435156611,62.00970932
20.4,3.491817407,0.076908228,44312.64362,1.432978139,62.28864425
20.5,3.496122763,0.077286095,44441.24196,1.434285204,62.55232474
20.6,3.726463025,0.077646856,44480.77481,1.438642108,62.8181859
20.7,4.242670975,0.077985984,44526.411,1.444741793,63.18211062
20.8,3.785765391,0.078398753,44660.61514,1.446048812,63.45559707
20.9,4.195603971,0.07874593,44770.35295,1.448227294,63.72472665
21,3.754487592,0.079157503,44934.64804,1.451277067,64.09736594
21.1,3.879289499,0.079526251,44991.00776,1.453019832,64.25862534
21.2,3.91184922,0.079901979,45058.59019,1.460426533,64.68574548
21.3,4.077370653,0.080267646,45143.26295,1.463476367,64.93962034
21.4,3.588886668,0.080682804,45209.32158,1.466961823,65.18913558
21.5,4.157448288,0.08101797,45302.92539,1.472625826,65.56613533
21.6,3.93239469,0.081413193,45441.2533,1.473932867,65.82109946
21.7,4.086281969,0.081779767,45554.44572,1.476111324,66.072795
21.8,4.049867605,0.082161954,45615.13721,1.482646642,66.43889781
21.9,4.252784023,0.082527931,45654.3388,1.487003544,66.69059377
22,3.75765114,0.082948663,45694.2869,1.490924687,66.92703341
22.1,4.244772602,0.083297007,45752.36679,1.49484593,67.19071593
22.2,4.008914446,0.083701958,45915.47702,1.49615297,67.49035282
22.3,4.456977804,0.084057085,46047.61796,1.50007421,67.86844212
22.4,3.914476082,0.084489086,46220.40966,1.500509842,68.1397491
22.5,4.635941352,0.0848274,46254.04764,1.50443111,68.37837112
22.6,4.341080219,0.085244424,46348.83786,1.509223649,68.76081734
22.7,5.109912524,0.085582936,46458.5839,1.510530793,69.00815638
22.8,4.286527928,0.086043879,46532.97878,1.513144837,69.26311848
22.9,4.872537228,0.086400218,46601.49026,1.517937467,69.60852042
23,4.640831646,0.08682039,46725.73303,1.51880882,69.85258833
23.1,4.9085632,0.087204817,46789.87569,1.521858665,70.11518024
23.2,4.527275034,0.087640402,46915.95076,1.523601378,70.40718984
23.3,4.856500743,0.088024191,47065.56111,1.524037101,70.67522982
23.4,4.55332694,0.088457935,47136.16714,1.52839395,71.02607788
23.5,4.700560633,0.088859664,47410.43283,1.525344149,71.30828152
23.6,4.435612665,0.089294679,47584.85486,1.524908434,71.54908094
23.7,4.692539107,0.089692304,47676.96764,1.530136718,71.91082543
23.8,4.474958088,0.090127907,47778.93914,1.532315136,72.15053528
23.9,4.841577294,0.090521361,47941.82684,1.532750863,72.39787329
24,4.572472944,0.090965035,48109.96829,1.535800652,72.76506491
24.1,4.716380593,0.091379599,48194.79806,1.536672044,72.92196614
24.2,4.578575264,0.091817599,48244.4716,1.544078728,73.31857719
24.3,5.031618245,0.092212991,48246.62379,1.549307034,73.54303384
24.4,4.489941018,0.092685777,48220.26949,1.554970922,73.74787605
24.5,4.982871823,0.09308249,48049.54261,1.567605931,74.07148526
24.6,4.697145213,0.093540263,47937.6651,1.575448287,74.2687013
24.7,4.880939328,0.093964719,47933.92007,1.580240876,74.49206695
24.8,4.483025574,0.094435363,47867.00655,1.588518908,74.80368939
24.9,4.99008217,0.094839764,47744.62667,1.595925662,74.979115
25,4.745073696,0.095303209,47639.99713,1.603985866,75.21827979
25.1,4.925957874,0.095736696,47566.55867,1.609431988,75.37681532
25.2,4.678040153,0.096204826,47513.42078,1.616620815,75.6573849
25.3,4.745075132,0.096651481,47487.95327,1.622066924,75.90308702
25.4,4.640090534,0.097113379,47512.87411,1.62511673,76.10139283
25.5,4.789810367,0.097558284,47583.83177,1.628166564,76.36017083
25.6,4.820279798,0.098014474,47672.51672,1.630345008,76.60914303
25.7,4.815015405,0.098475642,47753.48821,1.631652072,76.81180635
25.8,4.847561632,0.098936276,47972.51524,1.631216388,77.13323639
25.9,4.821936741,0.09940361,48227.59442,1.627295192,77.351154
26,4.883567607,0.099866678,48466.84128,1.624245382,77.59086467
26.1,4.721656205,0.100349022,48674.06574,1.622502612,77.83820071
26.2,4.890071203,0.100808736,48939.50437,1.619452814,78.1116893
26.3,5.060978874,0.10127053,49232.28937,1.616838704,78.45055221
26.4,4.8487902,0.10176372,49409.69789,1.615531617,78.66629105
26.5,5.171356575,0.102218831,49679.16492,1.6137889,79.00406476
26.6,4.713603456,0.102735408,49877.64213,1.612481785,79.23505707
26.7,4.938525289,0.103202771,49991.7586,1.613788875,79.45188593
26.8,4.76497708,0.103702702,50134.36246,1.616402985,79.7667776
26.9,5.124937392,0.104164712,50163.33285,1.620324218,79.98142778
27,5.008312651,0.104665164,50170.40228,1.624681087,80.17755433
27.1,5.38530793,0.105130667,50281.09532,1.626423882,80.41072774
27.2,5.00275936,0.105653619,50582.96784,1.625116775,80.78336695
27.3,5.299976416,0.10613263,50832.93737,1.622502679,81.02089841
27.4,5.000942433,0.10666183,51154.68324,1.617710077,81.27150374
27.5,5.279461336,0.107144834,51698.1166,1.608996345,81.6681155
27.6,5.299535896,0.10764734,52066.77388,1.602896713,81.9339762
27.7,5.741763558,0.108120324,52513.10094,1.595054375,82.22816709
27.8,5.107831425,0.108679861,53184.4085,1.583290726,82.64874719
27.9,5.472358345,0.109166439,53753.88355,1.57283425,82.96908789
28,5.239803603,0.109700788,54362.58895,1.561506333,83.28615855
28.1,5.425662383,0.110206049,54952.9419,1.551485526,83.63373814
28.2,5.236319379,0.110742308,55486.22474,1.544514496,84.04505881
28.3,5.290462118,0.111262768,55853.04971,1.541464685,84.42369112
28.4,5.457206401,0.111777339,56025.2321,1.541900391,84.70153836
28.5,5.578244685,0.112297931,56167.77173,1.543207468,84.9902797
28.6,5.334053301,0.112848811,56329.58749,1.54625726,85.4010552
28.7,5.565199662,0.113366439,56383.4356,1.54974279,85.67454278
28.8,5.215884557,0.113930667,56426.11726,1.55279257,85.91643128
28.9,5.488580597,0.114450547,56448.41485,1.558456545,86.28580318
29,5.396462475,0.11500071,56387.32578,1.564120482,86.52333413
29.1,5.606416349,0.115530709,56389.09908,1.568913074,86.80989701
29.2,5.320671845,0.116100971,56442.09125,1.572398549,87.1117131
29.3,5.607493344,0.11663065,56549.9259,1.574141333,87.38955948
29.4,5.425208811,0.117198566,56853.85682,1.573269937,87.81014126
29.5,5.601920503,0.117742097,57070.43083,1.57239858,88.08689765
29.6,5.594562864,0.118302312,57317.62076,1.571091515,88.38326701
29.7,5.76088604,0.118852178,57846.5555,1.564556211,88.82455147
29.8,5.941751469,0.119403708,58191.39062,1.560635037,89.12528006
29.9,5.959322833,0.11997035,58462.29492,1.558456598,89.40094605
30,5.649890979,0.120564635,58831.94345,1.556713813,89.84222976
30.1,6.113714237,0.121103287,59029.45886,1.557149551,90.15494361
30.2,5.726997468,0.121709123,59300.59673,1.556278133,90.50361196
30.3,5.82101999,0.122281534,59441.57054,1.557585208,90.78908434
30.4,5.914626549,0.122856864,59588.13818,1.561506412,91.22819081
30.5,5.903940797,0.123442934,59686.24536,1.563684852,91.50385658
30.6,5.56001922,0.124057287,59731.52902,1.56717032,91.76971599
30.7,6.278129023,0.124594122,59600.97069,1.577191226,92.14453768
30.8,5.851936453,0.125220445,59458.87709,1.585033567,92.37444044
30.9,6.23348593,0.125788685,59394.6134,1.590697556,92.61306167
31,5.997593898,0.126406534,59484.01043,1.593747347,92.93558037
31.1,6.460997013,0.126974464,59568.17757,1.595490151,93.1687542
31.2,6.208483812,0.127599541,59709.65915,1.598104253,93.55011072
31.3,6.681442615,0.128172687,59896.8969,1.598975681,93.89115415
31.4,6.444302157,0.128802598,60125.10503,1.597668591,94.17335791
31.5,6.553277232,0.12940941,60558.20228,1.593747409,94.61900052
31.6,6.393835309,0.13003962,60887.48783,1.589826199,94.9055629
31.7,6.67939921,0.13063925,61354.61464,1.583290907,95.24333673
31.8,6.326746278,0.131290265,62103.11116,1.572398664,95.73256234
31.9,6.999144761,0.131866794,62514.30773,1.567606167,96.05617314
32,6.434998577,0.132539974,62845.68454,1.564556289,96.36997359
32.1,6.615022101,0.133160158,63235.79842,1.561070803,96.74370337
32.2,6.478014488,0.133807431,63638.63828,1.557585283,97.13050846
32.3,6.343083885,0.134457808,64142.66248,1.553228388,97.63825654
32.4,6.458702541,0.135092458,64356.26867,1.552792709,97.95641833
32.5,6.693986265,0.135721185,64602.78879,1.553664112,98.41513653
32.6,6.533708303,0.136383081,64693.3348,1.555842535,98.71586376
32.7,6.83547187,0.137013251,64732.78359,1.559328077,99.02421863
32.8,6.808985631,0.137671476,64793.00106,1.561942198,99.31840895
32.9,6.696489239,0.138339527,65047.4072,1.562377884,99.78802158
33,6.733989789,0.138999507,65126.83845,1.56455632,100.0822116
33.1,7.041152845,0.139642396,65280.74237,1.565863427,100.4352404
33.2,6.882949284,0.140323772,65448.13186,1.567170465,100.8013428
33.3,6.739287873,0.14100746,65516.53213,1.570220272,101.0977104
33.4,6.765567645,0.141681695,65679.2325,1.574141466,101.5531602
33.5,6.890737181,0.142351791,65824.36624,1.575884237,101.8538873
33.6,6.737933032,0.143046351,65972.36328,1.577626971,102.1524348
33.7,7.155617321,0.143701112,66214.78039,1.579805462,102.6111547
33.8,6.795059367,0.144418188,66346.4753,1.581548168,102.8900883
33.9,7.180748645,0.145082247,66542.4444,1.584162349,103.3226579
34,6.985145259,0.145793713,66770.23761,1.584162319,103.6462655
34.1,7.358368283,0.146465602,66891.46991,1.586340805,103.9546217
34.2,6.984511946,0.147197553,66975.14937,1.589826268,104.3000202
34.3,7.059816425,0.147899131,67123.73828,1.592004722,104.6781087
34.4,6.941079304,0.1486189,67259.90975,1.594183143,105.0551066
34.5,7.212085722,0.149312763,67328.40377,1.596361626,105.329685
34.6,7.08669938,0.150040162,67398.66097,1.598975728,105.6358595
34.7,7.424185546,0.150736093,67377.383,1.605075411,106.0400995
34.8,6.794374444,0.151508855,67248.66815,1.611610656,106.293971
34.9,7.22659468,0.152204956,67028.12793,1.622067234,106.6687926
35,7.111178167,0.152946075,66910.22906,1.628166844,106.9128604
35.1,7.463620213,0.153655452,66939.69466,1.631652396,107.220127
35.2,6.984219753,0.15443147,67096.13007,1.632523714,107.5535394
35.3,7.125583844,0.155164254,67262.78029,1.632959426,107.8553569
35.4,7.341738334,0.15589506,67485.98756,1.633830822,108.2715824
35.5,7.149034864,0.156660527,67704.45579,1.632959424,108.5646803
35.6,7.145801276,0.157415471,67989.0256,1.630345291,108.8545121
35.7,7.499070777,0.158147169,68464.85071,1.625988457,109.3470091
35.8,7.40110076,0.158916731,68878.73149,1.620760181,109.6608109
35.9,7.426950749,0.159680827,69348.01824,1.615096244,110.0171073
36,7.129536886,0.160473205,69879.12892,1.610303636,110.5161391
36.1,7.408012971,0.161225864,70009.71615,1.610303667,110.7133555
36.2,7.226108394,0.162017249,70313.96225,1.611175024,111.2418075
36.3,7.769675737,0.162757592,70537.35519,1.610739396,111.5577904
36.4,7.477245476,0.163565053,70829.90208,1.608996611,111.8846675
36.5,8.128843031,0.164304905,71230.49486,1.607253931,112.3793444
36.6,7.739183252,0.165127465,71439.21441,1.607689576,112.7105788
36.7,8.226239395,0.165887647,71676.8385,1.607253942,113.0287412
36.8,7.712757717,0.166727545,71855.58639,1.608125262,113.3567065
36.9,8.164910117,0.167498429,72092.22289,1.609868065,113.8448448
37,7.960563239,0.168322934,72324.68772,1.609432355,114.1793491
37.1,8.299696888,0.169110344,72585.34889,1.608996704,114.55308
37.2,8.196732066,0.169935228,72876.63591,1.608125316,114.9420642
37.3,8.328942691,0.170746448,72985.72956,1.610303773,115.2700309
37.4,7.889417111,0.171605106,72940.00405,1.615531983,115.5718462
37.5,8.382285174,0.172397322,72928.4537,1.622067362,116.0076847
37.6,8.089016217,0.173253113,73007.75481,1.624681459,116.3193068
37.7,8.508754005,0.174059143,73088.53513,1.627295635,116.6287522
37.8,8.144016776,0.174928682,73141.25385,1.630345413,116.9153138
37.9,8.257941181,0.17576631,73208.90781,1.635573685,117.3609562
38,8.095138259,0.176629133,73191.51793,1.639930549,117.6289958
38.1,8.37858756,0.177462382,73117.66276,1.646030217,117.9340816
38.2,8.276447091,0.178329084,73038.58403,1.652565529,118.2555118
38.3,8.601445588,0.17916772,73139.88373,1.654744008,118.5518812
38.4,8.449443101,0.180046733,73221.60264,1.656922432,118.8297272
38.5,8.274171597,0.180931981,73319.44241,1.660843607,119.2633824
38.6,8.517728946,0.181789819,73258.03798,1.666071894,119.5281557
38.7,8.502841183,0.182671592,73202.99565,1.670864463,119.7754917
38.8,8.286017045,0.1835731,73170.31208,1.675221321,120.0380829
38.9,8.399103559,0.184454085,73177.27702,1.680449593,120.4346938
39,8.543767789,0.185337103,73308.33568,1.681320987,120.7168998
39.1,8.670980084,0.186225876,73445.1761,1.682192378,121.0143581
39.2,8.351938761,0.187152936,73633.44989,1.682192342,121.3412345
39.3,8.654492933,0.188037498,73694.55592,1.684370818,121.6179915
39.4,8.591401557,0.188954226,73759.50322,1.686549253,121.8914794
39.5,8.598114368,0.1898703,73957.85729,1.687856318,122.3153296
39.6,8.815072248,0.190774952,74140.10654,1.687420656,122.5909983
39.7,8.933970105,0.191691597,74312.70952,1.68742067,122.8808292
39.8,8.997189493,0.192617065,74570.82875,1.687420677,123.2981443
39.9,9.487547826,0.193514767,74680.83709,1.688727799,123.5770815
40,9.269884026,0.194470668,74731.12559,1.691341904,123.844031
40.1,9.420357359,0.195403464,74911.27432,1.69177761,124.1578332
40.2,9.380528423,0.196355332,75050.90734,1.693084671,124.4705467
40.3,9.434602974,0.197304872,75225.41762,1.693084677,124.7440333
40.4,9.584243042,0.198251927,75577.27543,1.691341942,125.1951263
40.5,9.832772681,0.199196195,75761.96169,1.690906282,125.4740622
40.6,9.541144367,0.200186164,75943.86464,1.690470561,125.7540862
40.7,9.834547056,0.20113676,76186.23765,1.690470595,126.175759
40.8,9.621863249,0.202130463,76384.52556,1.689599194,126.460142
40.9,9.824684179,0.203097697,76662.64737,1.687420776,126.7706757
41,9.826399665,0.204084986,77027.60646,1.683499582,127.0986436
