Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
5.1,0.753641154,0.019233188,41447.93065,0.412789251,16.98382019
5.2,1.036737041,0.019589864,40802.35522,0.428255241,17.34554925
5.3,1.173168504,0.019957641,39873.79262,0.456355413,18.05702197
5.4,1.058234589,0.020344442,39013.59706,0.482712928,18.6911368
5.5,1.006453629,0.020726464,38339.00206,0.50362468,19.15855137
5.6,1.130420693,0.021095184,37387.94322,0.534556646,19.80029323
5.7,0.910370348,0.021489942,36649.19734,0.558082362,20.24155857
5.8,0.930051941,0.021866555,35882.96267,0.583786388,20.69589867
5.9,0.983387411,0.022240621,34887.38451,0.620381956,21.33764047
6,1.129374913,0.022607674,34381.20949,0.641293713,21.72769757
6.1,0.544948647,0.02303001,33617.96584,0.670700839,22.2081861
6.2,1.301276211,0.023350868,33056.56272,0.691830455,22.54049801
6.3,1.028875387,0.023749588,31948.55025,0.736267915,23.22908988
6.4,1.390912475,0.024100289,31159.32219,0.765892915,23.60498317
6.5,1.533576143,0.024467595,30364.46028,0.79638923,23.96671213
6.6,1.274886153,0.024865277,29160.66152,0.844747638,24.49078278
6.7,1.269638948,0.025243777,28397.67486,0.876986596,24.81546706
6.8,1.402331095,0.025611837,27577.98938,0.912275177,25.14233059
6.9,1.561613962,0.025977885,26748.02976,0.948870759,25.44958237
7,1.414272604,0.02636714,25577.87034,1.005071082,25.87886284
7.1,1.312634046,0.026752936,24839.47792,1.042537964,26.14689046
7.2,1.489367071,0.027117662,24176.78284,1.082183174,26.47484374
7.3,1.632030739,0.027484968,23685.87224,1.113550818,26.733066
7.4,1.162276921,0.027898625,23315.86059,1.140126125,26.97712338
7.5,1.008287888,0.028288383,22964.99648,1.166701467,27.22880797
7.6,1.495799931,0.028629587,22377.93299,1.208525012,27.57964207
7.7,1.462300088,0.029010226,22029.54836,1.234229038,27.78992395
7.8,1.213581618,0.029407154,21660.42716,1.262111353,27.9991164
7.9,1.035494746,0.029798736,21324.74015,1.28912235,28.20068163
8,1.416643915,0.030147991,20865.61136,1.327024935,28.49159078
8.1,1.310850557,0.030534101,20588.57378,1.350986308,28.67790264
8.2,1.458499983,0.030901029,20255.27212,1.378432997,28.87075243
8.3,1.801425005,0.031253177,19927.37102,1.405879706,29.04072158
8.4,1.561847089,0.031649414,19692.12841,1.427662758,29.19543689
8.5,1.43278685,0.032037285,19514.36322,1.446831852,29.35124131
8.6,2.165432106,0.032359937,19373.21184,1.469486326,29.59094239
8.7,2.026400342,0.032748563,19402.15337,1.476892563,29.77071697
8.8,2.371818259,0.033100524,19530.07985,1.47863524,29.96574608
8.9,2.202871932,0.033491415,19780.59956,1.4721003,30.1891023
9,2.231694088,0.033867337,20133.98666,1.460337442,30.43316054
9.1,2.356907604,0.034235964,20940.49785,1.429841148,30.85154557
9.2,2.235325998,0.03462327,21372.90148,1.413285999,31.0411265
9.3,2.559969919,0.034976803,22748.52604,1.360570985,31.56737678
9.4,1.732903273,0.035417505,23703.12173,1.326153647,31.91494043
9.5,2.212936704,0.035759277,24671.16272,1.293043416,32.25487895
9.6,1.515499831,0.036190167,26552.11882,1.232050742,32.8497695
9.7,1.506097827,0.036568982,27559.7246,1.204168405,33.20605013
9.8,2.116591969,0.036900879,28449.67744,1.181949719,33.55470579
9.9,1.447407739,0.037329632,29218.47492,1.165830189,33.90771678
10,1.855978602,0.037676811,29887.86118,1.158859638,34.39256525
10.1,2.239620676,0.038025878,29988.553,1.164523269,34.66604121
10.2,1.794795633,0.03843765,29812.96203,1.18064271,34.9547701
10.3,2.118608585,0.038791245,29344.43564,1.206782428,35.20536553
10.4,2.552108268,0.039136539,28753.52513,1.236843111,35.40039521
10.5,2.557663544,0.039514223,28205.74576,1.266032435,35.58670703
10.6,2.629695622,0.039886875,27154.92489,1.320490135,35.81006403
10.7,2.740782822,0.040256572,26756.55688,1.345758515,35.97894352
10.8,2.421432725,0.040658847,26561.35138,1.362749286,36.16525517
10.9,2.823355936,0.041006531,26421.60672,1.377126155,36.35265749
11,2.871290174,0.041381008,26444.56549,1.384096745,36.56076076
11.1,2.640852798,0.041776553,26856.32992,1.377997462,36.92248896
11.2,2.626465033,0.042155747,27327.80625,1.367105922,37.22756172
11.3,2.850562799,0.04251689,28033.47645,1.345758528,37.5326343
11.4,2.722333508,0.0429047,28869.68791,1.319618824,37.84860239
11.5,2.590780378,0.043292761,30137.3788,1.282587581,38.3399865
11.6,2.647024215,0.043666609,31030.95254,1.257754878,38.67447702
11.7,2.816278619,0.044031903,31904.22093,1.235100493,39.02531053
11.8,2.638191725,0.044423486,32621.13464,1.218981001,39.36415882
11.9,2.574777318,0.04480639,33650.46416,1.197197919,39.85772219
12,2.493912751,0.045190615,34176.06446,1.18804902,40.17042155
12.1,2.707208035,0.045552576,34649.26396,1.181514115,40.49510618
12.2,2.612217146,0.04593787,35182.02616,1.174107861,40.85901405
12.3,2.700868425,0.046309265,35420.29002,1.175414853,41.2087578
12.4,2.618341936,0.046693615,35426.8472,1.182821093,41.50184547
12.5,2.817510902,0.047056646,35427.90625,1.19414831,41.91805166
12.6,2.661859929,0.047446531,35384.56965,1.20329719,42.19697505
12.7,2.444717916,0.04784107,35294.23387,1.214188711,42.46827093
12.8,2.360529509,0.048225546,35171.77833,1.228565535,42.82237312
12.9,2.368577664,0.048603042,35035.44562,1.240764059,43.07841578
13,2.730614794,0.048953744,34881.39604,1.253398276,43.31157944
13.1,2.91316456,0.049318033,34662.23614,1.272131739,43.67766654
13.2,2.64782686,0.04971622,34517.62627,1.28171627,43.81821751
13.3,2.52873813,0.050103338,34266.72627,1.303063675,44.21045303
13.4,2.495238284,0.050483978,34159.83396,1.314826534,44.4523323
13.5,2.843980057,0.050835687,34026.78909,1.32702509,44.67133114
13.6,2.600247319,0.051232239,33921.62929,1.34183756,45.01235842
13.7,2.693884359,0.051603256,33805.76749,1.352729108,45.22590909
13.8,2.612188831,0.051987544,33725.40555,1.362749316,45.45362404
13.9,2.827146038,0.052349379,33649.78583,1.372333891,45.67807036
14,2.612496901,0.05274373,33619.86162,1.382789748,46.00820227
14.1,2.942126596,0.053096886,33560.93212,1.391503012,46.22829073
14.2,2.828854584,0.053483564,33517.61381,1.400216232,46.47125928
14.3,2.873464982,0.053858293,33490.16013,1.408493807,46.72185445
14.4,2.612282082,0.054256166,33446.12825,1.416335689,46.94085261
14.5,2.734171764,0.054625045,33407.95223,1.423741948,47.15876138
14.6,2.55691583,0.055016565,33327.57029,1.435940454,47.47581895
14.7,2.794308959,0.055376702,33384.32697,1.439425771,47.68610117
14.8,2.837257437,0.055751556,33386.06524,1.445525037,47.89965245
14.9,2.679113582,0.056141631,33425.30826,1.449881637,48.1033966
15,2.746990862,0.056514598,33421.47824,1.459466199,48.41391733
15.1,2.814037181,0.056887628,33491.28232,1.462515837,48.61657244
15.2,2.528756441,0.057287325,33580.16667,1.465565439,48.844287
15.3,2.717953886,0.05765111,33698.83475,1.468179428,49.08943456
15.4,2.824886288,0.058021121,33806.42473,1.470357747,49.30952337
15.5,3.04482926,0.058382579,33923.01551,1.474714386,49.63311828
15.6,3.133480543,0.058753974,34016.15253,1.476892703,49.8510277
15.7,3.052615971,0.0591382,34025.04703,1.482556296,50.05368242
15.8,3.013299404,0.059519281,33954.45412,1.491269523,50.24326362
15.9,3.107767407,0.059890236,33855.50586,1.503903719,50.52218684
16,3.262064537,0.060256663,33784.81512,1.512181306,50.6921567
16.1,3.353208702,0.060627869,33597.79867,1.525251163,50.85122996
16.2,3.316385013,0.061008762,33348.48188,1.540934976,51.01793066
16.3,3.173198435,0.061397704,33056.08135,1.557925762,51.17591405
16.4,3.432196537,0.061756207,32760.13037,1.574480931,51.30557062
16.5,3.466835416,0.062131691,32248.07507,1.603234599,51.47118119
16.6,3.334450716,0.0625236,31875.66682,1.623710678,51.55616593
16.7,3.364934794,0.062899398,31466.51111,1.645929423,51.63461264
16.8,3.293210782,0.063282932,31164.17945,1.663355878,51.72177662
16.9,3.695965587,0.06362677,30712.42443,1.688188635,51.83617928
17,3.8361358,0.063998051,30483.3036,1.701694161,51.92007496
17.1,4.183216291,0.064346103,30424.73531,1.706922142,52.02249285
17.2,4.08573251,0.064731588,30497.07283,1.70648647,52.1597755
17.3,4.199312605,0.065101097,30746.05068,1.698208913,52.33519207
17.4,4.47908473,0.065458028,31418.24588,1.672940574,52.63372853
17.5,4.287702451,0.06585062,32071.77326,1.647236517,52.86906945
17.6,4.047293526,0.066246922,32978.71704,1.612383563,53.15997749
17.7,4.370275577,0.066600583,34144.2965,1.569253101,53.4977369
17.8,4.222934187,0.066989841,36133.04515,1.501289875,54.0414197
17.9,4.250925387,0.067365829,37717.28538,1.452060118,54.43801379
18,4.342069559,0.067737036,39484.30341,1.401523381,54.87601128
18.1,4.255388259,0.068121704,41186.40401,1.35708589,55.31073916
18.2,4.05071062,0.068515301,42968.82276,1.314826696,55.7901386
18.3,4.218303124,0.068880723,44559.51275,1.281280769,56.26518019
18.4,3.936346193,0.06928017,46352.70391,1.24729914,56.87205636
18.5,4.231075597,0.069635968,47247.28332,1.233357994,57.26538232
18.6,3.734730955,0.070051641,47848.31898,1.226387367,57.61948364
18.7,3.361368422,0.070458006,48059.02453,1.232050936,58.09888153
18.8,3.352797377,0.07083676,47686.95997,1.24729909,58.3451193
18.9,3.23786344,0.071223564,46533.68183,1.285201637,58.67960846
19,3.471932742,0.071583954,45419.67578,1.319618924,58.84631031
19.1,3.13513246,0.071987551,44196.70441,1.357957111,58.98359109
19.2,3.329315676,0.072350959,42543.23981,1.411107842,59.09145763
19.3,3.465331688,0.07271877,40500.76934,1.480378047,59.16554611
19.4,3.618797863,0.07308526,38666.04081,1.546598624,59.14593542
19.5,4.376372061,0.073406027,37203.58827,1.602799054,59.08928076
19.6,4.520697685,0.07377321,34860.98979,1.699515948,58.94873038
19.7,4.495507435,0.074153224,33584.00423,1.756587617,58.84849178
19.8,4.575849127,0.074525249,32617.51222,1.801896435,58.77004515
19.9,4.46008422,0.074912118,31785.75425,1.842412951,58.71992532
20,4.575326238,0.075281502,31550.72331,1.854611491,58.74716492
20.1,4.322452905,0.075678748,31642.52176,1.851126166,58.83323775
20.2,4.620506159,0.076034296,32121.2882,1.829343125,59.00865575
20.3,4.69420017,0.076406825,33000.13346,1.790569251,59.26905668
20.4,4.386483464,0.076808222,34153.00768,1.741339451,59.57739739
20.5,4.590638093,0.077171675,36660.5207,1.644186936,60.19952763
20.6,4.688429525,0.077545051,38456.68419,1.582322998,60.63098824
20.7,4.773756258,0.077921235,40449.4638,1.520023396,61.10493986
20.8,4.594837352,0.078319319,42521.586,1.461209059,61.59414547
20.9,4.663544264,0.078700646,45400.15845,1.3893249,62.3110657
21,4.529496588,0.079099243,46947.05777,1.355343281,62.74034648
21.1,4.692101382,0.07947734,48278.65327,1.328767939,63.15328402
21.2,4.700978237,0.079869009,49423.73536,1.308727505,63.58692313
21.3,4.456411931,0.080281804,50558.24335,1.293479327,64.20033577
21.4,4.409613809,0.080681751,50831.29678,1.293914985,64.53591585
21.5,4.530253858,0.081070923,50809.86094,1.300885586,64.84098831
21.6,4.755179105,0.08145413,50679.25698,1.312212803,65.22069595
21.7,4.73995654,0.081857531,50473.9307,1.325282652,65.58623762
21.8,4.699804853,0.082264805,50190.74406,1.337916836,65.83247506
21.9,4.660899287,0.082674,49785.02491,1.357085948,66.22689
22,4.459956153,0.083097562,49562.46328,1.368413122,66.48293239
22.1,4.627128047,0.083495329,49383.27642,1.378433366,66.73897597
22.2,4.523406599,0.083915646,49215.78774,1.388453565,67.02443638
22.3,4.441705261,0.084336406,49026.02412,1.399780767,67.34149366
22.4,4.507914512,0.084747989,48858.64013,1.412414953,67.75007318
22.5,4.722865293,0.08515047,48769.35778,1.419821229,67.99849001
22.6,4.912471489,0.085556772,48670.64873,1.427663149,68.25780241
22.7,4.53120769,0.086008465,48609.18251,1.437247678,68.65984319
22.8,4.538001946,0.086432997,48660.27351,1.441168623,68.92896078
22.9,4.486628653,0.086864048,48686.80285,1.448139213,69.31683857
23,4.590229095,0.087285494,48699.91059,1.452931494,69.57724013
23.1,4.535946759,0.087721059,48656.11362,1.459466423,69.82674572
23.2,4.762528626,0.088137496,48648.87004,1.46600136,70.10458042
23.3,4.750209105,0.088574122,48669.85568,1.472536295,70.41074248
23.4,4.57460555,0.089025358,48668.45374,1.481249496,70.80079893
23.5,4.674464949,0.089457927,48651.20273,1.486913121,71.03614096
23.6,4.75396548,0.089894198,48608.84136,1.496497677,71.40876557
23.7,4.685554738,0.090343932,48498.0404,1.504775248,71.62340567
23.8,4.798292976,0.090782099,48345.54929,1.51435981,71.84131504
23.9,4.744423339,0.091235121,48163.41023,1.527429659,72.17362602
24,4.8604847,0.091677559,48079.18948,1.53483591,72.39153541
24.1,4.856471961,0.092131295,48070.0828,1.540063859,72.61489209
24.2,4.84414925,0.092587989,48051.30084,1.546163113,72.87638281
24.3,4.909520956,0.093041076,47969.4331,1.554005035,73.13351518
24.4,4.928358539,0.0934999,47959.81726,1.561411285,73.46037955
24.5,4.618135506,0.093986021,48036.52226,1.564025225,73.69136156
24.6,4.553045348,0.094455995,48192.93808,1.566639184,74.0345685
24.7,4.835296181,0.094901985,48355.64407,1.56663922,74.27644793
24.8,4.760233771,0.095377295,48617.78185,1.564025235,74.54665478
24.9,4.823110378,0.095844526,49041.77857,1.558797306,74.93235361
25,4.449732498,0.096347226,49314.28379,1.555747635,75.19384361
25.1,4.761065438,0.096800439,49473.83267,1.55618333,75.45424519
25.2,4.670213271,0.097286469,49644.08061,1.556618983,75.72881097
25.3,4.733919314,0.097763224,49858.78399,1.556183328,76.0306144
25.4,4.522577149,0.098263226,50100.09356,1.556183306,76.4054177
25.5,4.838894321,0.098725697,50177.93959,1.558361649,76.64838668
25.6,5.008962134,0.099201555,50235.16192,1.560975638,76.88699862
25.7,5.174874763,0.099680151,50248.33733,1.567074919,77.22366749
25.8,4.799831899,0.100202184,50208.38129,1.57273848,77.45682961
25.9,4.959927013,0.100686194,50098.12805,1.580144746,77.6616639
26,4.822537978,0.101195222,49971.98271,1.590164949,77.97545306
26.1,4.940253321,0.101687482,49941.18681,1.59495724,78.17048134
26.2,5.005617782,0.102186153,49922.49187,1.600185187,78.40146572
26.3,5.04023632,0.10268964,49931.27311,1.60497747,78.65315016
26.4,4.980955953,0.103202761,49980.21502,1.610205403,78.98001411
26.5,5.083712415,0.103706203,50079.38914,1.6115124,79.18920627
26.6,4.800071971,0.104241474,50235.58649,1.611512369,79.43108487
26.7,4.973459229,0.104744733,50423.63089,1.611948051,79.76557511
26.8,4.893403208,0.1052698,50577.46873,1.61151238,79.98348445
26.9,5.226334015,0.105766109,50793.22205,1.609769772,80.23625946
27,4.993380504,0.106307841,51039.96937,1.609334084,80.5914511
27.1,5.032981517,0.106831619,51253.70066,1.607591443,80.83115022
27.2,5.120777808,0.10735437,51486.55785,1.605848807,81.0991793
27.3,5.29997931,0.107872804,51696.16311,1.604977504,81.38355059
27.4,4.900001107,0.108437794,51912.43414,1.605413121,81.73220402
27.5,5.316856382,0.10894358,52018.98361,1.607155815,81.97517357
27.6,5.494394697,0.109470127,52106.81075,1.609334144,82.2007109
27.7,5.357829616,0.110023128,52315.35204,1.610641114,82.5537219
27.8,5.276107475,0.110574725,52446.0479,1.611512428,82.78470585
27.9,5.393815355,0.111113959,52655.76491,1.610205457,83.0265846
28,5.210715193,0.111678719,52974.75696,1.608027129,83.399209
28.1,5.369970203,0.112220358,53147.65483,1.607591486,83.63890881
28.2,5.395440184,0.112774836,53354.08676,1.606720166,83.90802716
28.3,5.483231745,0.113327356,53559.85579,1.606284514,84.19784587
28.4,5.271877171,0.113905344,53794.09027,1.604541845,84.46696317
28.5,5.46935458,0.114455244,54264.96322,1.598442604,84.87772181
28.6,5.291237522,0.115036339,54523.52952,1.595828615,85.14248108
28.7,5.354929428,0.11560205,54790.25835,1.593214652,85.42249389
28.8,5.436071054,0.116169247,55058.11781,1.590600692,85.7057762
28.9,5.641856268,0.116729844,55341.45628,1.589729392,86.11326651
29,5.424682259,0.117325323,55598.40661,1.587115399,86.38347334
29.1,5.662874005,0.117889238,55806.06523,1.58580844,86.64714356
29.2,5.674213145,0.118473208,56101.04334,1.582758811,86.95112729
29.3,5.795238578,0.119051778,56412.9987,1.579709193,87.28343824
29.4,5.322957915,0.119678248,56713.5877,1.578402156,87.70182231
29.5,5.69160854,0.120244107,56827.43895,1.579709182,87.97856735
29.6,5.847532897,0.120828893,57028.99207,1.578402215,88.25422377
29.7,5.767464066,0.121434512,57270.78598,1.577966545,88.65299617
29.8,5.474668926,0.122059286,57492.22105,1.576223867,88.93300873
29.9,5.847472465,0.122636735,57684.54589,1.575352585,89.20866424
30,5.629462784,0.123261898,57951.67974,1.5749169,89.62595998
30.1,5.569335061,0.123878208,58132.77389,1.574481232,89.88418097
30.2,5.662934502,0.124485922,58303.31062,1.575352566,90.19906074
30.3,5.982554655,0.125079564,58518.78577,1.575352602,90.52919342
30.4,5.721333086,0.125720274,58828.61423,1.57448125,90.94757812
30.5,5.958687191,0.126326318,59093.15146,1.573174292,91.25265107
30.6,5.783884507,0.126966675,59249.96122,1.574045596,91.51305265
30.7,5.919860463,0.12758666,59500.52791,1.575352597,91.93579557
30.8,5.809871677,0.128228426,59588.00061,1.577966555,92.20055537
30.9,5.807907214,0.12886523,59674.20317,1.580580525,92.4631348
31,6.113397561,0.129481867,59851.79064,1.58319453,92.87062686
31.1,5.902030108,0.130140807,59955.97629,1.584937153,93.13538463
31.2,6.062101379,0.130774913,60041.49222,1.587551142,93.4252049
31.3,6.02938936,0.131426792,60084.47173,1.591472094,93.73245584
31.4,5.958452649,0.132084825,60126.22089,1.59495738,94.00593187
31.5,6.325431497,0.132712946,60298.27053,1.597135729,94.41560176
31.6,6.300196571,0.133374001,60490.76419,1.596264404,94.68036189
31.7,6.130374032,0.134049286,60814.0234,1.5949574,95.11181989
31.8,6.309554283,0.134701511,61083.3045,1.592779112,95.40273029
31.9,6.513662829,0.135355097,61317.10084,1.59147215,95.6892809
32,6.524157095,0.136026673,61544.34674,1.592779137,96.10875625
32.1,6.415823496,0.136710633,61656.1797,1.594521772,96.37569357
32.2,6.622423329,0.137374075,61838.39129,1.594957457,96.66660373
32.3,7.401554327,0.137997437,62165.42446,1.592779236,97.01744014
32.4,7.506775976,0.138675047,62445.51604,1.591036601,97.33340973
32.5,7.580420592,0.139358444,62847.09582,1.58842264,97.79319716
32.6,7.65905042,0.140044923,63006.7377,1.588858311,98.06449486
32.7,7.44767453,0.140756796,63205.82658,1.588858288,98.37174484
32.8,7.378392302,0.141461456,63640.61254,1.585808648,98.85441388
32.9,7.414641478,0.142161669,64015.64113,1.581452036,99.15839621
33,7.370286938,0.142871501,64489.48837,1.575352767,99.5114094
33.1,7.42647804,0.143577264,65363.08696,1.562718584,100.0561811
33.2,7.377136618,0.144294525,65731.29754,1.557490639,100.2904343
33.3,7.68095278,0.144988669,66654.81585,1.545292144,100.9082067
33.4,7.597540855,0.145715595,67129.94701,1.540064195,101.2764736
33.5,7.271487905,0.146464648,67544.43117,1.536578866,101.6556327
33.6,7.697453526,0.147160334,68245.29836,1.529608325,102.2221988
33.7,7.796851153,0.147884323,68610.13542,1.526994366,102.5828382
33.8,7.647791046,0.148630753,68900.4978,1.526123027,102.9554625
33.9,7.546926045,0.149377294,69153.76326,1.527865663,103.4522938
34,7.674574561,0.150110239,69274.83113,1.530043986,103.7813378
34.1,7.667606907,0.150857065,69397.70572,1.532222294,104.1103795
34.2,7.571725895,0.151614388,69515.55561,1.535271917,104.4906313
34.3,7.945335708,0.152347456,69567.49863,1.539628575,104.8774205
34.4,7.892663445,0.153108991,69599.42438,1.545727834,105.3698957
34.5,8.159910337,0.153850089,69825.86536,1.545292201,105.6989386
34.6,8.196150862,0.154604742,69976.36126,1.546599191,106.0366988
34.7,8.401074537,0.155358046,70130.37878,1.550084507,106.5389791
34.8,8.963310618,0.156088028,70391.80134,1.549213245,106.8887271
34.9,8.922267579,0.15687522,70678.16342,1.547906256,107.2417385
35,9.066530588,0.157636662,71170.54349,1.54485664,107.7908708
35.1,9.025487547,0.158423862,71408.4617,1.544420974,108.1417034
35.2,8.865616539,0.159223971,71605.23932,1.545292281,108.5241334
35.3,9.176068527,0.159992419,72016.4618,1.542678344,108.9675793
35.4,8.972155359,0.160803748,72414.66258,1.540064352,109.3718004
35.5,9.064894435,0.161596668,72740.56049,1.541371348,109.9416318
35.6,9.1385208,0.16239494,72931.53047,1.542678341,110.3175264
35.7,8.97449182,0.163215291,73153.39517,1.543113986,110.678164
35.8,9.141184459,0.16401469,73184.41465,1.547470622,111.0300888
35.9,9.13669861,0.16483101,73241.47293,1.553569887,111.5530698
36,9.07404487,0.165655877,73180.97357,1.559233484,111.8657694
36.1,9.191708903,0.166471179,73184.43639,1.564025777,112.2013493
36.2,9.222121431,0.167297214,73269.84575,1.567511075,112.5619897
36.3,9.107115213,0.168138421,73203.8794,1.574045989,112.9324338
36.4,9.128385849,0.16897349,73217.03527,1.580580919,113.4379834
36.5,9.225273225,0.169807009,73331.9057,1.582759239,113.787727
36.6,9.378665254,0.170640412,73466.06516,1.584501903,114.1385625
36.7,9.448960568,0.171484302,73669.05925,1.584937573,114.4981117
36.8,9.466073735,0.172336467,74051.36118,1.584066252,115.0287215
36.9,9.515593685,0.17319043,74264.62358,1.58450192,115.3882705
37,9.342415537,0.174065569,74571.04264,1.583194916,115.7619845
37.1,9.15178652,0.174946431,74827.31001,1.582759234,116.1291591
37.2,9.625094252,0.175781337,75036.78395,1.58363061,116.5279363
37.3,9.501771675,0.17666564,75351.08496,1.582759273,116.9528574
37.4,9.490628056,0.177545916,75597.78793,1.582759272,117.3287511
37.5,9.50025775,0.17842902,75967.85581,1.582759274,117.8942242
37.6,9.655304835,0.179305514,76215.63954,1.582759292,118.2701192
37.7,9.644159116,0.180199,76463.07662,1.582759291,118.6471009
37.8,9.454356172,0.181110522,76679.24814,1.583194932,119.019725
37.9,9.48392608,0.182009974,77067.07541,1.582323612,119.5699446
38,9.386358314,0.182923565,77320.66389,1.58188794,119.9501964
38.1,9.528106452,0.183823565,77564.75677,1.581887956,120.3282682
38.2,9.574293409,0.184735355,77871.38663,1.5814523,120.7510128
38.3,9.779193109,0.185639631,78087.4738,1.582759309,121.1737568
38.4,10.09627177,0.186539938,78235.5455,1.584501991,121.5267722
38.5,9.697892672,0.187499032,78386.48589,1.588858566,122.0726311
38.6,9.744076705,0.188429223,78361.19427,1.594086513,122.4125706
38.7,9.830977067,0.189360964,78307.76298,1.599750127,122.7437916
38.8,9.707643672,0.19031331,78238.41448,1.605413717,123.0499542
38.9,9.74717779,0.191258039,78116.09763,1.614562619,123.524995
39,10.03599932,0.192188604,77926.42856,1.622404565,123.7995632
39.1,9.709909303,0.193170458,77761.59997,1.629810779,124.0915582
39.2,9.910647486,0.194117308,77514.4882,1.6389597,124.3988123
39.3,10.21982528,0.195060617,77338.08408,1.646801652,124.71805
39.4,10.48039113,0.196012386,77275.70702,1.653772268,125.1658555
39.5,10.5012241,0.196987097,77311.51228,1.656386247,125.4404201
39.6,10.71525463,0.197952015,77360.00498,1.659000233,125.7487635
39.7,10.6442649,0.198943407,77342.94613,1.663574684,126.1186632
39.8,10.77644426,0.199924356,77359.04689,1.667277818,126.4733113
39.9,10.74492359,0.200922631,77349.92859,1.670763116,126.76313
40,11.00756219,0.201903596,77422.79509,1.672505786,127.0649356
40.1,10.89834512,0.202917712,77655.79287,1.671198802,127.3917985
40.2,11.52286549,0.203881198,77984.23263,1.668584888,127.7655164
40.3,11.28484795,0.204914987,78299.12139,1.666406564,128.145766
40.4,11.10167299,0.205949786,78713.92606,1.663792562,128.6436872
40.5,11.16321512,0.206971177,79005.81154,1.662049933,128.9890734
40.6,11.24179113,0.207996421,79443.26223,1.657693313,129.3595194
40.7,11.1496039,0.209039761,80062.50052,1.650287065,129.7604714
40.8,11.30338019,0.210069675,81047.76063,1.638524202,130.3815134
40.9,11.11895469,0.211130397,81697.10096,1.631117941,130.8009869
41,11.37950776,0.212162657,82339.35239,1.62414737,131.2248217
