Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
6.7,0.945545276,0.025258279,25278.34218,0.990332688,24.57917717
6.8,1.015758131,0.025630758,23934.55013,1.054379726,24.83741219
6.9,1.228491284,0.025992457,22490.82766,1.131061905,25.10109547
7,0.548291157,0.026421698,21612.31216,1.183345143,25.27325132
7.1,0.927644239,0.026770795,20828.92378,1.233449996,25.43233323
7.2,0.963369676,0.027145883,20177.16973,1.278762184,25.58705638
7.3,0.975410981,0.027522762,19390.24522,1.338016583,25.80061786
7.4,1.061413257,0.027894047,19117.72531,1.364593936,25.98149139
7.5,1.391320535,0.028246883,19005.75283,1.381586036,26.18851563
7.6,1.006548766,0.028653777,19088.22135,1.391606964,26.5273805
7.7,1.013603939,0.029031034,19195.81332,1.39204266,26.68428281
7.8,1.006116224,0.029409391,19565.45489,1.385507248,27.08416567
7.9,1.049736371,0.029783882,19858.44364,1.377229062,27.34457994
8,1.009423282,0.030164721,20206.33439,1.36633671,27.63114443
8.1,1.353042425,0.03051652,20796.15269,1.3471662,28.06480536
8.2,0.687385177,0.03094466,21231.00615,1.333223928,28.36008589
8.3,1.248732114,0.03127999,21615.67203,1.32276732,28.64774081
8.4,0.789168356,0.031692542,21905.58899,1.317538954,28.93539436
8.5,1.304393569,0.032031361,22161.80417,1.318846079,29.33963636
8.6,0.671561695,0.032457018,22203.78369,1.325817131,29.58588488
8.7,1.317672893,0.032785937,22175.71052,1.337145235,29.84521041
8.8,0.846890333,0.033199337,22072.91034,1.352394491,30.07075675
8.9,1.299373375,0.033542901,21930.04526,1.369386595,30.25816847
9,0.841056148,0.033955358,21788.6352,1.385942932,30.42814528
9.1,0.787446705,0.034337204,21430.46767,1.419491374,30.66022982
9.2,0.933282574,0.034703963,21187.08192,1.441276092,30.79425074
9.3,1.301001359,0.035053939,20992.16126,1.460446671,30.92936159
9.4,1.003902426,0.035454202,20718.36047,1.48963815,31.13529539
9.5,1.106525145,0.035824229,20513.52959,1.510115779,31.25950985
9.6,0.927431358,0.036215566,20332.14201,1.529286308,31.38045509
9.7,1.840300691,0.036524306,20161.04763,1.54845694,31.5035812
9.8,1.570625478,0.036922494,20036.4285,1.564141901,31.63324309
9.9,1.961612902,0.037270709,19946.26599,1.576777076,31.75092041
10,2.001077941,0.037645513,19986.7719,1.584619574,31.95358593
10.1,2.357993466,0.037996305,20121.33273,1.582441142,32.10286158
10.2,2.187209886,0.038387012,20378.15469,1.572855852,32.28482439
10.3,2.117811017,0.03877005,20859.14785,1.552378222,32.56594085
10.4,2.06420157,0.039151894,21314.5797,1.5314649,32.79475664
10.5,2.255743676,0.039515194,21932.52731,1.502709105,33.04754402
10.6,1.955320633,0.039915707,23121.14327,1.449118696,33.48229347
10.7,2.111128782,0.040281711,23715.36637,1.42384845,33.68278009
10.8,2.109042711,0.040659658,25544.52784,1.350651838,34.24283409
10.9,2.39116624,0.041016107,26731.85676,1.307518142,34.58932711
11,1.96858293,0.04142586,27993.96703,1.265255774,34.96196934
11.1,2.096136324,0.041794,29188.00367,1.229093172,35.3291645
11.2,1.836433371,0.042191433,30818.02665,1.185523737,35.87178453
11.3,2.371187648,0.042528773,31727.01818,1.164174767,36.2052026
11.4,1.764948433,0.042952418,32452.88763,1.149361119,36.51028948
11.5,2.133498265,0.04330233,33290.86384,1.136290324,36.98099698
11.6,2.054127129,0.043686123,33589.73858,1.13541893,37.26756141
11.7,2.415197769,0.0440366,33706.64395,1.140647288,37.57047077
11.8,2.052448056,0.044441827,33685.67713,1.150668226,37.88427447
11.9,2.119336829,0.044814557,33520.44153,1.167660303,38.27326172
12,1.995921517,0.045201681,33373.1863,1.179859729,38.51842132
12.1,2.214056333,0.04556297,33249.86913,1.191187795,38.76358148
12.2,2.035793554,0.045954242,33050.91602,1.208179853,39.11443215
12.3,2.164177971,0.04632232,32909.90157,1.219943606,39.34760654
12.4,2.058214124,0.046708124,32844.26606,1.229093174,39.58513914
12.5,2.202387964,0.047075008,32773.03098,1.242164011,39.94470698
12.6,2.021632118,0.047466469,32800.07615,1.24782802,40.17134335
12.7,2.519821427,0.047806574,32915.9017,1.252185004,40.46008813
12.8,2.059842111,0.048219156,33073.18381,1.255234825,40.76735425
12.9,2.34196564,0.048575605,33156.92852,1.259591791,41.02123135
13,2.186140459,0.04896518,33374.42868,1.263077331,41.4167556
13.1,2.386823812,0.049327789,33498.36854,1.266127208,41.67281191
13.2,2.402189209,0.049704415,33647.969,1.268305681,41.92995732
13.3,2.257167316,0.050093173,33923.0343,1.269612751,42.32875028
13.4,2.253419201,0.050471245,34055.62922,1.272226916,42.59788136
13.5,2.22474042,0.050851203,34195.27791,1.273969691,42.85502684
13.6,2.401324129,0.051215635,34307.55695,1.280069425,43.23420751
13.7,2.62943122,0.051576169,34282.70374,1.284862081,43.37040796
13.8,2.215989144,0.05198523,34177.3648,1.30011134,43.7593941
13.9,2.69506495,0.052326781,34094.02465,1.310132349,43.9871214
14,2.444503229,0.052723522,33902.18559,1.327995787,44.31944854
14.1,2.793108547,0.053074941,33747.28958,1.34063095,44.52756282
14.2,2.438669044,0.053479539,33555.17811,1.354573131,44.72695875
14.3,2.793922541,0.053830456,33276.94976,1.374615097,44.99718006
14.4,2.699593001,0.054215379,33083.60934,1.38942869,45.19439742
14.5,2.835456626,0.05458289,32892.93775,1.403806611,45.37309189
14.6,2.281571785,0.055002575,32683.00669,1.422541407,45.64766973
14.7,2.762309639,0.055344,32648.3254,1.428205478,45.7686164
14.8,2.608146497,0.055733449,32575.11993,1.441711983,46.08459981
14.9,2.738192966,0.0561014,32567.07198,1.448247408,46.29053438
15,2.446911153,0.056501221,32599.74651,1.452604322,46.48993037
15.1,2.771416828,0.056854463,32651.84729,1.459139767,46.79066052
15.2,2.58567484,0.057246301,32707.33865,1.462625302,46.98896709
15.3,2.810457846,0.057607086,32748.06614,1.466546573,47.18400587
15.4,2.702831949,0.057993015,32853.69152,1.47046781,47.47383922
15.5,3.182738797,0.058334502,32970.99295,1.471339247,47.68849137
15.6,2.557386027,0.058759592,33081.72791,1.472210573,47.89115525
15.7,2.839509569,0.05911604,33133.79235,1.47613185,48.10689664
15.8,2.857368034,0.059492477,33268.46086,1.480488794,48.4446724
15.9,3.213452566,0.05984333,33319.53878,1.484410078,48.63644278
16,2.882281674,0.060246168,33310.04824,1.491381152,48.82712183
16.1,2.889336849,0.060623422,33351.67002,1.49835226,49.09734268
16.2,2.819106954,0.061006522,33382.9384,1.502709195,49.28039497
16.3,3.311479141,0.061347066,33413.48495,1.507066188,49.46126963
16.4,3.162302126,0.061736137,33393.63864,1.513601586,49.64432214
16.5,3.551627559,0.062084476,33227.65892,1.528415229,49.88294524
16.6,2.909654326,0.062510822,33110.47578,1.538000434,50.02350202
16.7,3.031390575,0.062879402,33034.09242,1.546278637,50.1869422
16.8,3.076672775,0.063253764,32908.46858,1.559785162,50.44735655
16.9,3.63635778,0.063589217,32916.39712,1.56370647,50.60099139
17,3.247846339,0.063996391,32976.651,1.565449206,50.77096794
17.1,3.62803053,0.064345421,33102.26438,1.56675633,51.03465208
17.2,3.347551987,0.064744423,33279.47725,1.563706441,51.22097275
17.3,3.41111668,0.065117402,33469.86213,1.560656589,51.41928003
17.4,3.446426614,0.065492518,33784.60793,1.554556875,51.70475501
17.5,3.627165453,0.065856634,34077.34877,1.547585787,51.91068993
17.6,3.30679784,0.066258654,34405.49328,1.539743259,52.12425056
17.7,3.884765346,0.066592723,34831.86248,1.529286659,52.38248694
17.8,3.379910775,0.067008697,35320.89915,1.516651475,52.65924401
17.9,3.76341906,0.067357476,35947.2061,1.501402219,53.02426067
18,3.438065309,0.067759872,36359.31501,1.491816914,53.26615099
18.1,3.544843163,0.068129583,36735.16089,1.48397443,53.50477358
18.2,3.521150513,0.068509162,37162.87522,1.477439015,53.84254913
18.3,3.868093819,0.068860706,37423.96086,1.474389191,54.08226208
18.4,3.552712334,0.069262348,37722.62756,1.469596524,54.31652501
18.5,4.050070684,0.069602514,38205.75068,1.46088269,54.67173562
18.6,3.584274155,0.070015534,38533.72987,1.455218619,54.92779045
18.7,3.63371147,0.070389581,38792.8934,1.452168765,55.19038396
18.8,3.538550901,0.070774566,38988.0814,1.451733062,55.46714189
18.9,3.960286218,0.071120452,39088.23868,1.453911576,55.70576536
19,3.673990512,0.071519894,39184.67902,1.45826849,56.02937556
19.1,4.019271778,0.071871564,39300.75069,1.459575607,56.26908834
19.2,3.816909325,0.072264657,39522.47364,1.456961423,56.52296447
19.3,4.136428902,0.072618275,39854.8185,1.452604513,56.88144354
19.4,3.756227669,0.07302482,40045.00347,1.451297393,57.13313985
19.5,4.184611172,0.073370203,40205.75274,1.450861742,57.36849456
19.6,3.78031029,0.073778571,40440.6353,1.450861702,57.72588214
19.7,4.045813413,0.074136274,40600.66584,1.449118952,57.88496424
19.8,3.855916295,0.074528425,41227.42266,1.438662273,58.3316996
19.9,4.010893448,0.074894488,41635.85109,1.432126876,58.62262297
20,3.789417482,0.075289027,41971.41787,1.427334218,58.87976784
20.1,4.170432713,0.075637994,42426.37239,1.422541619,59.28945816
20.2,3.702974133,0.076051139,42635.32849,1.422541574,59.54551287
20.3,3.844654326,0.07642199,42817.79903,1.423412977,59.7983002
20.4,3.571654977,0.076820427,43047.34482,1.426462811,60.19164496
20.5,4.157101702,0.07715393,43051.71622,1.432126893,60.40847678
20.6,3.769421866,0.077557258,43073.73183,1.43779088,60.65145638
20.7,4.283400675,0.077896167,42903.10395,1.449554675,60.88136331
20.8,3.329794031,0.078346085,42655.75361,1.46393249,61.12216192
20.9,3.89529621,0.078681097,42323.63354,1.482231704,61.40763876
21,3.711216249,0.079072807,42106.88315,1.494431123,61.59613889
21.1,4.132951575,0.079418693,41820.59777,1.511423242,61.86636065
21.2,3.801780657,0.079821529,41606.98921,1.523622646,62.05486051
21.3,4.324069692,0.080159809,41442.28343,1.533643668,62.2324666
21.4,4.070183709,0.080557677,41248.99048,1.546714468,62.49396997
21.5,4.181947261,0.080929789,41262.73497,1.550635729,62.68791885
21.6,4.258807576,0.081306418,41276.26753,1.554556985,62.88077814
21.7,4.39383917,0.081680456,41417.99954,1.554121306,63.10196719
21.8,4.093414725,0.082089442,41597.57742,1.553249886,63.35911191
21.9,4.215980347,0.082468417,41877.02662,1.550635735,63.70015674
22,3.870680064,0.082884794,42133.98342,1.546714451,63.94749484
22.1,4.250861999,0.083248159,42393.69578,1.542357549,64.18611829
22.2,4.292817531,0.08363903,42846.40724,1.534079364,64.5489551
22.3,4.2067953,0.084041583,43168.3613,1.528415331,64.79847298
22.4,4.001105529,0.084455212,43648.6365,1.520572814,65.18201132
22.5,4.399568701,0.08482512,43853.17786,1.518830079,65.40755959
22.6,4.165623542,0.085244817,44079.68276,1.516651584,65.64945006
22.7,4.392895478,0.085631635,44317.0124,1.515344525,65.93056735
22.8,4.21130408,0.086051451,44523.48735,1.515344507,66.21386275
22.9,4.562397713,0.086432921,44816.59078,1.51490885,66.58541733
23,4.177205193,0.08687216,44947.32632,1.516651587,66.81858998
23.1,4.730236616,0.087242448,45049.63547,1.519265811,67.04740795
23.2,4.23991912,0.087693669,45210.61985,1.522751314,67.39716769
23.3,4.505831646,0.088089851,45312.24225,1.524929814,67.62380527
23.4,4.293074962,0.088524261,45420.66885,1.526672569,67.85262043
23.5,4.577269319,0.088923229,45583.52214,1.529286765,68.20020352
23.6,4.55273854,0.089347572,45664.66129,1.531465234,68.41049622
23.7,4.733469965,0.089758445,45754.05752,1.534515113,68.67091114
23.8,4.439271748,0.090207414,45815.8612,1.538436331,68.93568275
23.9,4.550196601,0.09062791,45854.16691,1.542357591,69.16885734
24,4.629126754,0.091052952,45849.88655,1.549328708,69.48157278
24.1,4.821906641,0.091471498,45852.23686,1.554121365,69.70494118
24.2,4.472859579,0.091933204,45808.30067,1.560221048,69.91959126
24.3,5.084889583,0.09232435,45749.62016,1.568499305,70.21269539
24.4,4.685149473,0.092794143,45751.83699,1.572856205,70.41427011
24.5,4.976404133,0.093213945,45738.26018,1.579827345,70.70410438
24.6,4.802285902,0.093671106,45701.66169,1.585055658,70.88279824
24.7,4.964731388,0.09410506,45666.23454,1.591155395,71.10507705
24.8,4.759449112,0.094569016,45728.45443,1.594205233,71.34696749
24.9,5.285881706,0.094979926,45815.62745,1.595512374,71.55617221
25,4.73613993,0.095474373,45968.0026,1.596819397,71.86561674
25.1,5.171159343,0.095896681,46133.27829,1.595948057,72.09770288
25.2,4.925986552,0.096372688,46267.71987,1.59594803,72.31235322
25.3,5.196878319,0.096811949,46529.60213,1.594205284,72.65121952
25.4,5.122895428,0.097279519,46642.13391,1.595076665,72.87567679
25.5,5.232983625,0.097735558,46738.92297,1.596383762,73.09795538
25.6,5.143210571,0.098208955,46990.55747,1.593769585,73.37634786
25.7,5.605651559,0.098642903,47181.73746,1.591591164,73.57847008
25.8,5.401196669,0.099129611,47561.75185,1.586362812,73.92714122
25.9,5.505466248,0.099595294,47860.4465,1.583312963,74.24203588
26,5.224556544,0.100092508,48107.37506,1.580263077,74.48501556
26.1,5.840735196,0.100524228,48342.0482,1.577648973,74.72799847
26.2,5.224507174,0.101051563,48759.73712,1.571984886,75.11153526
26.3,5.787499625,0.101492115,49032.53209,1.568499392,75.36323479
26.4,5.567668541,0.101994296,49469.3706,1.562399647,75.74132501
26.5,5.53731019,0.102484591,49835.60969,1.556299929,76.01154558
26.6,5.339915935,0.102989988,50095.15612,1.553250045,76.26977994
26.7,5.860524697,0.103443487,50379.78029,1.550200245,76.57269052
26.8,5.447063824,0.103970106,50577.14654,1.549764504,76.87450805
26.9,5.886231604,0.104434694,50882.24956,1.54758608,77.25913831
27,5.500193687,0.104964168,51069.01255,1.546714652,77.51955115
27.1,6.104734155,0.105421205,51317.67385,1.544536248,77.80175969
27.2,5.633100129,0.10596212,51746.77122,1.539743555,78.22125372
27.3,5.729885058,0.106462657,52073.43821,1.535386628,78.50346036
27.4,5.581517955,0.106984284,52440.5183,1.530158283,78.79329327
27.5,5.944229266,0.107469793,52992.29996,1.522751512,79.24003045
27.6,5.722731382,0.108001994,53442.50998,1.515780387,79.54620706
27.7,6.020622135,0.108497488,53894.98982,1.51011639,79.89814885
27.8,5.723500378,0.109040618,54438.13872,1.502709558,80.27732833
27.9,6.260724791,0.10952315,54877.54818,1.497481281,80.61510627
28,5.760001699,0.110086858,55467.50201,1.491381514,81.10215529
28.1,6.126034634,0.110587659,55745.69779,1.490074465,81.4083342
28.2,5.892899944,0.111136397,55876.1254,1.492252914,81.69598756
28.3,6.254776935,0.111642768,55867.88287,1.497916978,81.96294088
28.4,6.047403106,0.112194803,55783.23368,1.507937925,82.35737508
28.5,6.157479431,0.112725578,55686.15753,1.515780435,82.62105861
28.6,5.971711322,0.113281426,55525.94704,1.527108468,82.97517771
28.7,6.0418977,0.113820675,55481.55026,1.531029725,83.11682595
28.8,6.007374819,0.114370525,55355.80401,1.542357773,83.54176974
28.9,6.227144387,0.114903865,55282.53367,1.548893211,83.78584073
29,5.814505397,0.115487833,55238.8234,1.554557194,84.02990937
29.1,6.168899711,0.116016625,55387.18463,1.557607092,84.42979411
29.2,5.885899348,0.116596326,55628.60078,1.555864285,84.71090943
29.3,6.430596954,0.117116151,55981.57065,1.551507404,85.02471633
29.4,5.886654638,0.117721171,56565.18973,1.543664846,85.49215241
29.5,6.428027254,0.118246918,57060.23359,1.535822407,85.81685516
29.6,5.867463589,0.118858849,57535.1996,1.528415546,86.1284785
29.7,6.636535469,0.119373068,58016.53155,1.521880212,86.49022827
29.8,6.126663274,0.119986786,58837.52181,1.510552108,87.07861052
29.9,6.505984701,0.120536155,59229.25212,1.506195205,87.4163875
30,6.149019716,0.12114418,59605.8821,1.50227392,87.75525173
30.1,6.308119244,0.121716076,59947.83961,1.501402548,88.22813823
30.2,6.261955759,0.122306368,60058.04076,1.503581016,88.53322628
30.3,6.527425249,0.122876018,60112.60531,1.507066598,88.82850869
30.4,6.320042464,0.123484366,60112.02479,1.51447338,89.28287119
30.5,6.635372365,0.124056175,59988.2081,1.521880217,89.54764437
30.6,6.509428845,0.124664273,59767.13733,1.531465479,89.79498354
30.7,6.818109636,0.125242459,59582.23077,1.540615092,90.07392236
30.8,6.7337163,0.125853334,59393.32533,1.550200359,90.37574122
30.9,7.04239614,0.126437534,59296.74515,1.558914278,90.77780436
31,6.88570289,0.127059866,59299.18354,1.562835511,91.02950159
31.1,7.129562018,0.127654984,59401.76955,1.565014009,91.32478404
31.2,6.809987372,0.128295777,59643.23633,1.565885364,91.74536814
31.3,6.950798715,0.128904905,59829.04376,1.56588538,92.03411252
31.4,6.646181476,0.129550871,60065.84135,1.565013959,92.34682646
31.5,7.009705872,0.130149364,60319.77792,1.565885388,92.78375719
31.6,6.536390059,0.130814373,60588.54793,1.56414256,93.08339523
31.7,7.127613629,0.13140195,60915.12714,1.561964152,93.42226324
31.8,6.757343619,0.132065376,61211.12875,1.561092725,93.78291919
31.9,7.238871218,0.132667553,61432.16112,1.561528471,94.10108424
32,6.981619262,0.133328784,61571.71289,1.565885387,94.51731017
32.1,7.524641536,0.133932622,61593.20376,1.57024239,94.78862292
32.2,6.992320097,0.134621016,61588.69635,1.575034971,95.05448295
32.3,7.414843067,0.135240452,61533.93977,1.583313209,95.4467406
32.4,7.094431339,0.135919379,61465.97179,1.589412895,95.69516804
32.5,7.312521713,0.136560856,61431.10243,1.596819723,96.06345352
32.6,6.968840308,0.137248131,61353.18029,1.602919407,96.30207426
32.7,7.334851644,0.137885047,61098.61027,1.613811806,96.55377338
32.8,6.947956016,0.138582199,60884.10513,1.623832733,96.8109174
32.9,7.398730597,0.139219357,60701.84911,1.632110976,97.02448092
33,7.185517614,0.13991009,60471.56718,1.643439006,97.34700141
33.1,7.330474821,0.140577116,60330.73967,1.650410132,97.53986103
33.2,7.303409826,0.141260487,60197.00756,1.657381239,97.74252654
33.3,7.582160602,0.141924119,59984.79791,1.667837935,98.03018227
33.4,7.165344932,0.1426438,59872.52702,1.674373303,98.23720437
33.5,7.40503654,0.143317333,59850.7821,1.67829458,98.44205005
33.6,7.379631402,0.144014343,60036.29169,1.679165967,98.78636341
33.7,7.500485687,0.144703755,60371.65703,1.675244732,99.09798934
33.8,7.309705952,0.145420221,60749.11626,1.669580684,99.37256807
33.9,7.786236796,0.146089716,61150.59089,1.663481019,99.65368659
34,7.465816418,0.146823002,61652.55072,1.656945568,100.059016
34.1,7.910767295,0.147501893,62068.3778,1.650845898,100.3499417
34.2,7.89034496,0.148219488,62575.53925,1.643003398,100.6713732
34.3,8.020337148,0.148929293,63404.78854,1.629932582,101.160604
34.4,7.920135504,0.149660079,63965.51625,1.621218685,101.4885734
34.5,8.353449817,0.150354077,64439.0293,1.614683318,101.8078278
34.6,7.984826716,0.151112388,65026.52872,1.607712168,102.2861604
34.7,8.143071378,0.151834501,65261.31599,1.60509802,102.4877371
34.8,8.057825824,0.15257873,65615.1232,1.603790928,102.9649816
34.9,8.418838841,0.15329286,65876.90773,1.602048191,103.2722501
35,8.006169201,0.154069211,66210.4227,1.598998286,103.6067556
35.1,8.54086477,0.154777622,66631.4286,1.595948484,104.0861815
35.2,8.19052064,0.155556701,66832.14513,1.595512752,104.3901786
35.3,8.36039487,0.156307826,67105.8323,1.595077077,104.836915
35.4,8.157972771,0.157075721,67235.86526,1.595948444,105.1507191
35.5,8.445852213,0.157817935,67414.51259,1.595512782,105.4547184
35.6,8.393011776,0.158589689,67614.52693,1.596384166,105.8916479
35.7,8.557067639,0.159348872,67645.08141,1.598126962,106.0747011
35.8,8.303118499,0.160143523,67946.6877,1.59769124,106.5879019
35.9,8.53282392,0.160905485,68087.00233,1.598562655,106.8919009
36,8.416823296,0.161697522,68184.72505,1.60030542,107.1882715
36.1,8.687247592,0.162464186,68367.89117,1.602048228,107.6459049
36.2,8.323600972,0.163282786,68477.8651,1.603790966,107.9586182
36.3,8.552472866,0.164060571,68579.38233,1.605533769,108.2506318
36.4,8.422342344,0.164869482,68816.83265,1.606840838,108.7060841
36.5,8.71021559,0.165650721,68965.58936,1.607712259,109.0024563
36.6,8.453768352,0.166477184,69178.99137,1.607276538,109.324977
36.7,8.402583066,0.167292181,69356.99615,1.607712227,109.6594836
36.8,8.477712566,0.168101749,69521.63214,1.609019319,110.0179623
36.9,8.653395176,0.168907691,69663.92925,1.610326422,110.3372158
37,8.495837049,0.169742937,69913.11593,1.611633488,110.8199078
37.1,8.882598112,0.170541124,70134.67509,1.611197837,111.132625
37.2,8.769082876,0.171381266,70384.36743,1.610326436,111.4660419
37.3,8.916508103,0.172205805,70691.53063,1.609890759,111.9443769
37.4,8.659224624,0.173065136,70760.7483,1.612504897,112.2538219
37.5,8.859002933,0.173894171,70777.54973,1.61642617,112.5512835
37.6,8.685651401,0.1747556,70802.03853,1.6203474,112.8454749
37.7,8.858835644,0.175595087,70838.72967,1.624704364,113.1679968
37.8,8.621494005,0.176469921,70878.74892,1.629061282,113.4970553
37.9,9.111296524,0.177294044,70887.75648,1.633418281,113.7858016
38,8.619659204,0.178205352,70880.93675,1.640389337,114.2096533
38.1,8.977327733,0.179048171,70777.84785,1.646924794,114.4722483
38.2,8.956880261,0.179923897,70665.86893,1.653460208,114.7119608
38.3,9.095157423,0.180792011,70453.26958,1.664788278,115.0737083
38.4,8.93759122,0.181678031,70326.46139,1.671759371,115.2948964
38.5,9.267002215,0.182540419,70264.1591,1.677423437,115.5367891
38.6,9.096136847,0.183445057,70209.49461,1.68265175,115.7765005
38.7,9.484549056,0.184311807,70126.8461,1.688751517,116.0347374
38.8,9.021993301,0.18524743,70081.38301,1.693979797,116.3016873
38.9,9.411235091,0.186123172,70008.71595,1.700950954,116.6536294
39,9.007680505,0.187063418,69937.40409,1.705743546,116.8671895
39.1,9.303015282,0.187955364,69901.49376,1.70966483,117.0840209
39.2,9.447103215,0.188863254,69832.96419,1.714457486,117.3041213
39.3,9.590359401,0.189775776,69880.70445,1.717943059,117.6418976
39.4,9.25162167,0.190729422,69981.22643,1.718814409,117.8859666
39.5,9.630886832,0.191633364,70059.22993,1.720121537,118.1256802
39.6,9.169156258,0.19260564,70160.01458,1.722299955,118.4678123
39.7,9.482769119,0.193524007,70223.53309,1.722735687,118.6149099
39.8,9.216327386,0.194490926,70312.63939,1.725785517,118.9940892
39.9,9.658747276,0.195408956,70422.2875,1.726656959,119.2348931
40,9.205323923,0.196399504,70554.48342,1.727092601,119.4789611
40.1,9.732506613,0.197320674,70743.26209,1.726221275,119.7186757
40.2,9.308167528,0.198318612,71033.95012,1.724914142,120.0880478
40.3,9.814573125,0.199250972,71211.62747,1.724478508,120.3397485
40.4,9.504913636,0.200249896,71430.39056,1.723171389,120.6001608
40.5,9.462011662,0.201233566,71608.27837,1.72273569,120.8540371
40.6,9.475618445,0.202217917,71887.61271,1.721864304,121.2375767
40.7,9.965816009,0.203170978,72027.66282,1.720992973,121.3988401
40.8,9.72679034,0.20418412,72509.39372,1.716200307,121.8521126
40.9,10.01047718,0.205162725,72809.46101,1.71315048,122.137589
41,9.976297029,0.206170361,73214.75557,1.707922144,122.4437665
