Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
13.6,2.727683805,0.051189573,32909.67322,1.316239084,42.27565205
13.7,2.440101593,0.051589041,32915.80586,1.320160328,42.41947957
13.8,2.776620414,0.051941322,32977.41193,1.329309985,42.81282823
13.9,2.20815119,0.052362027,33015.63803,1.334538292,43.04164459
14,2.372647486,0.052727315,32983.98382,1.342380844,43.25847664
14.1,2.243791371,0.053114782,32951.2497,1.353708941,43.58753758
14.2,2.711612404,0.053457135,32899.77071,1.36285861,43.80763919
14.3,2.251176646,0.053869672,32861.60386,1.371136801,44.01248413
14.4,2.868582484,0.054200715,32804.07946,1.383772057,44.32084436
14.5,2.546928175,0.054602758,32772.42466,1.391614564,44.52024161
14.6,2.678183408,0.054970559,32700.0658,1.400764203,44.71201281
14.7,2.423842263,0.055367513,32620.88366,1.411220895,44.9353815
14.8,2.925735397,0.05570729,32557.65792,1.420806266,45.1511248
14.9,2.732059196,0.056099657,32475.50379,1.433877143,45.45185576
15,3.022456043,0.056455424,32452.37937,1.440848316,45.64144815
15.1,2.938475364,0.056839498,32446.18804,1.446948059,45.83212907
15.2,2.88358062,0.057221372,32475.44971,1.453265653,46.08110415
15.3,2.659571945,0.057616033,32554.4117,1.456969051,46.32354105
15.4,2.80453912,0.057982796,32633.13116,1.459583245,46.53274598
15.5,2.577621853,0.058377677,32764.8935,1.46110816,46.78662375
15.6,3.149321237,0.058712175,32900.26484,1.462633156,47.03941387
15.7,2.730436798,0.059121571,33012.66457,1.4643759,47.26060312
15.8,2.815154539,0.059492889,33208.38827,1.46306882,47.51012328
15.9,2.672586479,0.059881392,33348.08673,1.463504502,47.73022342
16,3.078080525,0.060228457,33468.74819,1.464811633,47.94596671
16.1,2.756841724,0.060630469,33626.21804,1.46742578,48.24124921
16.2,3.307349935,0.06096657,33652.21584,1.472218497,48.4308422
16.3,2.669074444,0.061392553,33674.08011,1.478971729,48.66565087
16.4,3.005593274,0.061744832,33715.93671,1.484417969,48.88956606
16.5,3.001391158,0.062122874,33764.98263,1.488774934,49.08569509
16.6,3.189156213,0.062486401,33844.7562,1.494003312,49.3580973
16.7,2.970549206,0.062880653,33879.38136,1.496181773,49.4779535
16.8,3.431306539,0.063223539,33915.2722,1.504460054,49.78740301
16.9,3.33776905,0.063608334,33998.99691,1.506638527,49.97699423
17,3.577057767,0.063967965,34078.81804,1.508817035,50.16549688
17.1,2.93836675,0.064393979,34322.73947,1.507074184,50.46949571
17.2,3.525024632,0.064727346,34586.8902,1.501845886,50.68523923
17.3,3.537443051,0.06510413,34871.6781,1.495746137,50.9053398
17.4,3.732687354,0.06546709,35192.13183,1.488775013,51.14396421
17.5,3.319620084,0.065876045,35697.33578,1.477446862,51.49917505
17.6,3.702260915,0.066224837,36037.07304,1.47004006,51.73453103
17.7,3.526451777,0.066615852,36520.33569,1.458276237,52.01347
17.8,4.049951649,0.066953994,37100.67116,1.443898304,52.32836758
17.9,3.571648771,0.06736788,37865.09434,1.425599004,52.73478979
18,3.889054008,0.067721605,38379.01621,1.413399532,53.00174431
18.1,3.397454706,0.068136497,39059.45374,1.3990215,53.41143527
18.2,3.529956488,0.068504201,39459.80294,1.391614672,53.68492683
18.3,3.419798464,0.068890253,39844.30266,1.385079215,53.95841785
18.4,3.408948135,0.069268797,40343.66953,1.37810807,54.37028922
18.5,3.168734429,0.069664682,40635.81286,1.374622476,54.63833186
18.6,3.613286749,0.070008793,40815.9954,1.374622518,54.89330107
18.7,3.314901169,0.070409077,40944.14434,1.377236669,55.18422523
18.8,3.503081742,0.070772572,40994.40948,1.382465045,55.47841968
18.9,3.373810103,0.071160069,40870.36936,1.394664536,55.83254147
19,3.649663999,0.071516935,40759.33339,1.40381419,56.05591168
19.1,3.449755085,0.071909773,40688.31051,1.412092405,56.29344539
19.2,3.797908311,0.072261172,40622.39241,1.422984852,56.63449333
19.3,3.011710038,0.072698338,40633.89353,1.428213134,56.86112934
19.4,3.918313228,0.073007514,40570.19836,1.435184367,57.06488837
19.5,3.457877426,0.07342005,40367.30289,1.449998004,57.37433541
19.6,3.75658456,0.073775188,40284.74885,1.457840571,57.56501738
19.7,3.481467724,0.074173712,40141.18739,1.468732957,57.79383412
19.8,3.609398861,0.074541762,40089.43254,1.477011204,58.04117528
19.9,3.866139147,0.074900073,40114.58781,1.481803893,58.25582843
20,3.943793168,0.075271924,40209.55169,1.487467956,58.60123421
20.1,3.697346752,0.07566828,40254.86343,1.4913892,58.81588589
20.2,4.071261814,0.076017731,40205.32352,1.498796079,59.02727076
20.3,3.777446871,0.076417669,40108.25086,1.510124159,59.30947812
20.4,4.149699882,0.076767245,40197.61842,1.512738378,59.5186837
20.5,3.981369978,0.077157695,40374.15198,1.512302664,59.73987334
20.6,4.218581142,0.077517482,40760.79736,1.507510027,60.09617558
20.7,3.784322672,0.077928038,41143.42151,1.501410231,60.40017453
20.8,4.146603362,0.078278369,41439.32118,1.497489,60.66277086
20.9,4.172318211,0.078654146,41657.4834,1.495746217,60.90357412
21,4.314792323,0.079021096,41869.0823,1.494439142,61.15636334
21.1,3.745076488,0.079441894,42254.10464,1.490082119,61.53554481
21.2,4.17134624,0.079787387,42597.66386,1.483982412,61.7839765
21.3,3.947337542,0.080182046,42995.6293,1.477882638,62.1146714
21.4,4.115157969,0.080547079,43282.91421,1.475268476,62.43229244
21.5,3.757353963,0.080951855,43446.35172,1.47526844,62.67636318
21.6,4.105922712,0.081303222,43525.94179,1.477882655,62.90845071
21.7,3.856567698,0.081699798,43604.5762,1.481368203,63.17867216
21.8,4.213862231,0.082050506,43618.59917,1.489646474,63.55240877
21.9,4.191377525,0.082429932,43649.34227,1.493567741,63.767061
22,4.276926125,0.082802307,43612.55466,1.502281681,64.08631611
22.1,3.994329557,0.083204415,43551.58611,1.509252797,64.29551979
22.2,4.117273749,0.083577814,43430.81084,1.518402437,64.50472478
22.3,4.03079889,0.083968948,43370.70389,1.525373573,64.70521194
22.4,4.254296713,0.084338584,43294.16155,1.535394617,65.00812359
22.5,4.235965446,0.084728361,43295.89381,1.540187278,65.21079025
22.6,4.417080303,0.085104988,43266.56281,1.548465532,65.51152245
22.7,3.90761158,0.085535838,43285.13981,1.550643961,65.6302878
22.8,4.053822031,0.085923142,43415.04255,1.554565246,65.99421719
22.9,3.897539049,0.086331344,43513.18985,1.555872319,66.1979732
23,4.439318893,0.086684707,43627.34598,1.557179467,66.42570262
23.1,4.00962748,0.087117445,43829.53847,1.557615118,66.74931456
23.2,4.300435963,0.087497784,43997.77164,1.556743756,66.97486412
23.3,4.066035209,0.087919769,44160.39546,1.556308035,67.21130806
23.4,4.465707571,0.08829586,44389.80556,1.555436685,67.54146026
23.5,4.247926706,0.088720634,44489.74371,1.556743752,67.75720161
23.6,4.512972092,0.089110919,44608.31077,1.557615174,67.98710967
23.7,4.211256874,0.089546108,44727.28448,1.558486535,68.21701574
23.8,4.454694901,0.089942181,44759.06153,1.562843527,68.46326777
23.9,4.282619199,0.090371752,44680.68625,1.571993137,68.76181932
24,4.496139601,0.09077425,44665.51227,1.576785822,68.95903889
24.1,4.194423064,0.091217738,44669.88763,1.583321238,69.25976946
24.2,4.643123388,0.091606632,44647.23471,1.588549646,69.44936259
24.3,4.312320229,0.092056596,44571.0987,1.595520755,69.62805685
24.4,4.75686476,0.092449982,44374.18598,1.608591701,69.86886164
24.5,4.300575882,0.092913644,44249.53356,1.617305582,70.04101803
24.6,4.575590249,0.093324203,44131.12862,1.625583848,70.19792237
24.7,4.341184842,0.093775424,44034.22597,1.63342636,70.37443775
24.8,4.686004783,0.09418498,44022.30268,1.638654758,70.57710587
24.9,4.446612524,0.094640913,44186.26517,1.639526124,70.86367186
25,4.57370274,0.095071339,44319.45295,1.639526139,71.0652493
25.1,4.361733668,0.095529594,44410.94087,1.640833205,71.26028841
25.2,4.596856661,0.095956304,44586.43261,1.640833232,71.53813892
25.3,4.397352285,0.096418061,44772.39586,1.638654728,71.73862576
25.4,4.469593312,0.096861558,45047.72698,1.633426378,71.95545801
25.5,4.444603848,0.097314645,45517.00907,1.623841051,72.29977358
25.6,4.725431901,0.097746809,45864.75639,1.616434241,72.53512976
25.7,4.20016358,0.09824223,46231.81459,1.609027342,72.7857375
25.8,4.723650731,0.098660635,46637.60511,1.601184862,73.0733954
25.9,4.656277462,0.099125958,46993.83163,1.596392193,73.42751759
26,4.965358989,0.099565064,47163.87391,1.595085138,73.65088804
26.1,4.634549488,0.100054876,47326.22545,1.593778012,73.86336021
26.2,5.404850196,0.100463656,47593.32994,1.591599614,74.20876859
26.3,4.940244644,0.100968105,47734.20033,1.591163867,74.43104648
26.4,5.41802317,0.101403648,47848.37851,1.591599616,74.64896946
26.5,5.083888089,0.101902909,48104.94631,1.589856794,74.98129871
26.6,5.481887286,0.102349226,48316.35317,1.587678355,75.21338634
26.7,5.323929151,0.102839862,48558.9326,1.584628462,75.46399532
26.8,5.466802358,0.103310156,48813.79903,1.582014299,75.74947293
26.9,5.212444339,0.103812913,49409.57071,1.571121857,76.16134331
27,5.466674374,0.104279644,49868.62442,1.562407953,76.44464224
27.1,5.361900421,0.10477593,50369.09181,1.552822618,76.73774596
27.2,5.459065607,0.105259392,51217.63304,1.536266158,77.1899333
27.3,5.439055618,0.105754153,51863.84263,1.523630956,77.51245684
27.4,5.537051048,0.106242485,52609.94885,1.509252979,77.86766901
27.5,5.543633136,0.106740152,53420.60157,1.495746386,78.3405585
27.6,5.777916202,0.10722305,53898.23182,1.488775265,78.65654554
27.7,5.409704375,0.107754045,54467.87607,1.480496992,79.03463763
27.8,5.620717876,0.108243801,54990.60934,1.473961565,79.42253861
27.9,5.202643623,0.108783715,55346.90447,1.470911649,79.76140472
28,5.787618409,0.109250276,55780.70573,1.468297527,80.22666915
28.1,5.509986897,0.109784577,56043.71156,1.467426108,80.53829557
28.2,5.829863311,0.110276237,56265.60016,1.467861834,80.86191034
28.3,5.383532521,0.110828456,56402.04936,1.472654457,81.30646809
28.4,5.803131324,0.111317831,56397.72781,1.477882856,81.58322988
28.5,5.674251982,0.111851209,56534.18884,1.479625629,81.87633358
28.6,6.169473437,0.112339932,56910.06005,1.477882895,82.32852256
28.7,6.014000416,0.112880445,57274.60056,1.475704392,82.74039338
28.8,6.214206491,0.113396718,57594.77617,1.473525936,83.09124764
28.9,6.033801818,0.113944425,57778.18231,1.47396161,83.38979924
29,6.263924018,0.114463752,58200.18229,1.471347453,83.87576489
29.1,5.788503934,0.115039171,58485.30101,1.469604624,84.2255268
29.2,6.227213021,0.115548165,58853.85614,1.465683396,84.56984441
29.3,5.682816842,0.11613424,59367.37087,1.460890682,85.09503274
29.4,6.184683103,0.116643919,59779.81691,1.456098067,85.45024669
29.5,6.204553333,0.117192737,60031.95309,1.454790981,85.76950163
29.6,6.443814239,0.117727685,60357.00554,1.454355306,86.2783491
29.7,6.238475311,0.118298944,60408.15253,1.456098076,86.48537358
29.8,6.430366801,0.118843016,60607.99652,1.460019363,87.05523885
29.9,6.228351091,0.119419627,60772.98861,1.461326436,87.39301618
30,6.385338559,0.119971945,60919.41875,1.463504932,87.74604952
30.1,6.25146616,0.120549039,61055.50603,1.468733279,88.23855132
30.2,6.525627528,0.121098151,61069.79058,1.473961666,88.54800089
30.3,6.196462892,0.121695731,61150.16937,1.477882903,88.8618063
30.4,6.606911769,0.122240245,61190.37775,1.485725482,89.32598066
30.5,6.071651541,0.122859156,61315.24023,1.488775314,89.63651635
30.6,6.738055794,0.12339011,61343.652,1.494003735,89.93289277
30.7,6.275925024,0.124009187,61454.05844,1.497924957,90.27175794
30.8,6.686372058,0.124565317,61556.81533,1.502281966,90.64222629
30.9,6.600695557,0.125161806,61581.30002,1.509688801,91.08678561
31,6.495073931,0.125762816,61659.52832,1.513174363,91.39514394
31.1,6.567291604,0.126353317,61830.40756,1.51709564,91.87021293
31.2,6.627874425,0.126947686,61930.13515,1.519709827,92.17857213
31.3,6.331946205,0.127572052,61965.47753,1.523631066,92.47821243
31.4,6.459841237,0.128167427,62085.551,1.527988046,92.94020675
31.5,6.314327922,0.128786534,62086.09026,1.532344997,93.23004126
31.6,6.794577425,0.129361277,62098.16316,1.536266318,93.51987903
31.7,6.375655294,0.130007028,62084.81749,1.541494634,93.85438649
31.8,6.594961354,0.130607677,62201.54109,1.544108837,94.21504749
31.9,6.594875813,0.131227984,62352.14041,1.54759441,94.67921983
32,6.721105881,0.131841813,62361.73525,1.551951391,94.96796662
32.1,6.663678501,0.132472623,62309.21676,1.557615441,95.24472635
32.2,6.753342397,0.133095424,62211.53231,1.56676508,95.65659839
32.3,6.605747589,0.133739365,62206.80963,1.571122031,95.91374477
32.4,6.974220032,0.13434736,62171.45798,1.576350431,96.17961073
32.5,6.566097273,0.135017286,62305.82081,1.580271657,96.60782424
32.6,7.099943069,0.135619151,62353.86357,1.583757288,96.87913909
32.7,6.671459133,0.136296987,62443.75136,1.586807119,97.18531665
32.8,6.7523942,0.136939614,62469.4526,1.591599791,97.50457192
32.9,6.545377909,0.137607273,62595.53256,1.595521038,97.92842799
33,6.977420831,0.138229858,62713.52711,1.597263873,98.20954868
33.1,6.469156228,0.138926831,62832.23937,1.599006604,98.48957526
33.2,7.253553545,0.13952933,63128.47736,1.598570994,98.91888426
33.3,6.881991835,0.140222459,63375.08038,1.597263864,99.21852428
33.4,7.084669233,0.140875518,63604.37849,1.596392493,99.51489853
33.5,6.85521207,0.141564621,63907.87741,1.595956772,99.96381546
33.6,7.118137858,0.14221983,64208.34969,1.593342621,100.2732652
33.7,6.535077644,0.142942462,64487.82169,1.591599771,100.6143094
33.8,6.895647995,0.143597205,64852.62212,1.588549935,100.9924047
33.9,6.662864565,0.144300161,65303.32559,1.58462864,101.4533075
34,6.951134489,0.144967187,65670.05089,1.581143099,101.8041621
34.1,6.852560824,0.14566684,66079.42442,1.576350426,102.1310442
34.2,7.177810363,0.146337927,66540.3732,1.572429191,102.57615
34.3,6.977019284,0.147052193,66902.49941,1.570250687,102.9940133
34.4,7.485093669,0.147716359,67125.37401,1.569815045,103.3176291
34.5,7.061170729,0.148454484,67339.51807,1.571993483,103.7916062
34.6,7.549299353,0.149127177,67465.05231,1.573736323,104.0977882
34.7,7.123297718,0.149872543,67659.79585,1.574607671,104.4464603
34.8,7.599790839,0.150553207,67700.17081,1.578964689,104.7994954
34.9,7.100242186,0.15131123,67742.2706,1.582450209,105.0991349
35,7.572994538,0.151999387,67676.31759,1.5902928,105.5317112
35.1,7.279954932,0.152749094,67547.07643,1.597263915,105.7975739
35.2,7.661708687,0.153451336,67478.02383,1.603799407,106.1315405
35.3,7.327532093,0.154211386,67501.59363,1.608156338,106.4578762
35.4,7.977290898,0.15490071,67664.91116,1.609027803,106.7705966
35.5,7.449068335,0.1556827,67982.15239,1.608592049,107.2336769
35.6,7.667938455,0.156412,68083.13991,1.61033486,107.5049902
35.7,7.504120044,0.157173968,68207.75559,1.612513326,107.8416781
35.8,7.660246431,0.157915529,68321.74768,1.615127523,108.1838157
35.9,7.504321576,0.158684449,68442.3406,1.616870293,108.4758292
36,8.091334292,0.159400885,68699.78904,1.617741752,108.9160336
36.1,7.647457378,0.160199071,68907.71998,1.617741703,109.236376
36.2,8.022141474,0.160939218,69092.38368,1.618177442,109.5534535
36.3,7.530894797,0.161748689,69208.619,1.621662961,109.9729497
36.4,7.925937821,0.162495043,69162.25241,1.626891365,110.2508016
36.5,7.366130172,0.16331754,69058.93124,1.632991057,110.5014083
36.6,8.276408725,0.164032683,69025.08388,1.637783822,110.7727252
36.7,7.499701783,0.164879306,69111.21629,1.640397916,111.0908865
36.8,7.948759073,0.165637248,69312.00837,1.640397967,111.4352046
36.9,7.499060004,0.16646713,69722.67341,1.63734804,111.9233462
37,7.968891701,0.167231487,69921.40666,1.636912397,112.2393349
37.1,7.607695747,0.168062609,70117.83806,1.63647666,112.5542294
37.2,7.886805467,0.168849408,70312.62405,1.636040995,112.8538728
37.3,7.63031763,0.169680722,70768.44413,1.632555393,113.3507325
37.4,8.26095051,0.170448998,71153.3603,1.628634194,113.6972305
37.5,7.706122679,0.171310947,71538.91868,1.624712863,114.0469918
37.6,8.314732048,0.172089049,71834.5999,1.622534448,114.368429
37.7,7.961011457,0.172943961,72067.33417,1.622534409,114.7301768
37.8,8.32155795,0.173749051,72146.03848,1.626020023,115.0744945
37.9,7.746782838,0.174629042,72057.16026,1.634733893,115.500528
38,8.303865884,0.175427699,72001.66132,1.640398012,115.7783807
38.1,7.869533012,0.17630543,71866.29583,1.647369111,116.0246295
38.2,8.432016409,0.177112046,71567.86007,1.659568682,116.3765757
38.3,8.20959409,0.177982191,71376.26036,1.667411197,116.6162882
38.4,8.539804088,0.178814818,71223.48446,1.674382382,116.8560035
38.5,8.358100734,0.179690433,71148.77072,1.679610722,117.102254
38.6,8.841633879,0.180519989,71063.72562,1.684839139,117.3441492
38.7,8.606327911,0.181408231,71077.38421,1.688324686,117.6263564
38.8,8.929886978,0.1822585,71042.73453,1.692681691,117.9042077
38.9,8.819649213,0.183145922,71255.87735,1.692681678,118.3051829
39,9.010242553,0.18401502,71566.63702,1.689196127,118.6102738
39.1,8.747925421,0.184922803,72029.78087,1.682660647,118.9436924
39.2,9.075221297,0.185790503,72790.91858,1.671768267,119.4470924
39.3,8.601406349,0.186723223,73285.96671,1.665232763,119.7968539
39.4,8.886318411,0.18760312,73768.62058,1.659133042,120.1477088
39.5,8.855439468,0.188511371,74246.96506,1.653468982,120.5018311
39.6,9.253369801,0.189391672,75024.83361,1.6438837,121.032472
39.7,8.686476941,0.190349492,75370.4563,1.63952667,121.2634658
39.8,9.141746675,0.191234667,76284.23717,1.628634304,121.8921714
39.9,8.875684157,0.192178979,76762.7948,1.623841611,122.2746218
40,9.360038398,0.193071068,77063.9033,1.622534575,122.6331058
40.1,9.439681704,0.193998382,77273.83248,1.622970281,122.9785117
40.2,9.89079342,0.194902157,77569.64847,1.621663241,123.3369949
40.3,9.76600259,0.195854109,77887.94187,1.622098925,123.8567373
40.4,10.10076752,0.196785479,78140.85215,1.621663265,124.2097718
40.5,9.970157994,0.197747358,78372.08481,1.621227555,124.5431908
40.6,10.1453657,0.19869087,78667.59456,1.621663271,125.0455009
40.7,10.12112613,0.199654258,78823.38197,1.621227572,125.2623326
40.8,10.24148607,0.200601788,79390.7337,1.617742012,125.8725131
40.9,9.997853803,0.20159135,79860.80147,1.613385018,126.2734876
41,10.31433307,0.202543429,80308.53728,1.609463783,126.6744646
