Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
8.8,1.363725345,0.033250839,19850.34423,1.477815261,29.82585704
8.9,1.497798721,0.033619403,19587.26624,1.502648846,29.95878471
9,1.248370727,0.034017024,19293.23957,1.53009645,30.07427858
9.1,1.587698358,0.034370037,19055.94261,1.55580141,30.21047519
9.2,1.702243497,0.034740081,18973.29917,1.571485783,30.36846282
9.3,1.867063467,0.035106316,19050.31341,1.574971214,30.52100275
9.4,1.815826319,0.03548892,19185.20004,1.574971209,30.68334842
9.5,1.68689171,0.035877411,19393.8037,1.570614428,30.85985842
9.6,1.9701276,0.036234674,19888.80452,1.552751715,31.16820677
9.7,1.807953432,0.036625684,20316.6314,1.53532463,31.3872099
9.8,1.983576259,0.0369911,20865.62216,1.511362431,31.63563187
9.9,2.035797232,0.037365865,21674.791,1.476072625,31.96250259
10,1.854925813,0.037758291,22606.70617,1.436426028,32.30462693
10.1,1.874738218,0.038135512,24066.26279,1.377174001,32.80582874
10.2,1.857156122,0.038515567,25076.29124,1.339270128,33.13923662
10.3,1.893588306,0.038891529,26017.50054,1.30659438,33.46937623
10.4,1.835703247,0.039274637,27521.30243,1.258234263,34.00544377
10.5,2.005093657,0.039640525,28421.07602,1.231658,34.3432106
10.6,1.817574328,0.040033454,29275.35299,1.20856712,34.67988695
10.7,1.879767167,0.040407465,30462.6854,1.179376787,35.18980539
10.8,1.646958944,0.040803826,31105.46711,1.165870791,35.51340681
10.9,1.664278382,0.041181236,31637.89104,1.157157259,35.85988984
11,2.043493492,0.041531227,31915.03759,1.157592967,36.19983593
11.1,2.20498951,0.041897713,31930.59387,1.16543516,36.48203459
11.2,1.827173715,0.042305061,31664.45957,1.185911934,36.85357689
11.3,2.436572767,0.042637611,31429.12741,1.201596345,37.08347705
11.4,1.95488335,0.043052828,31155.59421,1.218587696,37.30356899
11.5,2.432570659,0.043395358,30753.66085,1.243856985,37.63044067
11.6,2.033980135,0.043804279,30450.9942,1.261719695,37.8330996
11.7,2.316385043,0.044161604,30092.87525,1.281760848,38.02268525
11.8,2.105598019,0.044556297,29745.98631,1.301801958,38.20573229
11.9,2.21058679,0.044927064,29381.40982,1.324021479,38.41601941
12,1.966560211,0.045324275,29296.135,1.335784727,38.66008229
12.1,2.077365903,0.045694602,29327.43753,1.345805301,39.00111769
12.2,2.207284342,0.04606348,29461.30054,1.347983697,39.23973337
12.3,2.279864545,0.046436703,29664.90594,1.346676674,39.47617007
12.4,2.23818377,0.046818583,29960.03249,1.344498287,39.79160006
12.5,2.342341553,0.047189413,30269.26263,1.342319913,40.10812015
12.6,1.989039927,0.047594903,30483.15925,1.34231988,40.35545149
12.7,2.114387926,0.047964128,30791.27484,1.338834479,40.61585877
12.8,2.178242745,0.048338012,31031.47608,1.337527454,40.86972833
12.9,2.372147334,0.048702042,31289.24976,1.336220442,41.15192719
13,2.295980517,0.049086535,31454.51949,1.338398819,41.42867749
13.1,2.257623697,0.049468163,31701.48373,1.339705846,41.7915039
13.2,1.966230747,0.049868962,31817.94062,1.342319879,42.0224918
13.3,2.357079712,0.050218071,31908.02632,1.347548036,42.30687025
13.4,2.051144455,0.050619972,31971.39233,1.353647481,42.58579904
13.5,2.270809699,0.050982051,31979.10766,1.360182652,42.79935522
13.6,1.950332137,0.051385054,32062.18858,1.366282096,43.11968761
13.7,2.316251433,0.051736052,32087.63913,1.371945928,43.34413975
13.8,2.218478903,0.052122182,32176.56847,1.374995655,43.56205314
13.9,2.392024263,0.052487754,32242.23551,1.379788116,43.79957967
14,2.343695576,0.052870138,32303.15587,1.385451908,44.05344894
14.1,2.261296342,0.053255102,32294.81433,1.395472465,44.35634914
14.2,2.246207212,0.053634968,32266.18801,1.402878967,44.55682961
14.3,2.47709081,0.053996196,32240.30937,1.410285494,44.75404219
14.4,2.55299497,0.054369167,32276.36523,1.418563359,45.06130063
14.5,2.763519344,0.054731937,32382.47302,1.420741763,45.28466291
14.6,2.55522528,0.05512644,32435.58899,1.424662833,45.4884117
14.7,2.796496245,0.055486882,32639.77372,1.42553421,45.81419344
14.8,2.56493449,0.055883147,32763.60036,1.426405541,46.02665882
14.9,2.635021728,0.056256558,32923.04904,1.426405548,46.27943899
15,2.666883474,0.056632866,33065.53529,1.427276905,46.53548772
15.1,2.889872684,0.056994692,33228.60865,1.426405574,46.7588498
15.2,2.841128501,0.057377106,33523.71423,1.423791509,47.10642227
15.3,2.761637725,0.05776185,33748.46993,1.421177441,47.35048547
15.4,2.609019921,0.058152135,33906.55288,1.421177426,47.585832
15.5,3.125348241,0.058491736,33982.45293,1.424227214,47.79829925
15.6,2.827307362,0.058893038,34067.67155,1.430762335,48.12625862
15.7,2.953070863,0.05926223,34049.33432,1.437733175,48.32020238
15.8,2.85529833,0.059648359,34048.13283,1.44383264,48.51414525
15.9,3.225372595,0.059999041,34045.61363,1.450803505,48.7277018
16,2.868331496,0.060404813,34094.20679,1.456467266,48.96304772
16.1,3.153644884,0.060761917,34125.41568,1.464745153,49.27357563
16.2,2.996041142,0.061152579,34082.18439,1.472151641,49.45880182
16.3,3.286340466,0.061509305,34037.47929,1.479558175,49.63967114
16.4,2.906862663,0.061916777,34040.32964,1.487835994,49.91097268
16.5,3.066696714,0.062283388,34145.46217,1.489578718,50.11908101
16.6,3.231516701,0.062649621,34272.20697,1.490450088,50.33045752
16.7,3.317392734,0.063021836,34574.60729,1.486964684,50.63989546
16.8,3.163112946,0.063412245,34806.61592,1.483914931,50.85454015
16.9,3.46255255,0.063772067,35129.69088,1.478251164,51.1040523
17,3.012441281,0.064181102,35520.21899,1.470844614,51.3818909
17.1,3.290275169,0.064542561,35851.34968,1.465180845,51.61832836
17.2,3.006361099,0.064942793,36556.94679,1.449496454,52.01166199
17.3,3.045701747,0.065318533,37066.48038,1.438168864,52.29277086
17.4,3.05014146,0.065693129,37777.10316,1.422484502,52.68937388
17.5,3.25401793,0.066056403,38293.94638,1.411156927,52.96721456
17.6,2.891990896,0.066462553,38882.937,1.397650914,53.25812852
17.7,2.998641652,0.066833193,39673.13593,1.381095209,53.68306072
17.8,2.812784286,0.067225996,40115.74068,1.372817334,53.96634798
17.9,3.570099428,0.067547338,40458.86269,1.368896315,54.28232525
18,3.232171067,0.067951662,40730.97164,1.367153576,54.588493
18.1,3.258215892,0.068328409,40921.56883,1.367153579,54.85761678
18.2,2.983442701,0.068727949,40925.45351,1.375431411,55.21826329
18.3,3.503925981,0.069067234,40892.64,1.382402288,55.47213408
18.4,3.099518503,0.069476595,40780.63552,1.391551461,55.69767405
18.5,3.39812772,0.069832691,40465.35385,1.409849912,56.01800798
18.6,3.350214523,0.070215042,39977.90768,1.430762391,56.18580139
18.7,3.569048799,0.070577182,39459.1631,1.452981927,56.33834178
18.8,3.676530549,0.070947759,38882.60419,1.480865249,56.57913653
18.9,3.862956258,0.071312355,38649.51782,1.494371248,56.75891638
19,3.499267231,0.07171863,38449.81286,1.507441512,56.96920197
19.1,3.836932941,0.072071766,38309.41175,1.517462113,57.14680259
19.2,3.659385455,0.072463939,38246.02004,1.527046983,57.42137358
19.3,3.825867427,0.072830045,38317.86246,1.529661061,57.63384
19.4,3.787926097,0.07321164,38452.86926,1.529661057,57.84303692
19.5,4.116450935,0.073565468,38849.0639,1.523125941,58.18952102
19.6,3.722015307,0.073974073,39424.00793,1.50831289,58.4640912
19.7,3.955807392,0.07433508,40040.85846,1.492628551,58.7484694
19.8,3.617879022,0.074739403,40954.37534,1.470409003,59.18865427
19.9,4.031995727,0.075086747,41321.68276,1.462131187,59.3749718
20,3.611799442,0.075497304,42187.31472,1.444268398,59.8598287
20.1,4.037549994,0.075843766,42750.24627,1.432940845,60.17798421
20.2,3.640621401,0.07625256,43309.50572,1.422048887,60.49940584
20.3,3.844497879,0.076615833,43910.56442,1.413335372,60.94395045
20.4,3.796584681,0.076998183,44203.01681,1.410721307,61.22288006
20.5,3.93315105,0.077366556,44374.48723,1.411156998,61.47566064
20.6,3.398278283,0.077785801,44311.15199,1.421613187,61.84175388
20.7,3.912944656,0.078125527,44167.59024,1.431198126,62.06511743
20.8,3.675565958,0.078522232,43887.73505,1.447318143,62.37782276
20.9,4.029020465,0.078874172,43768.78899,1.453853329,62.49985561
21,4.075009029,0.079249408,43513.31899,1.470409051,62.8703091
21.1,4.197448586,0.079618851,43356.38956,1.480429629,63.08059651
21.2,3.684181524,0.080036459,43228.84947,1.489578788,63.28870253
21.3,3.906339762,0.080398347,43239.88845,1.496985316,63.62864878
21.4,3.666468098,0.080795241,43378.82973,1.497420968,63.85418864
21.5,4.246782616,0.081129992,43610.92601,1.495678321,64.11786648
21.6,3.590585439,0.081558429,44014.33242,1.490885809,64.49594456
21.7,3.943208955,0.081910433,44406.79833,1.484786371,64.78250243
21.8,3.914408505,0.082291335,44832.88482,1.477379864,65.06361117
21.9,4.126594878,0.082653978,45345.07124,1.468666346,65.39919903
22,3.986441895,0.083043316,45738.21296,1.463873895,65.73260673
22.1,4.301670913,0.083398152,46202.26666,1.458645801,66.15209177
22.2,3.764305165,0.083817586,46449.86607,1.457338721,66.44409456
22.3,4.04297066,0.084175193,46619.50918,1.457774421,66.71321894
22.4,3.672633715,0.084581971,46716.18135,1.46300251,67.10219383
22.5,3.996172616,0.084936178,46703.89953,1.468666336,67.34407926
22.6,4.089527556,0.085307825,46611.79501,1.476508534,67.57288906
22.7,4.229417876,0.085675995,46403.6361,1.490014519,67.90847687
22.8,4.0269405,0.086071395,46258.72251,1.499163718,68.11985249
22.9,4.32139427,0.086431086,46074.43129,1.510055662,68.34866295
23,3.978479142,0.086840914,45955.38397,1.519204844,68.59054614
23.1,4.173213613,0.087212005,45713.16774,1.534453543,68.89671567
23.2,3.818664018,0.087626634,45577.20968,1.544038399,69.1070013
23.3,4.23360996,0.087984984,45430.17536,1.553623331,69.29767727
23.4,3.942214917,0.088398691,45116.19387,1.571050373,69.56679983
23.5,4.156891884,0.088776078,44948.11671,1.581070957,69.7411316
23.6,4.1023281,0.089175749,44833.67334,1.589348814,69.91873116
23.7,4.210637847,0.089565115,44660.41039,1.601983447,70.18240723
23.8,4.005664402,0.089980218,44596.10329,1.608518583,70.35782714
23.9,4.43639728,0.090349084,44546.06484,1.615053775,70.55395104
24,4.168268034,0.090772929,44575.34793,1.619410517,70.77513263
24.1,4.66963436,0.091140402,44645.94185,1.62115328,70.97016721
24.2,4.285166012,0.091577016,44766.2252,1.623331626,71.26870779
24.3,5.074884919,0.091926678,44917.11018,1.62246035,71.47463907
24.4,4.363837222,0.092392005,45147.40371,1.618974868,71.69363998
24.5,4.921709521,0.092763327,45572.25703,1.611132739,72.03358746
24.6,4.813128253,0.093187156,45806.88963,1.607211641,72.24932175
24.7,5.013674609,0.093589582,46125.87884,1.601112184,72.50210247
24.8,4.561063192,0.094043656,46575.91688,1.592834283,72.87146478
24.9,4.936116572,0.094437154,47007.17129,1.583685105,73.1602019
25,4.85578761,0.094867167,47459.55636,1.57453589,73.47508707
25.1,5.024755036,0.095280441,47894.52957,1.565822369,73.75292778
25.2,4.869636378,0.095720373,48563.48083,1.552752049,74.17023217
25.3,5.161589519,0.09612857,48950.02791,1.546216927,74.44807333
25.4,4.625877164,0.096601679,49313.33914,1.540553074,74.72591146
25.5,5.159231947,0.096995924,49888.70074,1.531403918,75.14321851
25.6,4.481004272,0.097484184,50353.57257,1.523997341,75.45156394
25.7,4.953696139,0.097887463,50736.6113,1.518769269,75.7392119
25.8,4.605370439,0.098355118,51194.16257,1.514412466,76.16523215
25.9,5.36350638,0.098741126,51370.58294,1.514630384,76.40875361
26,4.976954497,0.099215917,51588.50141,1.516155212,76.76449639
26.1,5.226524408,0.099644862,51695.56198,1.518333622,77.01074004
26.2,4.758950362,0.100130381,51808.34777,1.523126018,77.40080388
26.3,5.061702849,0.100559844,51877.41332,1.526175787,77.6546748
26.4,4.751600517,0.101037984,51914.978,1.530096846,77.90309513
26.5,4.923056003,0.101481938,51895.16237,1.537939046,78.26701213
26.6,4.817791752,0.10194917,51756.90674,1.546216894,78.48492529
26.7,5.350311294,0.102370269,51634.88966,1.554059134,78.6995725
26.8,5.129123348,0.102850752,51563.03598,1.562772646,79.02317364
26.9,5.058759552,0.103322172,51563.01723,1.567565083,79.27486402
27,4.68716182,0.103818854,51531.25515,1.573664518,79.54071717
27.1,5.463159686,0.104230856,51513.48355,1.578457047,79.76626109
27.2,5.038793414,0.104736075,51428.87644,1.587170537,80.08223428
27.3,5.489873803,0.105177349,51437.35454,1.591527354,80.31540412
27.4,5.012323472,0.105691347,51468.7623,1.595012716,80.53658465
27.5,5.183359758,0.106158667,51637.17421,1.597191119,80.90268062
27.6,4.958013851,0.106658447,51838.95939,1.595884064,81.14783261
27.7,5.263669604,0.107120406,52066.78416,1.593705714,81.39734518
27.8,5.272661874,0.107607164,52257.26443,1.594577069,81.75908208
27.9,5.572084458,0.108074361,52330.85765,1.595012779,81.89745875
28,5.416124617,0.108578449,52661.395,1.593270054,82.32565851
28.1,5.62496861,0.109057395,53008.74731,1.588477633,82.61330584
28.2,5.502247548,0.109563904,53366.3094,1.583249498,82.89223482
28.3,5.352103447,0.110075006,53980.05298,1.573664592,83.33459933
28.4,5.270100047,0.11058351,54363.42596,1.568000785,83.62551404
28.5,5.722006771,0.111054051,54686.60021,1.564079743,83.90989333
28.6,5.555241695,0.111573892,55133.94226,1.55928728,84.32610798
28.7,5.542209205,0.112084645,55470.86533,1.555366188,84.61484398
28.8,5.328076923,0.112613283,55930.27931,1.548831013,84.93735508
28.9,5.415177794,0.113121662,56489.8641,1.540117486,85.29255541
29,5.446186488,0.113636875,57074.6461,1.531403954,85.68262094
29.1,5.859449798,0.114125593,57688.40513,1.523997492,86.17619781
29.2,5.534378834,0.114672874,58018.50324,1.52094772,86.49217107
29.3,5.665104994,0.115188281,58307.91,1.519205027,86.82122173
29.4,5.485456291,0.115729833,58709.28394,1.517026624,87.29518344
29.5,5.598315348,0.116251854,59018.57923,1.514412575,87.61224875
29.6,5.475173061,0.116794451,59250.63402,1.513541209,87.92168539
29.7,6.076652903,0.117284729,59630.39642,1.511798565,88.39891976
29.8,5.673466437,0.11785376,59732.38693,1.513976907,88.69310124
29.9,5.921775036,0.118376161,59727.17477,1.519205055,89.00254028
30,5.460002969,0.118955108,59745.15378,1.524433128,89.3413939
30.1,5.710803656,0.119482835,59731.7167,1.529661276,89.63884772
30.2,5.6715887,0.120035251,59662.81312,1.537939131,90.03980861
30.3,6.047867896,0.120558872,59607.75214,1.544038647,90.32200895
30.4,5.603129364,0.121147461,59624.96925,1.547959691,90.57914512
30.5,6.053781209,0.121670986,59669.08922,1.554059215,90.99318365
30.6,5.400463503,0.12228104,59696.33876,1.558415913,91.27537888
30.7,5.925072475,0.122804639,59743.53298,1.561901384,91.54341529
30.8,5.534346453,0.123400381,59748.71049,1.568872171,91.95418103
30.9,5.889848242,0.123942404,59784.32451,1.570614917,92.10999111
31,5.762960374,0.124523828,60037.69727,1.571921934,92.59811732
31.1,5.84215736,0.125092518,60220.68619,1.571921942,92.88903298
31.2,5.608070977,0.125687817,60452.94527,1.570614887,93.17122986
31.3,5.807344971,0.126253218,60808.96432,1.568872201,93.62885011
31.4,5.653032625,0.126848276,61032.16026,1.568000831,93.9263016
31.5,5.91296791,0.127414862,61279.52271,1.566693829,94.24554673
31.6,5.834274652,0.128010002,61574.21442,1.565822467,94.68355296
31.7,5.839510818,0.128601813,61769.90992,1.565386791,94.98100558
31.8,5.873415651,0.129194333,62054.37842,1.563208411,95.30787612
31.9,5.934327153,0.129787831,62330.71408,1.56146571,95.65000144
32,5.641236789,0.130411189,62605.43494,1.560594325,96.01936369
32.1,6.102684108,0.130980368,62777.51066,1.563208436,96.45628333
32.2,6.019002068,0.131593795,62896.80649,1.564951134,96.75155594
32.3,6.036700221,0.132202591,63049.66451,1.568436551,97.19610029
32.4,6.07351064,0.132812992,63060.89939,1.572357646,97.45650741
32.5,6.315574903,0.133410891,63088.25421,1.576278764,97.73108019
32.6,5.895340301,0.134062051,63127.90411,1.582378194,98.14402477
32.7,6.455672441,0.134641991,63230.92277,1.58455664,98.42404678
32.8,5.914112427,0.135308566,63355.67315,1.588041995,98.81302014
32.9,6.418767293,0.135899009,63370.20433,1.590656112,98.98299552
33,6.363334972,0.136534896,63555.25857,1.59414152,99.46676389
33.1,6.478254926,0.137161088,63639.13446,1.596755594,99.74351516
33.2,6.345539593,0.137809231,63727.81141,1.599369641,100.0366083
33.3,6.560177238,0.138434239,63916.84821,1.601112372,100.4353919
33.4,5.969585844,0.139123497,64149.78526,1.600240953,100.749185
33.5,6.752619062,0.139711936,64407.24442,1.598498332,101.0509994
33.6,5.991673855,0.140420541,64727.44138,1.597626895,101.5042562
33.7,6.605184243,0.141028316,64833.58811,1.59936967,101.7853683
33.8,6.306267985,0.141708464,64932.29145,1.601548021,102.0795506
33.9,6.752748517,0.142335415,65032.5317,1.603726455,102.371557
34,6.723071729,0.143001632,65081.35503,1.607647544,102.6940694
34.1,7.272593915,0.143627226,65256.29244,1.609825989,103.1102876
34.2,6.904703468,0.144325616,65434.75263,1.610261625,103.4175444
34.3,7.001335454,0.144992251,65577.90783,1.612875697,103.8108793
34.4,6.583584575,0.145701254,65625.83682,1.615925389,104.0800007
34.5,7.17548506,0.146337146,65662.7982,1.61941087,104.3600229
34.6,7.134171229,0.147024329,65816.67748,1.622024926,104.7773279
34.7,7.230799979,0.147711337,65994.25561,1.622024937,105.0606163
34.8,6.941019263,0.148424299,66246.8146,1.620282198,105.3569775
34.9,7.284451791,0.149092761,66691.54645,1.615054114,105.7285225
35,7.250614663,0.149793224,67209.49858,1.608518957,106.1251256
35.1,7.593216243,0.150461531,67823.73522,1.601548166,106.6394038
35.2,7.320884107,0.151186926,68236.10983,1.59675569,106.9640943
35.3,7.632736851,0.15187163,68642.2797,1.592398956,107.3062204
35.4,7.337966875,0.152605833,69287.99641,1.585428094,107.8390181
35.5,7.837622073,0.15328336,69765.51829,1.580200027,108.2160118
35.6,7.443132255,0.154032206,70172.99694,1.576278892,108.5679406
35.7,7.902067842,0.154719995,70733.83008,1.571486496,109.0843986
35.8,8.052705862,0.155434611,71098.08543,1.568872452,109.4537636
35.9,8.331315665,0.156143122,71363.73184,1.568872482,109.8460099
36,8.168669576,0.156888679,71599.04749,1.569743818,110.2447914
36.1,8.119868431,0.157629329,71804.8144,1.570615167,110.60217
36.2,8.070235702,0.158373781,72003.3226,1.571486516,110.9584585
36.3,8.57071732,0.159080153,72424.39364,1.570615216,111.508694
36.4,8.401420978,0.159840911,72673.45456,1.570615198,111.8715195
36.5,8.468124998,0.160587582,72876.37739,1.571486559,112.2288987
36.6,8.219883461,0.161361939,73080.0903,1.572357886,112.5840968
36.7,8.613165074,0.162091461,73306.30933,1.572793606,112.9436567
36.8,8.283485386,0.162879519,73543.66249,1.575407632,113.4655588
36.9,8.693385582,0.163615357,73797.46042,1.575407676,113.844731
37,8.40193019,0.164408139,74045.02032,1.575843322,114.2544074
37.1,8.780251573,0.165154059,74227.92369,1.576714717,114.599803
37.2,8.75720451,0.165934177,74493.08152,1.576279038,114.9735252
37.3,8.721691988,0.166719141,74779.37468,1.577586065,115.5204888
37.4,8.40447345,0.167529454,75016.16161,1.57758603,115.8909403
37.5,8.82267984,0.168287959,75312.37592,1.576279045,116.2505007
37.6,8.24951533,0.1691256,75526.21189,1.57671466,116.6187718
37.7,8.995130257,0.169867209,75862.10283,1.576714741,117.1537545
37.8,8.294823118,0.170722401,76187.0399,1.574971958,117.5383687
37.9,8.801111832,0.171490226,76476.26973,1.574100659,117.9382432
38,8.562833484,0.172318422,76774.47365,1.573664956,118.3718906
38.1,8.81068324,0.173113891,77051.99576,1.573229307,118.7619578
38.2,8.418670573,0.173961882,77350.24811,1.574536295,119.310009
38.3,8.965675181,0.174742903,77545.52426,1.575407708,119.6684801
38.4,8.7772536,0.175583617,77702.40149,1.577150396,120.0400223
38.5,9.153904117,0.176385641,77771.62845,1.58237856,120.5521221
38.6,9.19317231,0.177217316,77959.01196,1.583249918,120.9029634
38.7,9.514976236,0.178031687,78023.11256,1.586299692,121.2352842
38.8,8.94928285,0.178917534,78078.06847,1.589785045,121.5828534
38.9,9.404043728,0.179730273,78282.60305,1.591092126,121.9870865
39,9.305365016,0.180589201,78513.62165,1.591963469,122.4065697
39.1,9.464292339,0.181432815,78804.61162,1.593270518,122.9698783
39.2,9.240963869,0.182309702,78953.37128,1.594577524,123.3196285
39.3,9.777990004,0.183133206,79091.27659,1.596320291,123.685727
39.4,9.396772183,0.184030636,79386.42659,1.597191603,124.2261512
39.5,9.580626453,0.184889577,79651.16984,1.596755947,124.6085909
39.6,9.281675191,0.185789538,79886.42095,1.596755914,124.98667
39.7,9.491288726,0.186655362,80174.02753,1.595884583,125.3734682
39.8,9.505619065,0.187540344,80595.0944,1.594577555,125.933507
39.9,9.763428594,0.188411284,80673.26546,1.595448937,126.1372579
40,9.31655841,0.189340136,80877.14873,1.598934302,126.7397872
40.1,9.928367995,0.190193194,81090.55929,1.599805725,127.1211399
40.2,9.445763845,0.19113367,81303.41638,1.600677025,127.5024863
40.3,9.638753335,0.192027546,81507.39975,1.601548399,127.8816576
40.4,9.589093215,0.192944287,81680.12588,1.605033811,128.4308006
40.5,9.59261568,0.193861623,81658.86608,1.609390578,128.7554919
40.6,9.544616064,0.194787515,81685.95774,1.612875993,129.083452
40.7,9.81903961,0.195693504,81575.02648,1.620718207,129.5585059
40.8,9.437811794,0.196653807,81435.73586,1.626817642,129.8537768
40.9,9.835220281,0.197559838,81283.68209,1.633788513,130.1959041
41,9.496371434,0.198526294,81150.27348,1.640323638,130.5456537
