Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
4.4,1.078001272,0.016601451,50182.10714,0.216532067,10.78025904
4.5,0.950477101,0.01698974,50917.64771,0.223502917,11.32177792
4.6,0.963390545,0.017367393,50960.47246,0.231780803,11.7717726
4.7,0.830049432,0.017756123,51245.22261,0.24397979,12.45711541
4.8,0.906118253,0.018128993,50675.01978,0.255743103,12.89403523
4.9,0.990496992,0.018501233,50068.22751,0.272298876,13.50419746
5,1.068227797,0.018873976,49575.64668,0.284062189,13.90625089
5.1,0.927407757,0.019263272,48910.71541,0.302360671,14.5283983
5.2,1.020927407,0.01963482,47984.27325,0.31760941,14.9402579
5.3,0.752965622,0.020033746,47170.32344,0.332422462,15.349938
5.4,0.966979082,0.020396168,46237.91416,0.348978239,15.77596221
5.5,0.952469796,0.020775898,45416.44792,0.372287022,16.51088074
5.6,0.927988609,0.021156383,44682.42102,0.392981736,17.13684185
5.7,1.12995269,0.021519717,44048.99134,0.41040887,17.63477791
5.8,0.783046683,0.021924622,43359.68496,0.434371161,18.36261403
5.9,0.874488851,0.022296327,42939.02122,0.449619901,18.82132531
6,0.833387829,0.022678071,42317.15119,0.472710844,19.5001308
6.1,0.977597978,0.02304578,41793.94641,0.490137977,19.97082741
6.2,0.874172569,0.023432244,41088.48361,0.512793239,20.54013056
6.3,0.900381882,0.023808889,40331.67973,0.535884185,21.06911938
6.4,1.030880667,0.024177636,39742.5205,0.555925387,21.53872654
6.5,1.021357332,0.024556988,39382.84502,0.576402262,22.13036595
6.6,0.994798666,0.024937631,38988.63235,0.601235919,22.8549336
6.7,0.701076136,0.025338508,38654.31925,0.618227356,23.30710698
6.8,0.590171803,0.025725538,38080.12434,0.639575583,23.76799734
6.9,0.470957253,0.026115092,37164.63123,0.67268712,24.42501103
7,0.68995696,0.026475243,36307.05975,0.698827821,24.81834811
7.1,0.60896773,0.026863795,34836.58788,0.742831315,25.37076264
7.2,0.977130167,0.027214542,33731.12613,0.777249912,25.76409996
7.3,0.785204132,0.027607709,32171.09907,0.827352894,26.25113974
7.4,0.757815076,0.027984628,31422.92362,0.85218655,26.45815917
7.5,0.585832846,0.028376285,29370.8326,0.924509119,26.97461758
7.6,0.826438041,0.028736693,27958.16768,0.977226196,27.23829527
7.7,0.692265937,0.029125486,26587.93075,1.032557318,27.46819536
7.8,0.496184947,0.029518968,25503.67998,1.081353261,27.67739367
7.9,0.665740342,0.029884757,23924.07378,1.160211026,27.96177297
8,1.217967468,0.030221563,23159.20583,1.20421457,28.13610598
8.1,0.674947394,0.030641321,22513.31679,1.244732597,28.3071683
8.2,0.968320571,0.030997733,21585.36077,1.307034605,28.55123382
8.3,1.008656745,0.031373308,21086.09058,1.343195899,28.69614718
8.4,1.156190863,0.031740765,20601.89265,1.380664239,28.8661214
8.5,1.148329512,0.032119991,20187.62814,1.414647138,29.02410963
8.6,1.067756377,0.032504724,19945.20473,1.438173754,29.18100857
8.7,1.304622117,0.032865415,19801.78032,1.456036584,29.34880329
8.8,1.655333743,0.033217482,19674.97886,1.474770783,29.56072642
8.9,1.635838506,0.033597589,19637.90181,1.487405449,29.77482781
9,1.737252583,0.033968538,19652.09572,1.49481199,29.96114553
9.1,1.396578999,0.03437297,19717.91582,1.499168737,30.15508933
9.2,1.913488999,0.03471245,19945.53589,1.498733112,30.45690256
9.3,1.738182789,0.035104357,20209.48741,1.492633599,30.67590683
9.4,1.879484476,0.035472285,20616.33904,1.480434623,30.95374893
9.5,2.246815954,0.035823094,21100.04509,1.464750244,31.2348598
9.6,1.700056378,0.036243134,21607.81634,1.44732306,31.50289477
9.7,1.472397684,0.036639007,22204.7005,1.425974805,31.79163166
9.8,2.187083753,0.036963507,23123.34772,1.395913077,32.23400056
9.9,1.914551491,0.037362778,23733.81347,1.376743208,32.52273751
10,1.818189507,0.037748706,24397.78997,1.356266323,32.82237066
10.1,0.973934876,0.038191279,25370.16564,1.328818517,33.29524508
10.2,1.633775458,0.038519934,25921.26731,1.314876874,33.60577517
10.3,1.44434239,0.038912912,26286.77443,1.308341684,33.88034769
10.4,1.792561045,0.039265168,26543.98268,1.308341715,34.1799818
10.5,1.335548603,0.039678412,26693.19078,1.312262778,34.4578225
10.6,1.568259388,0.040039417,26503.66947,1.332739676,34.74982934
10.7,1.994591281,0.040385757,26191.72405,1.354959305,34.92743057
10.8,1.887426402,0.040772503,25892.21521,1.376307528,35.10067317
10.9,1.975544611,0.041144459,25560.24946,1.398527127,35.24885541
11,2.194128545,0.041506533,24841.16883,1.443402,35.43626287
11.1,2.094442591,0.041892713,24426.09353,1.471285408,35.55393673
11.2,2.183391794,0.042264605,24199.47609,1.490455255,35.68904438
11.3,2.214171565,0.042640903,24084.28664,1.503961284,35.83722652
11.4,2.092879822,0.043028719,24126.63578,1.508753732,36.01809616
11.5,2.088757934,0.043407661,24247.60448,1.50918941,36.22075679
11.6,2.549160511,0.04375142,24813.15608,1.48871258,36.56397419
11.7,2.152810452,0.044160068,25393.52561,1.466057275,36.82982964
11.8,2.256717508,0.044530828,26009.02407,1.44340201,37.10331355
11.9,2.3980192,0.044898755,26772.10498,1.415518627,37.40294691
12,2.16786752,0.045294816,27658.71159,1.384149759,37.72546084
12.1,2.049899745,0.04568238,29023.82942,1.338839216,38.21141116
12.2,2.2460469,0.046046153,29834.03428,1.31444125,38.53828428
12.3,2.141374994,0.04643271,30562.86334,1.29396437,38.84772352
12.4,2.193760554,0.046807372,31253.27213,1.276972914,39.18222329
12.5,2.019285332,0.047199216,32070.81325,1.260852815,39.65836746
12.6,2.221249429,0.047562549,32352.83822,1.258674434,39.92640345
12.7,2.386649886,0.047928651,32593.54515,1.258238778,40.20424531
12.8,2.309400712,0.048313131,32752.90237,1.263902583,40.58668636
12.9,2.283673035,0.048693709,32692.78339,1.273051825,40.81549709
13,2.40419993,0.04906321,32559.58969,1.284379467,41.03559158
13.1,2.503952029,0.049434284,32317.66719,1.302677968,41.3591957
13.2,2.498168157,0.049813351,32089.35209,1.317491022,41.55640885
13.3,2.494877261,0.050192229,31863.04899,1.332304089,41.7492637
13.4,2.558896709,0.05056601,31705.47834,1.344938756,41.95628318
13.5,2.351181807,0.050960371,31583.8906,1.357137732,42.19816835
13.6,2.540681031,0.051324647,31422.77351,1.373257844,42.50216046
13.7,2.277289672,0.051723225,31309.40727,1.384585458,42.70700011
13.8,2.602240574,0.052077243,31182.56831,1.396348795,42.90530352
13.9,2.608090589,0.052455429,31166.96933,1.403319649,43.1155916
14,2.420319492,0.05284828,31204.64756,1.412033197,43.43265768
14.1,2.31315461,0.053235025,31336.95505,1.413775904,43.65493085
14.2,2.618992699,0.053590491,31577.89042,1.411161857,43.89136938
14.3,2.42623565,0.053983719,31838.51453,1.407676421,44.11909025
14.4,2.485269146,0.054357877,32018.71558,1.408547772,44.37187188
14.5,2.347357563,0.054746951,32180.70278,1.414211585,44.73034192
14.6,2.606660107,0.055105941,32308.36994,1.415954319,44.94498886
14.7,2.345761723,0.05550433,32419.42633,1.417697014,45.14547018
14.8,2.562683679,0.05586653,32721.80093,1.415954311,45.48650778
14.9,2.515350212,0.056248744,32893.02275,1.41638999,45.71640803
15,2.451396908,0.056632217,33058.49782,1.416389983,45.93650221
15.1,2.41237336,0.057013801,33125.73679,1.420311084,46.15441722
15.2,2.672506897,0.057372728,33076.93317,1.430767384,46.43770743
15.3,2.510496547,0.057763628,33000.98972,1.439045259,46.62184533
15.4,2.682544943,0.058129226,32946.27956,1.446887485,46.82995482
15.5,2.719141658,0.058505083,32928.19061,1.453422662,47.05767578
15.6,2.882880137,0.05887131,32881.04837,1.462571922,47.34750365
15.7,2.759095413,0.059259314,32876.77651,1.467364371,47.53708931
15.8,3.138891795,0.059609178,32837.22506,1.473463898,47.72122845
15.9,2.946134739,0.060002405,32743.77587,1.484355847,48.00342806
16,2.825673982,0.060390157,32670.15893,1.492198038,48.18538689
16.1,2.690255371,0.060779042,32632.53758,1.498733198,48.36952468
16.2,3.167277807,0.061121542,32611.17809,1.504832744,48.55257481
16.3,2.954576944,0.06151628,32630.13663,1.509625182,48.7378018
16.4,3.449881212,0.061857395,32725.94907,1.512239304,48.95136019
16.5,3.110869571,0.062261699,32937.4659,1.510496555,49.1834385
16.6,3.214776635,0.062632458,33247.54969,1.507446818,49.49069953
16.7,3.043625368,0.063024049,33434.11165,1.506575444,49.69989717
16.8,3.170800205,0.063393045,33658.77491,1.504397066,49.91454425
16.9,3.016268777,0.063783377,34031.34434,1.499168911,50.24577445
17,3.091922115,0.064156276,34292.85117,1.494812136,50.45933173
17.1,3.185857275,0.06452779,34565.77104,1.490019685,50.67615729
17.2,2.95902955,0.064923598,35118.72256,1.477384992,51.01937325
17.3,3.067091572,0.065294042,35541.30483,1.467364403,51.26343815
17.4,3.182632523,0.065663919,36014.02223,1.456472458,51.55108676
17.5,3.174355675,0.066043174,36409.38349,1.449065927,51.83873418
17.6,3.193501561,0.066420352,36779.15771,1.441659398,52.09042661
17.7,3.110435439,0.066805272,37372.63784,1.429896077,52.48267324
17.8,3.171130923,0.067179303,37656.92919,1.425974978,52.7278283
17.9,3.356475198,0.067543894,37977.04869,1.421618214,52.99150563
18,3.374790092,0.067921135,38534.95169,1.412033294,53.37285745
18.1,3.322470671,0.068303725,38973.14423,1.40419108,53.65614663
18.2,3.155474363,0.068695001,39322.34373,1.399398603,53.92963009
18.3,3.256057459,0.069066012,39581.41911,1.397220221,54.18132183
18.4,3.556909618,0.069421854,39832.20747,1.395913215,54.46025438
18.5,3.389082314,0.069813193,40204.23875,1.394606164,54.90153164
18.6,3.61597619,0.070174636,40432.67229,1.393299152,55.16303072
18.7,3.634291085,0.070551877,40644.4588,1.392427797,55.42343891
18.8,3.861184966,0.07091332,41118.0289,1.386764001,55.83856824
18.9,3.728259322,0.071302015,41426.24769,1.383278562,56.11314047
19,3.533840274,0.071695368,41647.22366,1.382407187,56.37681783
19.1,3.666001068,0.072063986,41884.35866,1.384585591,56.7832292
19.2,3.378510922,0.072464388,41992.26257,1.387199633,57.03383143
19.3,3.340318364,0.072845908,42099.64373,1.389813699,57.28225406
19.4,3.386886985,0.073221009,42243.26482,1.391992095,57.56227547
19.5,3.534005633,0.073588495,42361.75246,1.395477536,57.86735668
19.6,3.384460153,0.073978449,42405.55674,1.40331973,58.24652891
19.7,3.596396173,0.074341025,42426.4305,1.40854789,58.4916836
19.8,3.497541202,0.07472714,42367.71157,1.415954412,58.72485292
19.9,3.406996151,0.075112626,42239.74786,1.428153395,59.07133716
20,3.361324665,0.075494713,42141.09919,1.436431278,59.29143188
20.1,3.605669372,0.075854835,42018.69556,1.445580546,59.51915329
20.2,3.69711156,0.076226537,41808.03912,1.45952226,59.82423519
20.3,3.810990533,0.076596539,41628.5983,1.469978551,60.02144835
20.4,3.567542958,0.076993605,41428.3001,1.48174184,60.23609438
20.5,3.653168202,0.077365748,41289.19193,1.492198127,60.47580092
20.6,3.806934788,0.07773273,41153.26557,1.501783066,60.67192536
20.7,3.705586839,0.078119033,40873.47437,1.518774508,60.95194532
20.8,3.976523296,0.07847714,40742.70689,1.527923781,61.12301004
20.9,3.955781568,0.078857339,40650.01401,1.536201667,61.3082376
21,3.959138608,0.079235712,40636.37364,1.544479555,61.60242337
21.1,3.870255538,0.079621071,40728.96522,1.546657937,61.81815847
21.2,3.597723243,0.08002034,40861.47437,1.547093586,62.02735663
21.3,4.198979014,0.080353429,41234.37166,1.542301189,62.37275358
21.4,4.233498254,0.080729442,41590.92461,1.536201697,62.63970009
21.5,4.067332926,0.081120654,41994.4539,1.528795148,62.92189923
21.6,4.341177862,0.081478541,42444.01993,1.519645933,63.20301093
21.7,4.271823102,0.08186242,43284.85371,1.500911758,63.6431989
21.8,4.213686734,0.082245451,43915.53531,1.486534368,63.94719074
21.9,4.196268974,0.082625397,44495.70889,1.473899696,64.25118192
22,4.251147512,0.082999901,45235.29609,1.459522317,64.7055354
22.1,4.132348522,0.083388825,45706.73972,1.45080874,65.00516784
22.2,4.245396001,0.083762068,46171.55343,1.442530863,65.30698117
22.3,4.186012022,0.084152256,46876.51748,1.430331865,65.77331894
22.4,4.37384848,0.084521732,47130.51267,1.426410779,65.96835394
22.5,4.291611925,0.084915507,47754.3118,1.417697205,66.50006605
22.6,4.383467888,0.085298034,48064.96638,1.414211787,66.80732728
22.7,4.271730503,0.085697913,48300.94175,1.412904742,67.10695961
22.8,4.536016687,0.086071289,48402.0476,1.418132907,67.53080585
22.9,4.428018147,0.086474769,48539.07351,1.420311288,67.8293489
23,4.375280252,0.086876097,48686.14089,1.421618318,68.09629502
23.1,4.450099316,0.087269749,48855.07539,1.42553943,68.52013972
23.2,4.644580926,0.087656261,48881.49412,1.430331911,68.78490787
23.3,4.201691327,0.088093147,48871.57275,1.435995685,69.04313519
23.4,4.428996455,0.088481344,48891.73343,1.441659526,69.33187394
23.5,4.628463053,0.088873538,48781.83278,1.451680147,69.62932841
23.6,4.559518903,0.089288112,48495.29084,1.468235916,69.98779895
23.7,4.349305772,0.08971552,48329.78924,1.478692174,70.23295235
23.8,4.532567038,0.090115155,48211.99463,1.486970081,70.45086842
23.9,4.710011045,0.090517219,47912.37154,1.503525875,70.79735368
24,4.694664571,0.090935971,47694.52945,1.51485351,71.00328387
24.1,4.653141514,0.091358808,47421.2831,1.527923855,71.20921313
24.2,4.703858242,0.091776736,47053.43684,1.545786672,71.49904076
24.3,4.573833869,0.092210467,46792.62708,1.557985651,71.67881996
24.4,4.846009292,0.0926159,46568.16877,1.569313317,71.88257182
24.5,4.799498945,0.093047533,46447.45919,1.578026878,72.11574049
24.6,4.790798052,0.093480599,46405.76434,1.584562052,72.36743294
24.7,4.937908168,0.093901848,46389.2998,1.590225886,72.61912492
24.8,5.047622957,0.094330255,46444.93242,1.592839969,72.8424887
24.9,5.03933688,0.094767564,46504.44157,1.595018359,73.0418807
25,5.010691145,0.09520864,46700.88565,1.595018356,73.38073904
25.1,4.998250106,0.095646276,46884.34502,1.59371132,73.6226241
25.2,4.975420616,0.096091308,47037.40403,1.593275639,73.84707729
25.3,4.930153981,0.096540302,47380.06729,1.589790208,74.20554698
25.4,5.157867893,0.096970771,47494.73857,1.589354555,74.35373062
25.5,5.03822677,0.097429796,47869.75345,1.585869115,74.75142474
25.6,5.09018515,0.097878062,48086.15203,1.584126407,74.99222162
25.7,5.103086537,0.098331592,48390.46395,1.582383696,75.35831868
25.8,5.580512146,0.098752097,48582.0149,1.581512391,75.59693777
25.9,5.333312316,0.099229727,48757.87255,1.581076686,75.83337452
26,5.226965272,0.09969902,48892.70814,1.581948031,76.06327513
26.1,5.135160205,0.100169633,49097.78976,1.583255056,76.41520706
26.2,5.348744358,0.100619394,49388.61161,1.579769653,76.67997522
26.3,5.168853399,0.10110129,49624.55395,1.577591242,76.92730769
26.4,5.292274174,0.101562535,49878.92035,1.575412863,77.20406108
26.5,5.146453144,0.102046543,50186.5837,1.574541491,77.62572567
26.6,5.177217542,0.102519596,50388.41701,1.573234459,77.87741838
26.7,5.103276558,0.103002987,50592.29754,1.571927417,78.13019897
26.8,5.532085405,0.103450617,50749.42899,1.571927463,78.3764452
26.9,4.899717,0.103981065,51057.0433,1.570184681,78.76324185
27,5.450680905,0.104424287,51249.83986,1.569313384,79.01602585
27.1,5.318568956,0.104921639,51557.96738,1.567570657,79.4050033
27.2,5.466500948,0.105400215,51633.64022,1.569749065,79.64253191
27.3,5.25876794,0.105908212,51659.74898,1.573234469,79.87134142
27.4,5.224711881,0.106405527,51717.384,1.576719892,80.14155675
27.5,5.206444269,0.106904175,51862.31086,1.577591247,80.41721867
27.6,5.448276791,0.107385537,52038.94942,1.579769665,80.78985491
27.7,5.567122097,0.10787867,52154.92438,1.581076713,81.03174097
27.8,5.520599577,0.108386867,52320.54213,1.581076708,81.28125381
27.9,5.185722412,0.108919404,52523.27593,1.581948028,81.64190157
28,5.70510468,0.109389864,52764.22366,1.580205372,81.9142981
28.1,5.677693784,0.109904117,52947.53132,1.57976969,82.16707906
28.2,5.853044546,0.110405612,53404.70066,1.574541569,82.5789399
28.3,5.418446706,0.11095588,53765.09291,1.56974906,82.85786901
28.4,5.82481244,0.111445072,54215.43164,1.563213929,83.18038555
28.5,5.401016669,0.111999736,54675.36992,1.557114387,83.5301371
28.6,5.842283237,0.112491532,55152.17508,1.550143581,83.85810165
28.7,5.405190761,0.113052428,55792.23911,1.541429967,84.33206467
28.8,5.51156667,0.113574919,56161.76666,1.537073195,84.63823651
28.9,5.791619521,0.114086807,56663.22462,1.531845085,85.0860528
29,5.900487589,0.114614265,56978.09099,1.528795348,85.39113484
29.1,5.774184466,0.115162226,57274.71989,1.526181265,85.69512541
29.2,5.884713663,0.115694945,57686.19337,1.523131528,86.15710657
29.3,5.622126976,0.116258645,57868.07033,1.5231315,86.45020082
29.4,5.901346697,0.116784058,57952.46747,1.5257456,86.76182114
29.5,6.042621309,0.117322584,57980.43865,1.530102399,87.09305197
29.6,5.897203215,0.117885531,57971.36033,1.534459167,87.36762534
29.7,5.951222777,0.118436192,57981.94237,1.540994348,87.78166357
29.8,6.341793721,0.11896404,58064.74214,1.54360846,88.05841786
29.9,5.651243478,0.11957662,58214.08522,1.544915421,88.35913748
30,5.820769596,0.120126992,58421.75579,1.547093831,88.77317738
30.1,6.008577108,0.120678705,58573.02587,1.548836565,89.0695425
30.2,5.972847297,0.121250171,58713.09697,1.550579269,89.34738422
30.3,5.815792184,0.121833687,58988.34884,1.551886297,89.77776593
30.4,6.036007027,0.122391512,59136.123,1.551450635,89.94883053
30.5,5.946261366,0.122975647,59612.04701,1.549272241,90.46964674
30.6,6.069249221,0.123546577,59744.20866,1.551014959,90.73986237
30.7,5.929643106,0.124140319,59906.39387,1.551886312,91.0155244
30.8,6.123264368,0.124711705,60009.39913,1.556678781,91.4393702
30.9,5.867318431,0.125320089,59982.13448,1.561906903,91.69977766
31,6.261207858,0.125882183,59887.16483,1.571056186,92.0854892
31.1,6.122430872,0.12648757,59849.43799,1.576284322,92.33827014
31.2,6.524629299,0.127054875,59774.06094,1.582383851,92.58124733
31.3,5.968693326,0.12769778,59655.6139,1.591533045,92.94625269
31.4,6.477257779,0.128263085,59572.22718,1.595889872,93.07918322
31.5,6.262858607,0.128886154,59537.22418,1.603296398,93.48777314
31.6,6.655914216,0.129466156,59596.29286,1.6059105,93.74273564
31.7,6.326006178,0.130104002,59710.39857,1.607217504,94.00532188
31.8,6.566158253,0.130701757,59998.03674,1.606781846,94.43570538
31.9,6.253700069,0.131344462,60239.43445,1.605039107,94.71681449
32,6.467259404,0.131950461,60706.44284,1.599810984,95.1504666
32.1,6.534563645,0.132570564,60954.7767,1.59806828,95.43593575
32.2,6.440654909,0.133206037,61278.65071,1.594582837,95.73447906
32.3,6.397436189,0.133840841,61844.70234,1.587611986,96.1899215
32.4,6.498809592,0.134467895,62060.58961,1.585433603,96.3860456
32.5,6.517083292,0.135104317,62654.27208,1.57933411,96.9101316
32.6,6.546159372,0.135743184,62928.674,1.577591393,97.21957124
32.7,6.426487355,0.136396495,63216.98681,1.575848671,97.54753265
32.8,6.476337213,0.137040238,63485.82331,1.576720033,98.00079709
32.9,6.700694914,0.137673948,63614.54602,1.578027093,98.27428127
33,6.555260597,0.138338911,63626.67945,1.581948178,98.5292413
33.1,6.34251539,0.1390123,63781.73014,1.585433595,98.97487675
33.2,6.884310524,0.139631822,63819.154,1.588919063,99.24509412
33.3,6.426421598,0.14033028,63812.96266,1.593275811,99.5065901
33.4,6.732213906,0.140974322,63745.70478,1.599375337,99.78770228
33.5,6.649932364,0.141651033,63674.957,1.607653218,100.2115463
33.6,6.562664335,0.14233148,63631.12978,1.612881349,100.4795824
33.7,6.831060406,0.142988383,63503.87359,1.619416563,100.7018566
33.8,7.277288294,0.143635046,63528.02387,1.624644745,101.0897482
33.9,7.526570525,0.144299894,63550.26057,1.6281302,101.3566947
34,7.38196191,0.144998018,63653.98693,1.629437219,101.620372
34.1,7.733455102,0.145661929,63771.63579,1.63205133,101.9995455
34.2,7.994369609,0.146336108,63911.0297,1.632487038,102.2654037
34.3,7.578024918,0.147065007,64035.16447,1.633358347,102.543243
34.4,7.802374648,0.147748975,64288.57092,1.631615659,102.8548635
34.5,7.69515794,0.148461501,64623.88879,1.628565898,103.2024369
34.6,7.895407785,0.149154299,65140.9327,1.622902102,103.6698666
34.7,7.751626297,0.149876654,65606.79354,1.616802588,104.0130815
34.8,7.875423729,0.150582348,65984.47723,1.612445818,104.331239
34.9,7.769866746,0.151308964,66653.28165,1.604167916,104.8542341
35,7.901972964,0.152021173,67120.88511,1.598068433,105.1941833
35.1,7.722456527,0.152760607,67553.5056,1.592840272,105.5330396
35.2,7.859547537,0.153479741,68078.98878,1.587612146,106.0200813
35.3,7.919355698,0.154208343,68529.60977,1.582384012,106.366566
35.4,8.193559284,0.154924297,68878.94052,1.579769972,106.7359345
35.5,7.776376744,0.155696356,69165.43178,1.578898569,107.1259995
35.6,7.878563748,0.156432812,69331.05884,1.579769937,107.4452467
35.7,8.018144814,0.157170145,69518.2132,1.582384023,107.9235704
35.8,7.921723497,0.157929081,69663.38193,1.583691048,108.2384582
35.9,7.755498223,0.158697146,69728.90832,1.586740779,108.5391793
36,8.090360662,0.159431004,69797.68157,1.591968957,108.9913557
36.1,7.92579618,0.160206435,69817.06918,1.595890045,109.2790023
36.2,7.928260519,0.160973092,69809.79868,1.600682508,109.5753679
36.3,8.059528044,0.16173382,69680.5876,1.609831769,109.9806895
36.4,8.222372672,0.16249596,69645.82634,1.613317215,110.1517548
36.5,8.143397947,0.163280263,69682.63694,1.619852382,110.6300772
36.6,8.307072341,0.164050055,69723.75551,1.623337828,110.9264436
36.7,8.253857133,0.164840226,69752.57496,1.62682325,111.2021053
36.8,8.238035953,0.165631478,69708.55305,1.633794103,111.6052489
36.9,8.185650484,0.166429468,69766.81712,1.636408168,111.8787314
37,8.478126166,0.167205306,69854.96823,1.638586593,112.1707402
37.1,8.256217014,0.168024088,69942.20332,1.64076496,112.4616548
37.2,8.416563659,0.16881792,70104.78488,1.643379049,112.8985766
37.3,8.262794591,0.169639599,70242.41581,1.644250388,113.177506
37.4,8.286026231,0.170451902,70342.86356,1.646428783,113.496753
37.5,8.422272157,0.171259786,70468.54827,1.648171513,113.8258045
37.6,8.300078853,0.172091284,70592.10844,1.649478534,114.1232592
37.7,8.3374354,0.172914854,70608.04288,1.652963966,114.4021897
37.8,8.486144261,0.173734062,70648.11802,1.657756446,114.8020659
37.9,8.417132485,0.174573957,70563.97576,1.663420258,115.0570253
38,8.678023979,0.175392991,70437.26639,1.669955464,115.300003
38.1,8.816758958,0.1762254,70345.96449,1.6756193,115.5440679
38.2,8.84663328,0.177070267,70319.41858,1.681283124,115.9079876
38.3,8.621392302,0.177938695,70360.86367,1.683897168,116.1662145
38.4,9.069254387,0.178760401,70454.91913,1.685639934,116.4582244
38.5,8.580587498,0.179657331,70502.5462,1.688689626,116.7611228
38.6,8.986898602,0.180490781,70619.63743,1.689561031,117.0171763
38.7,8.745866037,0.181377591,71023.40465,1.684332861,117.3189867
38.8,9.057027158,0.182226863,71701.54219,1.67518365,117.7994922
38.9,8.815577717,0.183122381,72272.7616,1.666905732,118.1546917
39,9.087680814,0.183983344,72843.73653,1.658627873,118.5000895
39.1,9.048576605,0.184872261,73590.61057,1.649042942,119.0350703
39.2,8.897287724,0.185774177,73960.11712,1.645557498,119.3761077
39.3,8.925076969,0.18666699,74331.50437,1.642072073,119.719323
39.4,9.00438703,0.187560341,74690.55443,1.639458012,120.0952283
39.5,9.355015372,0.188437571,75060.74535,1.636843981,120.4820288
39.6,9.445542405,0.18933905,75317.86185,1.635972634,120.8197987
39.7,9.327905159,0.190260738,75398.01558,1.638586692,121.1314159
39.8,9.748334712,0.191146223,75417.4994,1.64425056,121.5781452
39.9,9.784014104,0.192065376,75404.49404,1.64817167,121.8538074
40,10.26676666,0.192955206,75467.12491,1.650785796,122.1534443
40.1,10.02156919,0.19390471,75775.64126,1.65035009,122.6165119
40.2,9.960435782,0.194845007,76081.6883,1.64817169,122.9521017
40.3,10.03849284,0.19577946,76352.52159,1.646428985,123.2691681
40.4,10.33426916,0.196702087,76786.32234,1.642072234,123.6635969
40.5,10.17175245,0.19766411,77297.77242,1.636408396,124.0841715
40.6,10.74300125,0.198575231,77742.94622,1.631615997,124.4644378
40.7,10.35237563,0.19956398,78282.96985,1.626823489,125.0233872
40.8,10.52640855,0.200514791,78611.24939,1.624209438,125.3764116
40.9,10.66263056,0.201473265,78936.54382,1.622031061,125.7468672
41,10.84330991,0.202433121,79309.95777,1.618981332,126.1271313
