Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
11.5,1.918958687,0.043308917,28888.87868,1.311442732,36.9910009
11.6,2.173582027,0.04366742,28926.37808,1.314928317,37.12720179
11.7,1.935407926,0.044063186,29023.84585,1.324077897,37.47696486
11.8,2.136430196,0.044425742,29107.61745,1.328870563,37.70251313
11.9,1.986760189,0.044814816,29236.51929,1.331049026,37.92043421
12,2.331549674,0.045166501,29498.22325,1.331484753,38.26257059
12.1,2.181879665,0.045555575,29696.77081,1.330613349,38.49029797
12.2,2.303123599,0.045924164,29924.74213,1.328434884,38.72238379
12.3,2.12104364,0.046315688,30173.18918,1.328870564,39.06560937
12.4,2.268880353,0.046682266,30316.63604,1.329741968,39.28897845
12.5,2.338600776,0.04705475,30419.40776,1.332356146,39.50581021
12.6,2.570370954,0.047414981,30596.16114,1.333227558,39.76731562
12.7,2.333443383,0.047810653,30899.17838,1.331920451,40.15085645
12.8,2.226986641,0.048196459,31085.33859,1.331049052,40.38512096
12.9,2.33576521,0.04856599,31261.2147,1.330613367,40.61829712
13,2.365596464,0.04894149,31529.22885,1.329741979,40.96152233
13.1,2.43199279,0.049314226,31663.48027,1.331049071,41.18925027
13.2,2.46099302,0.049689789,31734.69217,1.334970332,41.40826067
13.3,2.320464278,0.050078172,31856.54278,1.340198663,41.7296941
13.4,2.478273286,0.050443995,31972.46982,1.342812849,41.96178006
13.5,2.395916249,0.050827979,32095.60068,1.344991318,42.19604536
13.6,2.314390237,0.0512119,32172.58215,1.348912569,42.4226827
13.7,2.340897394,0.051587652,32280.64854,1.352833829,42.68527782
13.8,2.514495865,0.051952281,32343.43698,1.360676361,43.01324917
13.9,2.532692778,0.052328661,32389.74741,1.365904706,43.23879752
14,2.609891822,0.05270436,32445.67401,1.370261667,43.45127048
14.1,2.520887191,0.053085066,32611.22632,1.373747221,43.78577941
14.2,2.401134057,0.053471877,32793.66994,1.372875819,44.01350632
14.3,2.100217612,0.053872388,32994.21794,1.37113301,44.24450226
14.4,2.437527883,0.054224638,33290.41811,1.368518871,44.58554899
14.5,2.508079332,0.054597059,33502.15742,1.366340401,44.81981471
14.6,2.790542002,0.054953456,33726.94383,1.364161952,45.06715522
14.7,2.711509061,0.055337188,33983.45947,1.361983468,45.35372148
14.8,2.697296023,0.055716019,34373.85377,1.35806221,45.74597907
14.9,2.80108845,0.056085926,34527.3165,1.35893361,45.98133424
15,2.86416008,0.056462693,34640.64798,1.361112093,46.21342002
15.1,2.596484601,0.05686069,34728.03299,1.366776107,46.52940515
15.2,2.809972849,0.057218522,34771.62318,1.372004471,46.76040169
15.3,2.945344204,0.057586041,34769.83241,1.378539914,46.97178561
15.4,3.118942684,0.05795067,34732.4712,1.389432313,47.28668161
15.5,3.374812585,0.058309077,34709.58744,1.396839158,47.50242431
15.6,3.256721493,0.058695762,34688.84779,1.403810272,47.71489675
15.7,3.572425156,0.059049644,34649.53605,1.412088514,47.95787977
15.8,3.342976788,0.059444749,34632.72703,1.418623922,48.17579996
15.9,3.666159674,0.059798067,34849.52369,1.418623953,48.5081305
16,3.665243027,0.060175891,35095.64607,1.415138391,48.74675383
16.1,3.506431734,0.060565654,35394.74595,1.409910032,48.99300459
16.2,3.663409732,0.060931539,36013.08658,1.396403493,49.3939792
16.3,3.656675914,0.061309803,36542.65401,1.383768329,49.68817298
16.4,3.133875919,0.06172709,37060.40707,1.372004506,49.97037902
16.5,3.509413341,0.062076448,37819.30087,1.35544812,50.39096789
16.6,3.962236048,0.062419962,38395.58849,1.344120084,50.72656705
16.7,3.503424924,0.06283241,39056.48304,1.331049183,51.0883153
16.8,4.010264222,0.06317184,39553.67311,1.322771018,51.40648074
16.9,3.781646871,0.063566881,39929.93926,1.317978349,51.69849485
17,3.881284184,0.063937102,40312.18558,1.316671273,52.12670947
17.1,3.472334529,0.064345779,40423.61152,1.319721103,52.39148287
17.2,3.744824927,0.064702929,40425.38046,1.32887073,52.76194901
17.3,3.787952576,0.065077423,40319.51617,1.338456031,53.01255866
17.4,3.772908513,0.065456315,40179.73101,1.348912718,53.24137541
17.5,3.491936625,0.065855315,40078.47387,1.360676466,53.58242125
17.6,3.596560083,0.066225159,40087.52528,1.364162039,53.73714514
17.7,3.677083833,0.066596825,39929.08691,1.378975688,54.14138935
17.8,4.065086637,0.06694524,39759.27523,1.390303803,54.37674474
17.9,4.020125693,0.067326394,39576.59359,1.401631878,54.59248672
18,4.101480469,0.067697997,39457.17261,1.410781488,54.81258678
18.1,3.757350715,0.068101772,39409.66875,1.420802448,55.15690164
18.2,3.845353686,0.068472873,39412.87689,1.426466496,55.38135999
18.3,3.917567192,0.068845166,39492.51075,1.432566238,55.73221355
18.4,4.032993972,0.069214193,39568.17874,1.435180422,55.95013453
18.5,3.823490182,0.069607789,39632.03779,1.438665964,56.17786184
18.6,3.840025049,0.069984293,39817.45579,1.439101662,56.4600691
18.7,4.213069418,0.070333839,40186.57916,1.433873355,56.76080162
18.8,4.192208183,0.07071317,40892.22299,1.420802493,57.18901601
18.9,4.155557483,0.071093696,41520.59212,1.40773163,57.5017331
19,4.162120057,0.071470954,42194.32152,1.394225075,57.83842057
19.1,4.341535725,0.071835141,43082.38252,1.377232975,58.30913084
19.2,4.223444624,0.072221824,43763.57452,1.364162104,58.65889357
19.3,4.0638023,0.07261165,44418.26264,1.35196262,58.99340232
19.4,4.301389682,0.072971438,45289.00641,1.338020391,59.49571053
19.5,4.193270876,0.073357368,45774.97122,1.331484952,59.81932335
19.6,4.352741956,0.073723063,46163.42972,1.328435099,60.16581789
19.7,4.065952884,0.074122503,46341.73145,1.331484941,60.52429754
19.8,4.104094388,0.074497373,46376.56918,1.340198855,60.96667716
19.9,4.085726227,0.074876516,46326.2894,1.347605671,61.24343692
20,3.980100495,0.075262257,46223.1222,1.356319569,61.51256878
20.1,4.127106207,0.075628895,45949.02826,1.372440307,61.88521472
20.2,4.214278156,0.076000058,45683.60168,1.385946878,62.13800308
20.3,4.355466698,0.076367135,45388.18812,1.400324831,62.38098581
20.4,4.248178915,0.076753002,45115.86777,1.416445552,62.73946501
20.5,4.409312047,0.077118571,44893.05661,1.428209337,62.96174545
20.6,4.318644753,0.077503181,44714.6674,1.440408808,63.26465519
20.7,4.355955234,0.077878113,44538.89839,1.451301186,63.50763755
20.8,4.428168743,0.078250407,44441.15536,1.459579417,63.74081301
20.9,4.698165959,0.078608564,44299.62272,1.46916473,63.96418292
21,4.408052351,0.079010959,44042.03931,1.485721134,64.30304924
21.1,4.348963251,0.079397823,44026.57885,1.491820854,64.52968695
21.2,4.437796204,0.079775441,44021.19486,1.497484912,64.75523551
21.3,4.281476619,0.080173545,44083.06039,1.503584621,65.1071775
21.4,4.381112271,0.08055425,44099.17361,1.507941597,65.31856123
21.5,4.460803034,0.080938357,44185.87035,1.510555765,65.56481227
21.6,4.305313547,0.081342219,44275.35078,1.513605629,65.83612347
21.7,4.805086592,0.081698413,44454.16369,1.514041366,66.12704966
21.8,4.443502409,0.082121715,44668.18722,1.514912731,66.48879744
21.9,4.580532622,0.082509298,44880.71355,1.513605649,66.74376551
22,4.516454586,0.08291408,45219.24806,1.510991477,67.13820239
22.1,4.537556242,0.083314444,45412.30438,1.50968439,67.38009482
22.2,4.510042646,0.083720474,45644.47098,1.507941612,67.65467525
22.3,4.520340344,0.084125675,45898.34683,1.50685237,67.98591547
22.4,4.77163483,0.084514685,46135.56604,1.506198859,68.30081201
22.5,4.855893082,0.084918258,46279.38133,1.507505946,68.56340716
22.6,4.626439244,0.085347618,46479.81838,1.50750593,68.84561416
22.7,4.559034844,0.085766904,46594.35348,1.510120087,69.12346327
22.8,4.615868284,0.086178843,46706.38522,1.514477054,69.49719788
22.9,4.649432706,0.086594633,46740.28328,1.517962619,69.72165698
23,4.72911866,0.087009001,46806.30478,1.521012495,69.97662461
23.1,4.243707604,0.087468229,46895.38307,1.525369398,70.32747598
23.2,4.681979953,0.087859779,46887.26114,1.530597791,70.56719063
23.3,4.493243967,0.088300854,46919.69832,1.534519025,70.81017196
23.4,4.469881513,0.088731616,46968.20101,1.53974737,71.15993478
23.5,4.440286044,0.089164934,47074.96184,1.540618758,71.38548357
23.6,4.638806457,0.089583196,47231.74527,1.541054474,71.66987063
23.7,4.372368313,0.090038745,47465.39201,1.539311665,71.97278059
23.8,4.589170573,0.090459975,47752.37411,1.535826126,72.25716782
23.9,4.882426758,0.09087754,48128.93095,1.532340594,72.66359218
24,4.623882308,0.091338995,48412.2559,1.5292907,72.93381287
24.1,4.530295871,0.091790239,48654.8654,1.527547909,73.19967673
24.2,5.024658943,0.092199209,49064.16387,1.523191008,73.60174214
24.3,4.754479091,0.092668193,49266.22703,1.522755285,73.86542627
24.4,4.58235977,0.093132066,49503.32085,1.521883876,74.14545357
24.5,4.614256609,0.093582794,49670.69185,1.525369443,74.52681633
24.6,4.799892633,0.094024124,49761.38303,1.525805158,74.67718162
24.7,4.631096325,0.094494569,49786.1033,1.534083353,75.08905256
24.8,4.855374262,0.094937558,49714.45739,1.541490198,75.32767621
24.9,4.705690799,0.095411084,49688.3656,1.547154222,75.55649352
25,5.291463695,0.095831293,49486.52822,1.559789451,75.87901814
25.1,5.061170128,0.096315432,49359.57331,1.567631943,76.08604296
25.2,5.118410679,0.096780211,49235.0369,1.575474467,76.288709
25.3,5.167756127,0.097247914,49089.87141,1.585931161,76.61123316
25.4,4.999788277,0.097734412,49022.0484,1.591595183,76.81498797
25.5,4.96769255,0.098213113,48972.31657,1.596823525,77.01765503
25.6,5.367729233,0.098661405,48868.34676,1.60423039,77.23339784
25.7,5.483970669,0.099133433,48827.47647,1.609894444,77.47311217
25.8,5.490516474,0.099616192,48882.81183,1.613815703,77.79781382
25.9,5.108973415,0.10013075,48935.17531,1.615994138,78.00919649
26,5.179507316,0.100613666,49132.39812,1.615340604,78.28867969
26.1,5.157797112,0.101105945,49296.22341,1.615994145,78.56162659
26.2,5.60686195,0.101565012,49451.84956,1.615994195,78.78390702
26.3,5.417284011,0.102074819,49574.03576,1.617301261,79.01272404
26.4,5.560115512,0.102561965,49657.19602,1.621658231,79.32870959
26.5,5.418736205,0.103073123,49741.81457,1.623400997,79.53900349
26.6,5.546192955,0.103566439,49989.98077,1.620786839,79.79723977
26.7,5.399826707,0.104082966,50213.35014,1.619479737,80.056566
26.8,5.980606581,0.104546998,50533.29058,1.617301325,80.41504758
26.9,5.610278412,0.105085416,50748.24441,1.615558503,80.65149117
27,5.938010493,0.105573655,50943.734,1.614251454,80.88684669
27.1,5.787903032,0.106100521,51403.50568,1.607716007,81.27474613
27.2,5.801922517,0.106617574,51720.31741,1.602923359,81.53407158
27.3,5.478545585,0.107162865,52120.31434,1.595952198,81.80865159
27.4,5.836608413,0.10765918,52890.41572,1.58157429,82.25756974
27.5,5.917939643,0.108178996,53471.12914,1.570681914,82.56701866
27.6,5.85965833,0.10871194,54019.84153,1.561968,82.9156914
27.7,5.853731134,0.109243661,54679.11808,1.55063992,83.29487468
27.8,5.80791434,0.109781014,55284.44842,1.540618921,83.64245793
27.9,5.97276186,0.110305105,56112.73892,1.527548077,84.13169199
28,6.157969063,0.110830311,56629.20942,1.520141275,84.46293212
28.1,5.743591579,0.111403551,57094.50255,1.514477192,84.80506729
28.2,6.058853266,0.111924373,57875.86739,1.504020535,85.32045114
28.3,5.960264268,0.11247918,58345.92617,1.498356485,85.65496016
28.4,6.240622067,0.113008038,58819.32473,1.49312817,86.01017215
28.5,6.183167925,0.11356516,59142.05368,1.490949687,86.33160611
28.6,6.205076193,0.114119062,59489.46862,1.488771213,86.6911753
28.7,6.115626723,0.114684139,59900.45489,1.487028423,87.17114669
28.8,5.808032824,0.115268657,60154.23231,1.487899783,87.57920193
28.9,5.845313691,0.115829923,60339.22087,1.489206873,87.91698042
29,6.012649466,0.116384146,60555.4862,1.490731824,88.30923825
29.1,5.889126174,0.116963213,60764.58019,1.492256746,88.70040689
29.2,6.125851604,0.117517861,60789.23639,1.496613725,88.99786945
29.3,6.023518539,0.118100982,60688.80511,1.506199014,89.42935342
29.4,6.000963371,0.11868101,60583.29392,1.513170138,89.70284346
29.5,6.082285822,0.11925607,60511.89381,1.519269883,89.97633562
29.6,6.045602312,0.11984297,60321.233,1.528855178,90.27924488
29.7,6.219167575,0.120416851,60179.30645,1.537569105,90.59632145
29.8,6.2855302,0.121001748,60099.30132,1.546283021,91.01255046
29.9,6.199814847,0.1216011,60078.19924,1.551075662,91.28495211
30,6.240414766,0.122193869,60017.9554,1.556739707,91.54972562
30.1,6.245280148,0.122792342,59997.67541,1.563710834,91.9572387
30.2,6.122998289,0.123403411,60125.78988,1.565017908,92.24053506
30.3,6.357225514,0.123990555,60262.59919,1.56632502,92.53908825
30.4,6.417768121,0.124593794,60644.43372,1.56414655,92.9956328
30.5,6.249778466,0.125217375,61008.07513,1.560225273,93.3116182
30.6,6.409212028,0.125819279,61471.44526,1.555432641,93.72893694
30.7,6.597730977,0.126421994,61760.55574,1.55368988,94.06453713
30.8,6.596775825,0.127042061,61959.70148,1.55368988,94.37289489
30.9,6.358147125,0.127683235,62201.02671,1.554996942,94.81745348
31,6.396249117,0.12830673,62440.19415,1.554125555,95.13125891
31.1,6.406926807,0.128935369,62710.72741,1.552818471,95.46576879
31.2,6.641980658,0.129550162,62945.28806,1.554125582,95.91141751
31.3,6.421632497,0.130202547,63071.35252,1.555868341,96.20779018
31.4,6.373305923,0.130845175,63116.688,1.559789595,96.50634095
31.5,6.45378766,0.131481273,63071.15837,1.567632122,96.90295849
31.6,6.348119369,0.13213463,63017.42647,1.57155337,97.05332267
31.7,6.645497521,0.132760737,62968.88684,1.580703006,97.51422792
31.8,6.619606576,0.133414479,63056.61979,1.583317176,97.79643496
31.9,7.03914434,0.134037772,63141.62961,1.585931395,98.07755575
32,6.752310629,0.13471765,63241.58233,1.590288319,98.48397647
32.1,7.006473443,0.135360004,63302.61052,1.593338215,98.75637993
32.2,7.043738309,0.136021954,63429.09526,1.597259478,99.17587727
32.3,7.028648086,0.136691224,63437.30928,1.601180736,99.43738332
32.4,7.127407712,0.137355241,63466.08804,1.604230615,99.6858129
32.5,6.972704277,0.138041769,63582.63807,1.607280467,100.0976841
32.6,7.005811879,0.138717496,63687.89024,1.607280471,100.280737
32.7,7.11620315,0.139397627,64047.79512,1.605537702,100.7874048
32.8,7.159281961,0.140079447,64252.67652,1.604666316,101.0848668
32.9,7.373551325,0.140751693,64438.92072,1.604230645,101.3801513
33,7.422447333,0.141432925,64632.18558,1.605537737,101.8170827
33.1,7.067463687,0.142155086,64701.73167,1.607716176,102.0927519
33.2,7.216911469,0.142842641,64829.50889,1.608587583,102.377139
33.3,7.196829659,0.143546503,65271.81539,1.604666323,102.8467593
33.4,7.431871877,0.144234565,65616.32819,1.601180785,103.1627452
33.5,7.458326345,0.144941866,66027.05719,1.596823834,103.5048828
33.6,7.316082223,0.145665535,66365.37744,1.594209646,103.8557335
33.7,7.359987067,0.146378703,66631.0145,1.593773956,104.2218425
33.8,7.321619899,0.147101647,66828.67425,1.596388125,104.6751173
33.9,7.401257664,0.147819295,66932.80597,1.598566612,104.9671326
34,7.608872667,0.148530842,67053.76611,1.600309417,105.259147
34.1,7.324520462,0.149283227,67252.85304,1.602487863,105.7080642
34.2,7.436566455,0.150009343,67282.23506,1.60597344,105.9859131
34.3,7.419803035,0.150748866,67233.11649,1.611201784,106.2485088
34.4,7.555116548,0.151480599,67087.41221,1.620351404,106.616795
34.5,7.941398962,0.152196943,66944.85325,1.627322574,106.8554218
34.6,7.711891456,0.152963586,66890.77159,1.63298659,107.1485236
34.7,7.458283632,0.153735858,66854.41047,1.638214908,107.4492542
34.8,7.635977032,0.154479324,66921.98977,1.642136187,107.8371537
34.9,7.634168495,0.155240126,67129.82407,1.641264797,108.1237209
35,7.515184866,0.156013599,67365.15781,1.639957698,108.4135544
35.1,7.98789024,0.156746138,67738.05105,1.637779274,108.8461313
35.2,7.843974664,0.157529056,68035.06404,1.635600781,109.1621149
35.3,7.858784199,0.158303848,68342.17487,1.63298661,109.4835496
35.4,7.949216363,0.159076829,68692.39423,1.629501057,109.8136998
35.5,7.92662854,0.159862273,69217.23268,1.624272709,110.2985747
35.6,7.841713242,0.160656327,69504.14437,1.622529918,110.6407097
35.7,8.074248772,0.161430308,69919.99752,1.618608685,111.0275216
35.8,7.950274053,0.162235221,70284.59319,1.615123108,111.3598498
35.9,8.135439914,0.163020707,70532.57349,1.614251738,111.6943606
36,8.01811213,0.163833062,70639.39062,1.618172985,112.1574415
36.1,8.099398621,0.16463443,70786.1423,1.619044386,112.4756075
36.2,7.898136045,0.165461263,71063.78018,1.617301582,112.8133832
36.3,8.139809023,0.16625862,71283.09605,1.616865914,113.1239231
36.4,8.079819366,0.16708287,71470.23487,1.61948008,113.5935416
36.5,7.940881711,0.167917168,71670.29385,1.619915761,113.9138862
36.6,8.032137242,0.168738272,72004.42125,1.61817299,114.28762
36.7,8.107602656,0.169564642,72324.90008,1.616865912,114.6689834
36.8,8.159798717,0.170396919,72491.71979,1.618173005,114.9947747
36.9,8.539417881,0.171208577,72644.21646,1.619480134,115.3009571
37,8.33731905,0.172068337,72972.54934,1.619915807,115.7978151
37.1,8.449346904,0.172908627,73077.54933,1.622094298,116.0952787
37.2,8.251401843,0.173776598,73039.48363,1.627322622,116.3862018
37.3,8.089190156,0.174646232,72988.67909,1.634729427,116.8165958
37.4,8.409803178,0.17548362,72986.00312,1.638650723,117.0889977
37.5,8.284155221,0.176359029,72825.23968,1.645621837,117.3352492
37.6,8.259060565,0.177231214,72561.97517,1.655207135,117.6054701
37.7,8.418452721,0.178093775,72229.32317,1.666099541,117.8647984
37.8,8.159007694,0.178992404,71977.83818,1.674813422,118.0957919
37.9,8.412304244,0.179856697,71620.834,1.687448615,118.4324824
38,8.406320374,0.180744949,71430.53806,1.694855451,118.6558506
38.1,8.470972911,0.18163226,71232.22667,1.702262264,118.8574286
38.2,8.567203671,0.182521707,71095.03364,1.708362033,119.077529
38.3,8.4648188,0.183430628,71024.72062,1.714461742,119.4076796
38.4,8.43805647,0.184338322,71038.04218,1.717511619,119.6408547
38.5,8.640656253,0.185233249,71193.36698,1.717511632,119.8958236
38.6,8.346302492,0.186170304,71443.41411,1.71576883,120.1932842
38.7,8.661089168,0.187065883,71793.02228,1.712283289,120.5114508
38.8,8.727398709,0.187984816,72143.39524,1.70836205,120.8078239
38.9,8.75714244,0.188911044,72799.42651,1.699648135,121.2828921
39,8.656414525,0.189851869,73225.40916,1.693984091,121.5890707
39.1,8.981170572,0.190765154,73719.30676,1.687012992,121.9115958
39.2,9.00883453,0.19170545,74434.38109,1.677863401,122.4193521
39.3,9.144115451,0.192642331,74809.39729,1.673506448,122.734249
39.4,9.278980109,0.193583971,75101.02698,1.670892305,123.0556834
39.5,9.408442369,0.194530671,75264.6575,1.670892306,123.3575049
39.6,9.240812488,0.195504633,75323.15789,1.673506473,123.6723999
39.7,9.506145768,0.196450744,75273.21856,1.678299144,123.9731326
39.8,9.378403544,0.197431336,75033.57396,1.688320139,124.3403289
39.9,9.487918141,0.198398843,74808.60986,1.696162659,124.5517131
40,9.605742213,0.199370589,74590.24142,1.704005204,124.7707245
40.1,9.75763753,0.200344633,74164.83877,1.717511772,125.0572917
40.2,9.392634599,0.201362744,73892.66095,1.726225654,125.2348952
40.3,9.471813661,0.202352222,73724.00589,1.733196779,125.4332039
40.4,9.933678881,0.203317729,73660.47311,1.737989495,125.6435006
40.5,9.832523978,0.204330734,73692.79984,1.740603646,125.8679588
40.6,9.825689596,0.205341642,73898.26999,1.739732265,126.1458082
40.7,9.958466591,0.206347027,74223.60742,1.736246711,126.4508985
40.8,9.810771882,0.207378733,74891.94637,1.72709709,126.9085317
40.9,10.13925362,0.208379504,75517.47248,1.717511827,127.2495811
41,10.2724437,0.209400107,76084.35882,1.709233628,127.5742832
