Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
13.8,3.155039396,0.051895487,31670.9592,1.385505405,43.0163413
13.9,3.449091891,0.052250904,31955.08238,1.381148498,43.26150215
14,3.632618591,0.052614679,32444.64919,1.372434645,43.63196661
14.1,3.823624483,0.052977889,32789.95289,1.366334954,43.88802323
14.2,3.505214464,0.053379628,33183.93369,1.358492441,44.15170581
14.3,3.66962768,0.053744849,33696.37601,1.349778587,44.56357539
14.4,3.309666611,0.054149731,33951.12376,1.346728699,44.81636188
14.5,3.744992691,0.054494462,34148.4128,1.34672874,45.10401744
14.6,3.274505821,0.054907704,34261.19615,1.349778552,45.37314767
14.7,3.615095499,0.0552596,34324.8223,1.353699826,45.60741269
14.8,3.582556725,0.055639717,34297.79389,1.364592162,45.96153276
14.9,3.738659732,0.056005567,34234.36517,1.373306048,46.17400526
15,3.33049944,0.056414094,34137.81856,1.382891268,46.37884925
15.1,3.465826918,0.056781515,33891.65877,1.400754716,46.66214581
15.2,3.483980428,0.057157799,33714.28386,1.413389831,46.84628816
15.3,3.588560128,0.057527545,33524.08074,1.427332035,47.03369993
15.4,3.689815745,0.057897543,33318.47584,1.444759788,47.30501059
15.5,3.521820538,0.058287906,33221.29687,1.452602255,47.4150601
15.6,3.611441859,0.058658784,33139.61784,1.466108765,47.72014827
15.7,3.775855078,0.059024005,33117.57931,1.473079879,47.90538098
15.8,3.389301331,0.059430898,33178.98359,1.476565389,48.10041833
15.9,3.64928197,0.059788891,33252.3426,1.481793738,48.3848048
16,3.388212404,0.060186293,33332.42193,1.484407874,48.59182842
16.1,3.829355637,0.060530584,33499.45964,1.485715,48.8871113
16.2,3.555820752,0.060928929,33608.73601,1.48658636,49.08650734
16.3,3.77425034,0.061290064,33726.21762,1.487022076,49.28808425
16.4,3.445037045,0.06169262,33973.52414,1.485279269,49.60515708
16.5,4.149613966,0.062016986,34006.79232,1.487022116,49.71847725
16.6,3.449765265,0.062447575,34105.0099,1.491378981,50.04208695
16.7,3.939107724,0.062788219,34133.25573,1.495735963,50.24366452
16.8,3.599091151,0.063191593,34112.44317,1.501835643,50.42453702
16.9,4.065165025,0.063533997,34138.65284,1.509242478,50.71437225
17,3.567254445,0.063949313,34146.47502,1.514470753,50.89306539
17.1,4.000918495,0.064294169,34138.18523,1.520570509,51.0663131
17.2,3.655915793,0.064697919,34123.10202,1.529284347,51.31692034
17.3,3.914234397,0.065056037,34117.06369,1.534948386,51.48471949
17.4,3.919091571,0.065433325,34068.85062,1.542355183,51.65578682
17.5,3.82838132,0.065817842,34089.00182,1.54758349,51.84210832
17.6,3.87645159,0.066191862,34155.33011,1.551504745,52.04695325
17.7,4.162193894,0.066547906,34269.61401,1.554554626,52.3062792
17.8,4.174530258,0.066924628,34431.55593,1.55324755,52.49477987
17.9,4.146977609,0.067304368,34688.0381,1.548454914,52.7083417
18,3.962361973,0.067695987,35147.13773,1.537998256,53.03413184
18.1,4.120127029,0.06806171,35510.90248,1.528848704,53.25967959
18.2,3.766814112,0.068466089,35930.1096,1.517956332,53.49612204
18.3,4.431502041,0.068793471,36635.73633,1.499221571,53.86222971
18.4,4.140515699,0.069193135,37187.74917,1.484407972,54.12591221
18.5,4.446202517,0.06954767,37840.92299,1.467415947,54.44189722
18.6,4.259093813,0.069939477,38527.98736,1.449988191,54.77422495
18.7,4.199962361,0.070321605,39473.2829,1.426896423,55.22314028
18.8,3.810084513,0.070728749,39992.2204,1.415568355,55.51079382
18.9,4.360091532,0.071064805,40363.95725,1.409468695,55.79627069
19,4.24860575,0.071450892,40685.97698,1.405111756,56.07738738
19.1,4.396398557,0.071817369,41071.61019,1.401190525,56.46310643
19.2,3.991562323,0.072225644,41210.30443,1.402497568,56.71044469
19.3,4.520793821,0.072563271,41223.57313,1.408161633,56.95560631
19.4,4.027038325,0.072978272,41149.10399,1.418618237,57.26614116
19.5,4.230509545,0.073340538,41069.04709,1.427767819,57.50367468
19.6,4.130658059,0.073725745,40959.58754,1.43866015,57.75864097
19.7,4.235237766,0.074095491,40875.41523,1.447809721,57.98418862
19.8,4.197712864,0.074475984,40774.15022,1.460444836,58.30344136
19.9,4.53664053,0.074828005,40776.00786,1.46654458,58.51809384
20,3.743717438,0.075265633,40764.60099,1.473079905,58.72729471
20.1,4.112561853,0.075615391,40613.61983,1.487022137,59.02584674
20.2,4.291102441,0.075979542,40494.79707,1.497043112,59.22524403
20.3,4.384878875,0.076350105,40435.25645,1.504885599,59.42899964
20.4,4.024086759,0.076755049,40300.4632,1.517084986,59.69921944
20.5,4.335590725,0.077109144,40257.9086,1.521441954,59.80818066
20.6,4.608036704,0.077466192,40113.24749,1.534948485,60.12416544
20.7,4.514833384,0.077850896,39930.03147,1.546276506,60.28978463
20.8,4.479801544,0.078231201,39819.96986,1.554990377,60.46085185
20.9,4.480919124,0.078608772,39600.49273,1.56980396,60.70928093
21,4.467909344,0.07898741,39488.12833,1.578082137,60.87163116
21.1,4.604483369,0.079354736,39547.31907,1.58026062,61.05577436
21.2,4.390366341,0.079749425,39790.43612,1.577646436,61.35214495
21.3,4.703531929,0.080106096,40006.29186,1.574160922,61.56134938
21.4,4.209775684,0.080525743,40358.18707,1.566318385,61.8021495
21.5,4.881110776,0.080859146,40819.89527,1.555426118,62.0843583
21.6,4.609236578,0.081265729,41242.53378,1.546276525,62.3720119
21.7,4.695116673,0.081647216,41918.04932,1.530591566,62.78388143
21.8,4.682520454,0.082038089,42314.7119,1.521877693,63.0442957
21.9,4.588483843,0.082437133,42716.89119,1.513163813,63.30797912
22,4.710512431,0.082821717,43137.9718,1.504449954,63.59018591
22.1,4.667167485,0.083220857,43488.93856,1.500093015,63.96827735
22.2,4.48462619,0.083632462,43642.79799,1.500092997,64.21888477
22.3,4.771196009,0.084010617,43744.60803,1.501400107,64.44879171
22.4,4.535884229,0.084430246,43648.01478,1.510985343,64.76586442
22.5,4.960402932,0.08480193,43620.64499,1.514470936,64.8868118
22.6,4.584647942,0.085236157,43509.64917,1.525798931,65.23875142
22.7,4.910274478,0.085619416,43398.92398,1.534077144,65.43270163
22.8,4.677454479,0.086046906,43357.89994,1.540612524,65.64408322
22.9,5.202525465,0.086419073,43252.12609,1.55150492,65.92411258
23,4.663889023,0.086873783,43235.42645,1.55716888,66.11696977
23.1,4.742700971,0.087283917,43260.13404,1.561525826,66.31309861
23.2,4.770820294,0.087699986,43272.05751,1.56893262,66.6072906
23.3,5.202815584,0.088087542,43238.33547,1.575032378,66.78925553
23.4,4.493818482,0.088563467,43337.60816,1.576775076,66.98973959
23.5,4.705592465,0.088972029,43410.1504,1.580260649,67.2174671
23.6,4.461966518,0.089417166,43568.21645,1.583310478,67.55088387
23.7,5.051854467,0.089801304,43700.67108,1.583746237,67.76008939
23.8,4.505736148,0.090273513,43836.93629,1.584181872,67.98018674
23.9,5.124709154,0.09065977,44185.12296,1.57938931,68.31142763
24,4.798810763,0.09111957,44436.01983,1.575903727,68.5522282
24.1,4.956566337,0.091545035,44665.23766,1.572853889,68.78104491
24.2,4.703797107,0.092003735,45131.4509,1.564575684,69.15041876
24.3,5.117506507,0.092414213,45450.86134,1.558911713,69.39775959
24.4,4.788282632,0.092883066,45718.5969,1.554554742,69.62766406
24.5,5.50282102,0.093275124,46053.89459,1.549326496,69.91750055
24.6,4.765565038,0.093779241,46340.36166,1.545405176,70.19861485
24.7,5.50254028,0.094174118,46769.41093,1.539305544,70.59087376
24.8,4.931487821,0.094670137,47010.13518,1.536691323,70.84256942
24.9,5.223866009,0.095103162,47180.44062,1.536255661,71.08555166
25,4.903781217,0.095584826,47344.34253,1.538434096,71.44402908
25.1,5.216934208,0.096020856,47443.40894,1.540176904,71.67611525
25.2,4.945047918,0.096503441,47514.70831,1.542791038,71.90275105
25.3,5.077037551,0.09695782,47581.99567,1.548019375,72.25360334
25.4,5.164151672,0.097417916,47578.17906,1.552812015,72.46607531
25.5,5.400849257,0.097868919,47591.01055,1.557168977,72.69053442
25.6,5.022590775,0.098368835,47616.07708,1.561961567,72.94767835
25.7,5.349868909,0.098817765,47569.54565,1.568061313,73.15361452
25.8,5.012329712,0.099319346,47422.70796,1.579389312,73.45107417
25.9,5.475894568,0.099762722,47321.6183,1.587231848,73.65156242
26,5.159130143,0.100267482,47284.65537,1.592895831,73.84551026
26.1,5.466462262,0.100727418,47273.72855,1.599866963,74.13316598
26.2,5.251912684,0.101229227,47273.57005,1.604223876,74.32711395
26.3,5.425449616,0.101704153,47254.62732,1.60945222,74.52651194
26.4,5.409513329,0.102195823,47321.40195,1.613809155,74.82615173
26.5,5.423493416,0.102687686,47386.33344,1.616423319,75.0462515
26.6,5.296199506,0.103192695,47512.15925,1.617294693,75.27942525
26.7,5.49466551,0.10367558,47728.94739,1.615116247,75.51586966
26.8,5.31418545,0.104189602,48136.30477,1.609452211,75.87325773
26.9,5.687996143,0.104664186,48378.7807,1.606402398,76.10643408
27,5.696988137,0.105168794,48578.76053,1.604659625,76.3341604
27.1,5.494069313,0.105691991,48809.16901,1.60422391,76.67302574
27.2,5.572035251,0.10619652,48977.84012,1.603352532,76.89748363
27.3,5.613435853,0.106706346,49178.8301,1.601609763,77.12630008
27.4,5.243480533,0.107249933,49452.76755,1.599866948,77.46080603
27.5,5.547483009,0.107745111,49676.13513,1.598995595,77.75717882
27.6,5.352041323,0.108280664,49748.32442,1.601174042,77.97509802
27.7,5.667677272,0.108780164,49815.53326,1.603352546,78.19084039
27.8,5.505475612,0.109318364,49852.81345,1.608145159,78.4970175
27.9,5.798673168,0.109824737,49971.5185,1.608580885,78.71820761
28,5.181902056,0.110402645,50089.24081,1.609452205,78.95029019
28.1,5.709446733,0.110896691,50297.01505,1.609452264,79.27826219
28.2,5.489902916,0.111449876,50412.82678,1.610323628,79.49618139
28.3,5.786422857,0.111966696,50531.69589,1.611195049,79.72717803
28.4,5.502889551,0.112530086,50602.80514,1.613373486,79.950545
28.5,5.83763561,0.113049423,50693.23872,1.615116299,80.18807952
28.6,5.580694124,0.113616204,50924.51911,1.615551965,80.57052821
28.7,5.997710425,0.114134749,51085.99914,1.615116318,80.79825649
28.8,5.744923173,0.114706681,51286.58514,1.61380921,81.04559473
28.9,5.95002819,0.115246726,51377.29472,1.615552008,81.27550165
29,5.767875973,0.115824456,51558.59483,1.616423376,81.61654564
29.1,6.192370609,0.116347863,51648.65675,1.617730504,81.8344679
29.2,5.758418955,0.116944613,51795.50899,1.617294763,82.06110277
29.3,6.136374614,0.11748278,52035.6251,1.615987725,82.39997043
29.4,5.919318606,0.118068787,52163.50224,1.616423395,82.63641264
29.5,6.180930393,0.118621411,52260.62511,1.617730506,82.86740949
29.6,5.760273271,0.119228527,52375.29348,1.619037541,83.13218046
29.7,6.289472982,0.119766697,52453.73702,1.62252315,83.45034646
29.8,6.143051032,0.120364642,52433.0765,1.627315764,83.66499692
29.9,6.209370985,0.120943605,52431.53721,1.631237015,83.85458791
30,6.05380873,0.121536401,52302.53274,1.641257952,84.13788348
30.1,6.25226013,0.122111246,52205.71699,1.648229074,84.31439966
30.2,5.916364395,0.122729426,52155.05639,1.653893054,84.49527199
30.3,6.120631991,0.123309813,52099.11858,1.661735564,84.76985229
30.4,5.980856319,0.123919169,52132.83828,1.664785404,84.95726317
30.5,6.500080045,0.124481619,52179.68611,1.66783532,85.16646853
30.6,6.24396045,0.125105688,52164.692,1.672627921,85.36913311
30.7,6.584513658,0.125687625,52138.86182,1.679163366,85.64044561
30.8,6.218698293,0.126326031,52257.37789,1.679599018,85.84855747
30.9,6.314099238,0.126932704,52391.5369,1.679163336,86.05013415
31,6.088725486,0.127566689,52678.67848,1.675677762,86.36284873
31.1,6.435093878,0.128160532,52834.68405,1.674370722,86.5720535
31.2,5.986174417,0.128817631,52932.90599,1.674806365,86.78343435
31.3,6.266891127,0.129422722,53063.78921,1.675677785,87.08634446
31.4,6.115476285,0.130063594,53126.73664,1.676549156,87.2704863
31.5,6.692035598,0.130652474,53204.37771,1.67742061,87.48949858
31.6,6.282172138,0.13131914,53369.12873,1.676113483,87.73792579
31.7,6.83878595,0.131915804,53602.53135,1.672627998,87.97546132
31.8,6.307592369,0.132597998,53872.65807,1.669578082,88.31105619
31.9,6.604095482,0.133220821,54033.13052,1.668271036,88.52788806
32,6.924697723,0.133844949,54155.56551,1.668271073,88.73818217
32.1,7.322584457,0.134466366,54419.65341,1.666092651,89.06070617
32.2,7.570055842,0.135102267,54610.68811,1.664349905,89.28189563
32.3,7.607278319,0.135757268,54839.77088,1.663478523,89.6000598
32.4,7.651979454,0.136415062,55028.42771,1.662171448,89.82124867
32.5,7.829643496,0.137066023,55304.80497,1.659121613,90.09147071
32.6,7.740549157,0.137740447,55635.72807,1.654764667,90.37803519
32.7,8.140094856,0.138381251,55928.45105,1.650407776,90.61557022
32.8,7.822468574,0.139079644,56440.77737,1.642565254,91.01109387
32.9,8.267719389,0.139723681,56871.41324,1.635158511,91.28785467
33,7.807156365,0.140439566,57409.62934,1.625137506,91.58531339
33.1,8.085370785,0.141103131,58375.89503,1.606838401,92.07018726
33.2,8.094333756,0.141790343,59161.94565,1.591589123,92.41777
33.3,8.237090619,0.14247091,60381.74052,1.568497373,92.95058555
33.4,7.751594753,0.143202528,61220.70215,1.553248042,93.32322655
33.5,8.277451367,0.143861073,62144.98678,1.537127431,93.74490493
33.6,8.064529415,0.144578981,63037.66475,1.522749517,94.2003572
33.7,8.395925925,0.145259187,63716.94601,1.512728597,94.58280839
33.8,8.29435973,0.14597564,64743.9291,1.498350694,95.17555095
33.9,8.477002304,0.146674075,65349.9154,1.490508226,95.56127068
34,8.171834725,0.1474131,65925.77318,1.483537097,95.9469877
34.1,8.35447615,0.148118754,66638.81085,1.476566016,96.52229824
34.2,8.37672987,0.148840153,66943.76092,1.475258938,96.88186642
34.3,8.398983025,0.149565103,67286.68104,1.473516166,97.26540644
34.4,8.414587418,0.150294272,67629.32697,1.473516168,97.7644432
34.5,8.569802841,0.151016458,67965.67216,1.472209103,98.16868624
34.6,8.460752866,0.151762332,68252.76582,1.472644788,98.60561586
34.7,8.560288686,0.152496077,68555.13628,1.471773406,98.98588697
34.8,8.517719247,0.153244326,68862.08924,1.473080493,99.52850792
34.9,8.766837745,0.153974184,68935.13231,1.477001756,99.89788386
35,8.489088065,0.154747628,68817.36317,1.48397283,100.2007918
35.1,8.8636896,0.155475538,68648.80129,1.494865211,100.6856661
35.2,8.293419175,0.156278683,68588.03471,1.500964868,101.0038268
35.3,8.610679011,0.157018579,68471.82755,1.508371691,101.3285296
35.4,8.551485546,0.157790719,68395.72946,1.514907093,101.6543199
35.5,8.9277467,0.15853376,68309.80591,1.521878232,101.992098
35.6,8.78960499,0.159319468,68178.44943,1.532770567,102.5227331
35.7,9.184147411,0.160068752,68095.82745,1.539306007,102.8256441
35.8,8.81747357,0.160879487,68037.56823,1.545405688,103.1263722
35.9,9.134729751,0.161642452,68173.77712,1.550198351,103.6297696
36,8.787999171,0.162459567,68450.4974,1.549326931,103.9708129
36.1,9.073675279,0.163232836,68829.18884,1.546277099,104.3282034
36.2,8.77763574,0.164054091,69199.10679,1.543662914,104.7052039
36.3,9.227021812,0.164822925,69754.1926,1.539306015,105.2369315
36.4,8.946770412,0.165650943,70086.97583,1.537563221,105.6128425
36.5,9.365407419,0.166430133,70434.27473,1.535820486,106.0094594
36.6,9.06354818,0.167267827,70942.34135,1.531463516,106.4649111
36.7,9.296866107,0.168069177,71615.25087,1.525363827,107.0456696
36.8,9.11882776,0.16890573,72010.87513,1.522313961,107.4368355
36.9,9.1011759,0.169734272,72356.64719,1.520135482,107.8236438
37,8.972166499,0.170575431,72585.20323,1.522313944,108.356458
37.1,9.243708776,0.171390475,72621.62837,1.526235211,108.7214758
37.2,9.014144453,0.172247566,72659.49124,1.53015644,109.0821326
37.3,9.242472288,0.173074222,72658.9578,1.534513392,109.4155517
37.4,8.970524528,0.173942966,72677.27918,1.541048781,109.940738
37.5,9.1481587,0.174781974,72724.49725,1.544970036,110.3101137
37.6,8.772331896,0.175667158,72659.27352,1.551505408,110.6958305
37.7,9.485142533,0.176474233,72496.7778,1.55934797,111.0216251
37.8,9.293801151,0.177353866,72468.13728,1.564576275,111.3594001
37.9,9.806334272,0.178184641,72587.24837,1.567190494,111.7135236
38,9.3515577,0.179092846,72885.01485,1.568933221,112.2572319
38.1,9.90896461,0.17992887,73121.26723,1.569368974,112.6233409
38.2,9.498230784,0.180842485,73348.70084,1.569804625,112.9698319
38.3,9.763116729,0.181709442,73731.25813,1.569368963,113.4852146
38.4,9.57883486,0.182614743,73990.23487,1.569368943,113.8545885
38.5,9.94593504,0.183482855,74209.30683,1.570676061,114.2555636
38.6,9.795723636,0.18439448,74531.62606,1.570240357,114.6826864
38.7,10.18733755,0.185269576,74829.37682,1.569369009,115.0498844
38.8,9.780754578,0.186209594,75117.75678,1.570240354,115.5211343
38.9,10.16197927,0.187094609,75276.79869,1.573290252,115.973866
39,10.00636335,0.188024739,75268.06293,1.578082868,116.3149099
39.1,9.95711744,0.188951494,75335.36099,1.58113272,116.6450591
39.2,10.07116653,0.189870472,75365.98511,1.587232446,117.1528137
39.3,10.14781892,0.190796908,75443.80825,1.589846617,117.4786051
39.4,9.855912512,0.191755943,75580.54407,1.591589362,117.828365
39.5,10.2105401,0.192670757,75668.95684,1.594639257,118.2086381
39.6,10.1114292,0.193624549,75755.91638,1.597689104,118.5965353
39.7,10.58904651,0.194539404,75764.47084,1.601610401,118.9343147
39.8,10.24021213,0.195521522,75750.19174,1.607710077,119.4115577
39.9,10.49428313,0.19646279,75774.40622,1.611195656,119.7427985
40,10.09433939,0.197458423,75867.21904,1.613374081,120.0816613
40.1,10.54785401,0.198394344,75848.95672,1.61773107,120.4009177
40.2,10.44458343,0.1993772,75847.92925,1.623830772,120.8759832
40.3,10.46928939,0.200355279,75744.42042,1.629930489,121.1723547
40.4,10.02363637,0.201373907,75653.63396,1.635594459,121.4654546
40.5,10.53033325,0.202325426,75684.67817,1.639080067,121.7901591
40.6,9.960856443,0.203363318,75751.14319,1.642129861,122.1420966
40.7,10.83735634,0.204296779,76080.28374,1.641694266,122.6335124
40.8,10.37424871,0.205336473,76417.77038,1.639080052,122.9745545
40.9,10.61667758,0.206327901,76820.04539,1.63559453,123.3439306
41,10.3987197,0.207359234,77282.0885,1.631237568,123.7242001
