Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
5.1,1.186857223,0.019203489,39896.84852,0.366809892,14.49370639
5.2,1.234698169,0.019577957,40037.22617,0.376394,14.93386718
5.3,1.234345683,0.019956076,40084.95098,0.391641442,15.57231799
5.4,1.170012262,0.020339042,40095.21253,0.402096829,16.00267312
5.5,1.536926968,0.02068934,40532.34632,0.413423512,16.64003473
5.6,1.274003367,0.021087348,40822.85725,0.421700687,17.09653783
5.7,1.448975265,0.021452186,41227.55982,0.432591723,17.70448267
5.8,1.146998367,0.021853153,41169.97508,0.446096591,18.2176401
5.9,1.035302436,0.022239707,41105.04915,0.459601465,18.72534994
6,1.037442714,0.022617637,41202.1669,0.470928137,19.20473302
6.1,1.479971251,0.022962207,40992.29345,0.492274571,19.91836013
6.2,1.099887756,0.023369091,40673.82946,0.507522,20.34544649
6.3,1.11283001,0.023746203,39927.0113,0.534531756,20.99370287
6.4,1.010274212,0.024132064,39265.912,0.55544253,21.41752092
6.5,1.090521086,0.024504078,38462.30777,0.578095876,21.80211671
6.6,0.960544888,0.024892016,37103.05339,0.616867937,22.40461389
6.7,1.208637852,0.025251315,36011.51149,0.650412321,22.90360803
6.8,0.84766555,0.025656751,35244.30233,0.676986418,23.31544133
6.9,1.156415763,0.026011456,34405.53366,0.705738753,23.70875337
7,1.03724154,0.026398576,33117.02229,0.75017415,24.23280612
7.1,1.218860807,0.02676291,32356.59631,0.77892648,24.57273224
7.2,1.096362898,0.027150282,31270.6159,0.822490594,25.06083118
7.3,1.066928169,0.027530603,30598.38304,0.852114195,25.39639911
7.4,1.096488848,0.027906456,29597.65434,0.897420882,25.86488717
7.5,0.90003895,0.02829943,28885.54545,0.93009396,26.16341148
7.6,0.971145691,0.028672136,28175.78934,0.963638338,26.44559403
7.7,1.000706369,0.029047989,27461.72871,1.000232202,26.7724459
7.8,1.003677568,0.029425856,26717.91693,1.03900427,27.08404496
7.9,1.039054696,0.029801269,25829.1322,1.087360447,27.46755114
8,1.060306163,0.030177751,25297.39147,1.117419692,27.70833239
8.1,1.032533276,0.030557947,24788.51809,1.147043293,27.94039699
8.2,1.123582127,0.030929142,24245.48591,1.178845109,28.1713728
8.3,1.034321068,0.031313996,23450.34526,1.226329993,28.49495594
8.4,0.861967886,0.031705144,22924.82038,1.258567428,28.69215661
8.5,1.257964834,0.032053239,22459.62153,1.288191067,28.88608913
8.6,1.453709767,0.032416503,21832.26596,1.330012642,29.14866078
8.7,1.716759326,0.032774668,21601.7804,1.346131393,29.25761156
8.8,1.398994914,0.03317683,21159.36608,1.380982661,29.54306209
8.9,1.609696432,0.03353896,20999.75048,1.39797269,29.7271888
9,1.640088034,0.033914749,20897.04749,1.412784496,29.91131575
9.1,1.755233608,0.034284117,20825.97617,1.426289386,30.09435277
9.2,1.624426481,0.034672116,20898.54409,1.436744763,30.38089311
9.3,1.804383915,0.035036575,21065.78445,1.436744783,30.58789938
9.4,1.662774811,0.035425393,21370.29074,1.429774509,30.83303848
9.5,2.114443513,0.035769269,21794.45682,1.416705319,31.08798335
9.6,1.59642706,0.036186599,22714.0138,1.384903458,31.54339674
9.7,1.976636527,0.036535889,23129.22952,1.370962977,31.73732937
9.8,1.896515597,0.036920048,24272.71175,1.333933465,32.24503937
9.9,1.921921673,0.037296214,25052.51333,1.308666276,32.57733887
10,1.720486234,0.037689563,25872.61735,1.282963426,32.92053331
10.1,1.956115398,0.038049804,26771.57608,1.25551805,33.27898127
10.2,1.610099654,0.038454105,28050.18713,1.219359798,33.80412308
10.3,1.814984729,0.038816675,28901.99014,1.197577755,34.16801844
10.4,1.365934749,0.039228782,29706.1803,1.178845145,34.52973431
10.5,1.098856538,0.039627104,30228.09183,1.170132299,34.84895879
10.6,1.667685126,0.039962107,30519.83789,1.174488759,35.30110544
10.7,2.073652556,0.040313232,30520.00541,1.179716488,35.4721584
10.8,2.235329729,0.040679074,30159.93625,1.206290619,35.87745553
10.9,2.27569239,0.041054106,29877.6187,1.224587555,36.0986251
11,2.397485944,0.041419182,29500.49775,1.246805271,36.31543746
11.1,2.745704964,0.041770893,28923.89975,1.280785321,36.60851516
11.2,2.467409289,0.042170062,28561.13431,1.303003001,36.78937301
11.3,2.786961525,0.042523945,28160.13349,1.3269633,36.95715742
11.4,2.387351333,0.042932304,27585.94798,1.362250205,37.202296
11.5,2.601792016,0.043294149,27393.60273,1.377497671,37.3907808
11.6,2.480540476,0.043681422,27465.87494,1.38098279,37.59887652
11.7,2.461907722,0.044060922,27889.32519,1.37096304,37.89086422
11.8,2.882832366,0.044407125,28500.83997,1.353537431,38.21444868
11.9,2.68638244,0.044800095,29099.15381,1.336983045,38.51624142
12,2.527739438,0.0451902,30059.02077,1.311280196,38.98363979
12.1,2.754643945,0.045551101,30672.41111,1.295597133,39.28325436
12.2,2.572319684,0.045943,31224.9036,1.282527879,39.58068962
12.3,2.605619515,0.046318566,32173.90491,1.260310178,40.06660933
12.4,2.832524024,0.046679466,32772.84234,1.247676602,40.39128319
12.5,2.5272234,0.047080681,33270.48376,1.238963751,40.70614972
12.6,2.608301209,0.047452628,33588.98716,1.236349911,41.00467494
12.7,2.783273133,0.047817461,33621.96158,1.243320187,41.28794687
12.8,2.75342294,0.04819781,33583.78271,1.253339935,41.58211398
12.9,2.854027403,0.048568277,33497.74399,1.267280465,41.9699782
13,2.650930106,0.04896175,33455.8376,1.275557632,42.21184871
13.1,2.628973666,0.049341502,33400.53524,1.284706097,42.46352432
13.2,2.576273137,0.049723582,33382.59955,1.292983277,42.71520063
13.3,2.924907628,0.050075261,33289.75019,1.306923831,43.06384319
13.4,2.804071545,0.050462502,33255.9551,1.314765363,43.29263974
13.5,2.684066384,0.05084968,33287.14671,1.32042869,43.5268831
13.6,2.557829314,0.05123733,33313.53519,1.330012786,43.89077845
13.7,2.730308473,0.051602353,33366.42218,1.33219101,44.0433094
13.8,3.162035109,0.051947737,33454.48276,1.340032594,44.45078627
13.9,3.006715786,0.05233759,33469.84613,1.346131558,44.69701406
14,2.89668168,0.052724012,33465.91821,1.352666168,44.92363161
14.1,2.812821598,0.053108452,33434.61418,1.360507704,45.15787502
14.2,3.089165935,0.053465606,33440.60123,1.369656198,45.51305519
14.3,3.006136773,0.053849983,33449.3303,1.375755169,45.74729873
14.4,2.894440824,0.054236531,33447.84272,1.381854137,45.96411069
14.5,2.973025872,0.054608666,33365.99728,1.391002612,46.18201176
14.6,3.173340905,0.054971579,33312.55362,1.401893665,46.49905911
14.7,3.104437407,0.055354885,33275.37627,1.407121354,46.62870989
14.8,2.750943334,0.05575975,33255.55816,1.418447993,46.9849782
14.9,3.337221355,0.056093426,33246.94115,1.425853955,47.20070158
15,2.911021654,0.056503798,33262.42748,1.431952891,47.41751279
15.1,2.889896136,0.056883485,33270.88725,1.438487513,47.63105582
15.2,2.885389046,0.057261914,33280.65594,1.447635976,47.93502836
15.3,3.149269566,0.057620012,33264.34284,1.454606264,48.13985614
15.4,3.006829523,0.058008889,33287.83814,1.460269582,48.34686232
15.5,2.937510564,0.058392227,33352.22295,1.466804205,48.64756565
15.6,3.181448972,0.058751835,33347.17719,1.472903205,48.84803587
15.7,3.012419444,0.059142726,33349.51402,1.479873449,49.09426367
15.8,3.01705249,0.059520462,33313.89165,1.486843711,49.28928593
15.9,3.012545399,0.059898891,33294.27998,1.492942689,49.48539661
16,3.25149828,0.060258877,33294.56337,1.498606049,49.68150866
16.1,3.507900516,0.06061754,33346.4334,1.504705062,49.96696
16.2,3.182657759,0.061020264,33400.67368,1.508625792,50.16416003
16.3,2.980391374,0.061413672,33435.85921,1.512982189,50.34501745
16.4,3.149546857,0.061778945,33450.48746,1.518209901,50.53350279
16.5,3.194895052,0.062153597,33489.07611,1.526051459,50.81241665
16.6,3.288436688,0.062524597,33514.45009,1.531279159,50.99436494
16.7,3.250692742,0.062905543,33498.527,1.539556346,51.21008681
16.8,3.310166601,0.063279124,33536.35875,1.544348396,51.39203461
16.9,3.208441705,0.063664916,33563.91623,1.549140452,51.57180299
17,3.342698492,0.064032832,33572.10478,1.553932512,51.73849789
17.1,3.43624013,0.064403832,33574.07935,1.561774075,51.99889026
17.2,3.681840392,0.064763313,33601.21926,1.565694867,52.1743015
17.3,3.649912894,0.065143817,33722.19776,1.565694871,52.36387562
17.4,3.386989238,0.065541819,33930.7757,1.562209704,52.55562817
17.5,3.345090684,0.065923079,34370.96759,1.552189963,52.88030111
17.6,3.712836398,0.066273308,34691.89763,1.544784089,53.0927559
17.7,3.488135126,0.066668415,35177.05684,1.532586116,53.36077401
17.8,3.284206893,0.067061948,35692.91874,1.519952492,53.64077675
17.9,3.615392062,0.067414946,36137.16512,1.509932787,53.89245371
18,3.448855292,0.067805647,36640.64364,1.49817045,54.15502458
18.1,3.600561432,0.068172241,37327.43233,1.483358663,54.53635223
18.2,3.838683406,0.068532288,37705.81783,1.476388422,54.78040241
18.3,3.673808476,0.068922863,38022.84337,1.472032003,55.02880954
18.4,3.626093471,0.069304562,38263.8579,1.472903272,55.36437753
18.5,3.816022001,0.06966826,38420.95168,1.473338945,55.58336894
18.6,3.465851589,0.070072871,38585.14484,1.473338903,55.80344839
18.7,3.85769403,0.070421274,38713.03451,1.475081509,56.04314097
18.8,3.745167151,0.070807883,38897.28301,1.477695342,56.40594645
18.9,3.900196982,0.071174224,39065.07466,1.477259728,56.63365383
19,3.778529966,0.071561525,39255.6437,1.476388424,56.87661354
19.1,3.863762394,0.071933153,39570.69776,1.471160742,57.12393161
19.2,3.94151653,0.072305348,40243.10056,1.457220228,57.53140781
19.3,3.813202142,0.072693153,40756.96051,1.446329183,57.82339494
19.4,3.404867227,0.073102169,41231.61982,1.436745034,58.10121846
19.5,4.005270957,0.073434774,41762.20581,1.428903551,58.50651649
19.6,3.492239935,0.073851721,41977.33004,1.427596577,58.74402783
19.7,3.890729751,0.07419962,42321.79822,1.423675846,59.05126933
19.8,3.621158716,0.074598125,42654.33302,1.420190689,59.35633099
19.9,4.076982119,0.07494168,43007.31582,1.418883812,59.76271801
20,3.675294567,0.075350193,43131.32302,1.421061979,60.01657235
20.1,4.193437084,0.075689028,43161.43196,1.425854086,60.25735445
20.2,3.615594179,0.076110884,42941.4779,1.441101475,60.58856327
20.3,3.921020795,0.076465832,42752.26445,1.452428182,60.79339104
20.4,3.254269307,0.076894424,42619.73726,1.462012223,60.99930644
20.5,4.147988316,0.07720481,42463.33388,1.474210273,61.30437028
20.6,4.240699042,0.077575871,42330.76871,1.482923111,61.49067698
20.7,4.030954345,0.077969843,42160.08056,1.493814123,61.71947228
20.8,4.286525682,0.078328567,41910.36372,1.507319032,61.94282249
20.9,4.505536477,0.07869006,41710.48302,1.520388297,62.23916852
21,4.126283791,0.079096872,41609.90941,1.52779416,62.42111548
21.1,4.34280182,0.079458554,41561.23224,1.533893163,62.61722689
21.2,4.261849844,0.079843455,41621.05031,1.53868521,62.93209462
21.3,4.338772655,0.080218266,41725.17217,1.539556502,63.14672736
21.4,4.268622057,0.080606133,41851.37053,1.539556495,63.36462901
21.5,4.332249523,0.080985734,42399.55711,1.529101111,63.74486661
21.6,4.170696945,0.081384399,42915.08942,1.517774419,64.01724335
21.7,4.551735807,0.081743854,43567.82165,1.503398296,64.33646955
21.8,4.321216138,0.082151536,44299.14323,1.487715185,64.69273812
21.9,4.610022104,0.082521822,45181.61203,1.470289562,65.15795798
22,4.302226115,0.082939252,45739.41368,1.459834139,65.46519848
22.1,4.242044404,0.083340017,46210.76819,1.451556948,65.75064854
22.2,4.4411099,0.083723052,46852.82583,1.442408501,66.22022745
22.3,4.583672424,0.084112325,47184.88181,1.438923385,66.50785673
22.4,4.270889635,0.084538127,47505.20211,1.435873865,66.79657589
22.5,4.326204744,0.084938126,47541.34307,1.443279774,67.18444015
22.6,4.173789157,0.085355878,47396.21873,1.452428228,67.4143259
22.7,4.288099047,0.085755474,47118.19115,1.466804405,67.70304528
22.8,4.480515246,0.086151132,46817.72925,1.480744949,67.92421613
22.9,4.471017192,0.086564128,46532.80083,1.493814189,68.12686399
23,4.50306489,0.08697602,46130.7155,1.512546772,68.41558394
23.1,4.712098549,0.087376547,45924.07095,1.523437829,68.61278498
23.2,4.320375607,0.087824713,45816.7617,1.531279332,68.81870093
23.3,4.629950098,0.08822184,45681.62266,1.5421704,69.13247943
23.4,4.479193734,0.088655925,45595.37988,1.549140646,69.33185937
23.5,4.766332686,0.089058909,45596.1,1.553497092,69.54213459
23.6,4.73024282,0.089488535,45697.98256,1.557417862,69.8722556
23.7,4.881109979,0.08990602,45795.22212,1.557417879,70.01824956
23.8,4.567491639,0.090360956,46037.42165,1.558289128,70.41482957
23.9,4.613661974,0.090790828,46214.23785,1.557853493,70.65016275
24,4.563445072,0.091230149,46422.8798,1.556546564,70.89094402
24.1,4.779122718,0.091651481,46619.40074,1.558289154,71.24176561
24.2,4.841079538,0.092086613,46617.84994,1.563516859,71.46402579
24.3,4.932949191,0.09252164,46658.60207,1.567002001,71.677569
24.4,4.588584677,0.092991952,46745.26921,1.571358377,72.00659927
24.5,4.57077196,0.093439854,46763.6126,1.575279148,72.21360503
24.6,4.420842359,0.093900035,46731.27897,1.58094247,72.42388003
24.7,4.717948183,0.094328609,46673.97131,1.587477125,72.63960278
24.8,4.87296609,0.094770067,46626.59293,1.594011763,72.87166893
24.9,4.865953939,0.095226045,46658.20485,1.59923946,73.18217791
25,4.956159249,0.095676934,46658.63109,1.603160244,73.38155857
25.1,4.912585822,0.096140252,46671.44764,1.606645371,73.57984809
25.2,4.913881791,0.096602495,46829.19819,1.607952296,73.90125324
25.3,5.042308401,0.097057357,46932.4801,1.608823594,74.09736448
25.4,4.982115443,0.097528856,47057.8003,1.60925923,74.3087291
25.5,4.842153642,0.098008749,47272.73942,1.609259215,74.63449056
25.6,4.629901278,0.09849657,47476.7159,1.607516626,74.86873447
25.7,5.118946341,0.098933562,47694.35583,1.605774117,75.11714325
25.8,4.683175337,0.09944296,47968.20728,1.602724579,75.39278781
25.9,4.800797694,0.099912924,48160.59618,1.601417669,75.62158362
26,4.756389972,0.100397535,48423.57216,1.600546383,75.9669582
26.1,5.068447227,0.100857482,48562.15587,1.60098206,76.18812845
26.2,4.904386046,0.101355899,48786.4893,1.600546401,76.50517494
26.3,5.248848477,0.10181823,48966.6666,1.599675158,76.73397219
26.4,4.897829171,0.102335652,49136.44227,1.598803837,76.9486045
26.5,5.199913823,0.102806094,49352.03945,1.598803872,77.27872546
26.6,5.137223524,0.103306569,49528.74467,1.597932583,77.50752253
26.7,5.109431531,0.103806909,49791.2985,1.594883091,77.7744509
26.8,5.077484532,0.104310076,50075.24829,1.591833599,78.06534973
26.9,5.451857797,0.104784923,50514.87764,1.585734663,78.44340942
27,5.339310621,0.105299118,50856.67367,1.580506954,78.70924953
27.1,5.135361659,0.105822825,51263.96999,1.573536671,78.98816192
27.2,5.220573004,0.10632718,51823.0282,1.564823853,79.4108915
27.3,5.177822007,0.106843852,52129.95449,1.560467436,79.67019333
27.4,5.247245026,0.107354531,52580.74662,1.554804106,80.08747565
27.5,5.324976851,0.107867164,52881.09262,1.551318985,80.36312031
27.6,5.38110431,0.10838398,53116.98091,1.549576426,80.63005051
27.7,5.713928259,0.108882392,53345.16234,1.548705181,80.92421808
27.8,5.578942933,0.109418818,53573.55351,1.548269525,81.24235424
27.9,5.753060026,0.109934475,53624.34027,1.553932884,81.60624988
28,5.782596347,0.110463677,53597.45165,1.559596226,81.85574754
28.1,6.146993673,0.11097011,53524.907,1.566130888,82.08127618
28.2,6.137475848,0.11150749,53461.59921,1.574408075,82.41357672
28.3,6.407147279,0.112026354,53443.07708,1.579200162,82.62494138
28.4,6.582508265,0.11255765,53509.08419,1.584427879,82.97794316
28.5,6.587529866,0.113104644,53589.81144,1.586606088,83.21327599
28.6,6.587565948,0.113651946,53684.36126,1.588348655,83.44969982
28.7,6.489137364,0.114209523,53848.9068,1.588784286,83.7351495
28.8,6.588053124,0.114749343,54022.20388,1.58921994,84.03149649
28.9,6.421072631,0.115317595,54467.948,1.583556583,84.43570239
29,6.474285932,0.115871987,54926.27001,1.575715045,84.7374967
29.1,6.391227634,0.116439504,55471.52219,1.566130925,85.06979536
29.2,6.660895144,0.116983084,56336.72548,1.550883506,85.56879133
29.3,6.736542003,0.11754413,56860.34238,1.542170686,85.8956432
29.4,6.620245505,0.118122548,57443.20974,1.532150921,86.23556962
29.5,6.506856772,0.118703646,58293.18117,1.518210384,86.74109966
29.6,6.680966489,0.119265795,58841.05734,1.509933217,87.08538543
29.7,6.870447808,0.119829618,59513.48467,1.499913485,87.49939824
29.8,6.607491801,0.120430659,60163.39278,1.490764988,87.93084243
29.9,6.939059805,0.120989534,60658.04277,1.484666043,88.3121709
30,6.892557986,0.121579909,61153.07279,1.480745266,88.82206068
30.1,7.036752233,0.122158758,61467.36721,1.479002716,89.18486643
30.2,6.683639365,0.122778293,61693.42645,1.47900268,89.51825474
30.3,6.808721451,0.123364627,61965.67527,1.480309619,89.9998168
30.4,6.856111896,0.123959765,62094.39744,1.482487832,90.3201328
30.5,6.788419206,0.124566637,62202.59758,1.487279881,90.77772481
30.6,6.739006309,0.125175176,62358.7338,1.488586801,91.09804033
30.7,6.888598676,0.125771671,62442.83721,1.49207195,91.44232452
30.8,6.974625066,0.126375924,62577.40407,1.49512145,91.82583234
30.9,7.169501715,0.126974989,62662.0185,1.498606603,92.14396837
31,6.837158048,0.127617088,62754.30315,1.504705549,92.62117181
31.1,7.103077517,0.12821697,62814.1701,1.508626351,92.93059216
31.2,6.88540007,0.128856517,62844.66824,1.512982743,93.23347521
31.3,6.883761746,0.129482979,62881.29564,1.519953007,93.68997772
31.4,6.838084082,0.130115857,62832.9057,1.526051984,93.97542924
31.5,6.961083026,0.130739089,62762.55555,1.532586619,94.25325339
31.6,7.047936375,0.131368218,62508.75344,1.545655873,94.64983496
31.7,7.265659401,0.131990542,62328.95253,1.555675652,94.97232961
31.8,7.264434055,0.132632595,62204.05265,1.563517199,95.25124403
31.9,7.224570327,0.133280856,62078.3549,1.5709231,95.50836679
32,7.259904509,0.133926604,62015.88105,1.578764651,95.89841144
32.1,7.305209235,0.134574846,62012.13084,1.583121072,96.16533993
32.2,7.452301361,0.135218613,62079.46404,1.585734938,96.44098678
32.3,7.375875026,0.135882534,62167.55657,1.589655704,96.8419244
32.4,7.188104642,0.13655828,62319.86977,1.590091325,97.12737507
32.5,7.482683799,0.137200792,62564.41898,1.588348793,97.42590077
32.6,7.272062017,0.137884864,63134.4932,1.581378507,97.91617862
32.7,7.496842684,0.138539357,63593.103,1.576150836,98.33781819
32.8,7.572056923,0.139208433,63899.87103,1.573101355,98.64723977
32.9,7.36475722,0.139902361,64242.65636,1.569616201,98.98062659
33,7.432492073,0.140578857,64746.8411,1.565259795,99.5057704
33.1,7.373926279,0.141268334,65110.30742,1.561774657,99.84460617
33.2,7.481544287,0.141948656,65463.77218,1.55872518,100.1834442
33.3,7.589992678,0.142632311,66042.61735,1.553061854,100.6922437
33.4,7.432545555,0.1433396,66389.97427,1.550447984,101.0343486
33.5,7.590848147,0.144026424,66663.64418,1.549576731,101.3655592
33.6,7.518153935,0.144734255,67005.67255,1.550012358,101.8808963
33.7,7.532705948,0.145438991,67142.48014,1.550012365,102.0726493
33.8,7.646968013,0.146139693,67542.90211,1.550012374,102.6500894
33.9,7.776186116,0.146842751,67803.81484,1.549141113,102.9736726
34,7.629537624,0.147570291,68022.85503,1.549576725,103.3288518
34.1,7.520280025,0.14829869,68172.20254,1.553497501,103.81804
34.2,7.877168975,0.148995302,68192.40861,1.557418303,104.1067612
34.3,7.695620046,0.149736313,68333.08434,1.561339067,104.5872324
34.4,7.750883242,0.150463031,68334.69112,1.565695482,104.8857587
34.5,8.111925079,0.151170202,68267.98866,1.571358869,105.1722998
34.6,8.23532273,0.151898897,68121.40218,1.580942989,105.5950305
34.7,8.541522594,0.152617429,68032.65723,1.585299448,105.750831
34.8,8.342521423,0.153377851,67834.4319,1.596626094,106.1986175
34.9,8.303056626,0.154130051,67709.33918,1.603596367,106.4622781
35,8.555244804,0.154863814,67628.39184,1.609695368,106.7259401
35.1,8.497498549,0.155624806,67602.89755,1.616665636,107.1388631
35.2,8.695675614,0.156370196,67617.61882,1.620586421,107.426494
35.3,8.534893846,0.157146586,67642.18565,1.624071543,107.696691
35.4,8.600953123,0.157909645,67821.94113,1.626249757,108.1281362
35.5,8.557330114,0.158684821,68110.08502,1.624071552,108.4353771
35.6,8.440585366,0.159469432,68479.56414,1.620150752,108.7567811
35.7,8.456787479,0.160247934,68936.78571,1.614923072,109.1261242
35.8,8.699830646,0.161013058,69475.94287,1.608388469,109.5368697
35.9,8.701074939,0.161800418,70239.59369,1.598804363,110.0892499
36,8.834435187,0.162581654,70814.60197,1.591398467,110.4858312
36.1,8.819059801,0.163378085,71339.20497,1.585299489,110.8780538
36.2,8.955742475,0.164167011,71812.51908,1.580507443,111.2659191
36.3,8.879708529,0.164975992,72238.25063,1.578764879,111.7932402
36.4,9.137704526,0.165763716,72497.96109,1.578329257,112.1538685
36.5,8.892161239,0.16659361,72709.6388,1.578764877,112.5079567
36.6,8.995604486,0.167401121,72785.22275,1.58181438,112.8424367
36.7,9.159704382,0.168208106,72800.57881,1.586606456,113.2008852
36.8,9.234064069,0.169025977,72799.8169,1.591834157,113.562602
36.9,9.020093215,0.16986981,72645.34044,1.601853901,114.0180149
37,9.051243645,0.170699257,72454.7636,1.610131089,114.3023765
37.1,9.27101268,0.171518554,72232.80546,1.618843946,114.5758435
37.2,9.045406937,0.172375739,72118.56885,1.624942903,114.8427725
37.3,9.149676496,0.173212196,72065.07036,1.63191318,115.2796646
37.4,9.089422853,0.174065353,72006.88485,1.636705231,115.5465946
37.5,9.472049904,0.174889136,71959.36954,1.641497333,115.8276887
37.6,9.237301327,0.175763931,71883.64177,1.648467572,116.2253584
37.7,9.344060952,0.176617199,71882.7863,1.650645793,116.3964106
37.8,9.014585907,0.177507832,71845.02493,1.657180378,116.8496451
37.9,9.560070905,0.178336535,71932.90235,1.658923009,117.1438142
38,9.164120737,0.179240809,72014.66249,1.66066553,117.4194582
38.1,9.250104551,0.180113036,72260.49283,1.659358617,117.7354146
38.2,9.405885102,0.180984388,72589.12279,1.658487353,118.2028154
38.3,9.455306959,0.181868159,72847.95796,1.657180435,118.5209512
38.4,9.227200198,0.182777417,73061.13615,1.656744768,118.8325496
38.5,9.668815773,0.183640378,73316.51515,1.655437896,119.1517765
38.6,9.461480646,0.184556935,73700.57302,1.653259665,119.618086
38.7,9.681238649,0.185445695,73949.58184,1.650645842,119.8283607
38.8,9.903488718,0.18633869,74612.24169,1.644111246,120.4014441
38.9,9.899727304,0.187253362,74969.51663,1.641061755,120.7359216
39,9.773819647,0.188181823,75254.29692,1.639754817,121.0769383
39.1,10.00271491,0.189088023,75449.74414,1.640190486,121.4048798
39.2,10.54071244,0.189975307,75707.41076,1.641497474,121.8908045
39.3,10.37907295,0.190920186,75861.63303,1.64236874,122.1947749
39.4,10.59134761,0.191841346,76027.17675,1.643240048,122.5172715
39.5,10.69892537,0.192775105,76238.51382,1.643240062,122.8452128
39.6,10.61788309,0.193727831,76508.80069,1.644111337,123.3300442
39.7,10.59749735,0.194680772,76592.84834,1.644982619,123.5239753
39.8,11.12718122,0.195596724,76653.92089,1.65021038,124.018616
39.9,10.85917924,0.19657781,76690.03026,1.653259841,124.3062433
40,10.66845223,0.197557967,76800.024,1.655002386,124.6189319
40.1,10.89484727,0.19851135,76904.79871,1.65674498,124.9305313
40.2,10.83041886,0.199491576,77246.48897,1.65587369,125.4240786
40.3,11.0086189,0.200458331,77542.25917,1.654131146,125.7640052
40.4,10.97160936,0.201446231,77911.03711,1.651081651,126.115917
40.5,11.15562429,0.202422343,78448.3797,1.646725258,126.6301642
40.6,11.2357732,0.203411209,78887.77086,1.642368852,126.9809875
40.7,10.9835525,0.204430278,79460.86114,1.636705483,127.447294
40.8,11.0595452,0.205429499,80018.39268,1.630606511,127.8515025
40.9,11.15797199,0.206432066,80649.41761,1.623200616,128.2720523
41,11.51980027,0.20741961,81288.77437,1.615794751,128.7013214
