Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
4.7,1.446660646,0.017672973,42853.48289,0.302791026,12.66289482
4.8,1.215824342,0.018068481,42650.97345,0.313682786,13.0627641
4.9,1.290787645,0.018440825,42207.69542,0.326317233,13.45500664
5,1.322540133,0.018816442,41486.88789,0.345922408,14.02375826
5.1,1.395010505,0.019188974,40633.50698,0.36204222,14.37568699
5.2,1.469973808,0.019561318,39823.64901,0.379469043,14.7690191
5.3,1.180138123,0.019961296,39387.26831,0.403430916,15.54151867
5.4,1.46118377,0.020318028,38971.99154,0.418679393,15.96971693
5.5,1.396542904,0.020700947,38529.24028,0.435234872,16.41861662
5.6,1.493942592,0.021071591,37801.50506,0.460939438,17.06581681
5.7,1.175853682,0.02147371,37267.15137,0.478801919,17.46895466
5.8,1.606475227,0.021819112,36595.52325,0.506249179,18.11833426
5.9,1.408878007,0.022212103,36275.76984,0.522804653,18.53999477
6,1.879386467,0.022554483,35827.17386,0.541102835,18.95076025
6.1,1.486509598,0.022962267,35598.09691,0.562015005,19.56309401
6.2,1.287250425,0.023355384,35514.34742,0.57029274,19.80606625
6.3,1.683801909,0.023703367,35247.2257,0.595997319,20.54696912
6.4,1.75710326,0.024075837,35140.92134,0.610810119,20.99042114
6.5,1.280297697,0.024489979,34983.83827,0.632157957,21.63544163
6.6,1.456640219,0.024854643,34884.65521,0.645663752,22.04184863
6.7,1.119438832,0.025258209,34589.54741,0.668754276,22.66289887
6.8,1.541750606,0.02560424,34375.24101,0.684874105,23.07693308
6.9,1.389857132,0.025993769,34107.10435,0.701429581,23.45610066
7,1.771451031,0.026342885,33780.25181,0.724955809,24.02049447
7.1,1.304617191,0.026756271,33357.2818,0.744996633,24.3756913
7.2,1.38705929,0.027128049,32910.19196,0.767215834,24.76793393
7.3,1.111350215,0.027526957,32226.04781,0.803812145,25.394432
7.4,1.680744959,0.027861846,31824.63556,0.825160035,25.73873446
7.5,1.318614249,0.028267301,31204.85242,0.858270976,26.23775358
7.6,1.785798802,0.028609934,30736.74865,0.882232885,26.5548169
7.7,1.324781801,0.029022879,30038.47908,0.919264854,27.03313421
7.8,1.556799799,0.029383326,29505.09106,0.946276444,27.3414808
7.9,1.283583651,0.029782046,28964.40195,0.974159342,27.63566217
8,1.654374846,0.03013198,28183.35371,1.015548071,28.0496966
8.1,1.353736448,0.030532777,27680.09134,1.043866636,28.33843008
8.2,1.912328501,0.030868485,27143.89441,1.074363617,28.62934413
8.3,1.469592992,0.031280046,26561.36263,1.107038876,28.92352538
8.4,1.734850083,0.031637975,25987.00005,1.138842848,29.16758779
8.5,1.506506701,0.032033295,25102.07352,1.188509274,29.48356059
8.6,1.366246907,0.032421943,24562.80979,1.220313213,29.67641298
8.7,1.72374247,0.032772885,24063.99231,1.251245854,29.86163907
8.8,2.413628949,0.033098647,23581.46782,1.282614197,30.0490449
8.9,1.965076582,0.03351065,22985.94772,1.324438533,30.32688263
9,2.012617642,0.033885072,22693.60797,1.347529078,30.50012323
9.1,2.140763496,0.034253388,22400.981,1.371490973,30.67554296
9.2,2.505737875,0.034603764,22168.80468,1.392838867,30.86403782
9.3,2.02228446,0.03501841,22089.79216,1.40678028,31.07541224
9.4,2.568411884,0.035355063,22303.6814,1.408087346,31.41426707
9.5,2.33009676,0.03575114,22616.23345,1.399373912,31.65941825
9.6,2.471538254,0.036118449,23065.55486,1.384996797,31.94052568
9.7,2.145139541,0.036521198,23624.19424,1.366262932,32.24233394
9.8,2.269130511,0.036889829,24692.24681,1.329230945,32.72501032
9.9,2.155461981,0.037276463,25521.6388,1.301783689,33.07911809
10,2.434014724,0.037633386,26410.86005,1.273029457,33.43104719
10.1,2.244727261,0.038025749,27570.50493,1.236433112,33.83745366
10.2,2.545716394,0.038380972,28910.52563,1.197658456,34.29833914
10.3,2.286626837,0.038778622,30838.15299,1.148427659,34.95861363
10.4,2.591770858,0.039133531,31710.44928,1.13056519,35.32143855
10.5,1.931319279,0.039561585,32496.12033,1.11662368,35.69624688
10.6,1.442049038,0.039976672,33289.75726,1.10660322,36.19417614
10.7,1.497068891,0.040350527,33463.987,1.110524261,36.4992537
10.8,1.960929552,0.040693411,33324.63731,1.123158744,36.77491387
10.9,1.933682658,0.041073499,32504.70755,1.161062082,37.1235738
11,2.341036878,0.041420664,31576.47451,1.199836798,37.31097938
11.1,2.799911703,0.041763927,30424.61116,1.247324933,37.43845907
11.2,2.951324931,0.042130482,29001.48599,1.309190173,37.54523642
11.3,2.615785454,0.042533924,27658.23182,1.371926709,37.63131128
11.4,3.062195629,0.042878132,26231.2589,1.445119415,37.71302934
11.5,2.906147248,0.043267977,25459.06328,1.48781512,37.74680552
11.6,2.997730111,0.043639064,24503.82473,1.54445231,37.80346291
11.7,2.842512708,0.044028847,24065.41011,1.573642225,37.87973204
11.8,3.150149676,0.044383567,23901.49733,1.58845506,37.99413673
11.9,3.102959324,0.044765166,24028.63835,1.587148044,38.1597501
12,3.166288959,0.045138393,24680.20215,1.559700804,38.48770864
12.1,2.908030366,0.045535982,25507.75154,1.523104446,38.78624832
12.2,2.958895339,0.045910153,26628.62326,1.476052026,39.14580407
12.3,2.932479421,0.046290179,27953.38949,1.424207222,39.54785253
12.4,3.280834282,0.046641815,29271.29064,1.376283489,39.93137935
12.5,2.842253606,0.047053063,31405.5709,1.30614048,40.53499622
12.6,2.972892403,0.047421191,32802.57084,1.265623126,40.93922419
12.7,2.992180239,0.047797755,34039.18244,1.233383504,41.3303771
12.8,3.203423839,0.048159777,35018.28594,1.21072865,41.6844855
12.9,3.103881915,0.048545342,36058.91112,1.191559136,42.18895271
13,3.212084327,0.048915171,36488.85557,1.186766769,42.49838883
13.1,2.626420666,0.049337561,36663.50508,1.189380745,42.78385296
13.2,3.032943935,0.04968479,36689.74139,1.19678718,43.08675222
13.3,3.063865453,0.050060472,36594.6623,1.212035654,43.53020427
13.4,3.461247984,0.050408394,36451.38885,1.223798796,43.78516286
13.5,3.050089552,0.050817566,36297.24711,1.235997539,44.03467174
13.6,3.581259439,0.051155353,36098.86043,1.253424411,44.41166166
13.7,2.870949161,0.051587186,35947.31267,1.266058797,44.6644385
13.8,3.429541295,0.051922896,35828.76241,1.276950613,44.90196461
13.9,3.070734435,0.052328101,35683.99255,1.292199054,45.26260892
14,3.293611722,0.052689243,35563.08942,1.30265517,45.47725326
14.1,3.072747104,0.053083999,35432.21839,1.31659661,45.81283812
14.2,3.510016551,0.0534289,35352.10221,1.323131711,45.94140747
14.3,3.147885779,0.053834357,35150.91777,1.340558503,46.31730582
14.4,3.407326071,0.054192729,34983.00926,1.352757306,46.53303973
14.5,3.045195301,0.054598186,34798.5459,1.365827391,46.7563994
14.6,3.683976763,0.054927822,34514.74599,1.385432632,47.06583642
14.7,3.332233202,0.055332493,34335.83348,1.397631376,47.26413631
14.8,3.662306576,0.055685514,34184.35607,1.408523175,47.44827296
14.9,3.232866633,0.05609607,34046.03989,1.422900265,47.76424535
15,3.502278657,0.056453687,33996.63255,1.430306693,47.96581493
15.1,3.282245011,0.05684838,33940.16143,1.438584414,48.17392089
15.2,3.588220041,0.057203227,33974.62148,1.444248164,48.4136255
15.3,3.329961435,0.057600816,34022.03672,1.449911857,48.65877652
15.4,3.753935255,0.057946724,34094.55285,1.453832937,48.88104824
15.5,3.444156049,0.058348216,34258.5156,1.456882601,49.22208057
15.6,3.785032134,0.05870042,34399.58438,1.457318307,49.4541584
15.7,3.44866165,0.059103926,34581.00823,1.456882604,49.68950303
15.8,3.787044201,0.059460106,34722.12295,1.45775398,49.90741639
15.9,3.693319113,0.059845231,34835.49594,1.462546349,50.21358336
16,3.743353716,0.060215679,34850.68656,1.468645744,50.42277949
16.1,3.631346524,0.060605977,34871.02457,1.473873781,50.61890055
16.2,4.061968174,0.060951382,34856.62936,1.480844556,50.83245594
16.3,3.851075872,0.061341596,34894.78437,1.488686608,51.16913009
16.4,3.78394206,0.061724707,34926.7614,1.493043308,51.36525148
16.5,3.679414266,0.062110651,34909.47659,1.499578358,51.55047672
16.6,4.05851532,0.062459959,34878.2731,1.510034494,51.8283162
16.7,3.54930153,0.062876559,34824.76944,1.517440843,52.00264507
16.8,3.886022733,0.063229077,34778.87421,1.52441161,52.18787155
16.9,3.545497358,0.063632899,34734.21203,1.533124987,52.44500742
17,4.027639608,0.063974401,34702.79279,1.539224429,52.62696569
17.1,3.665508817,0.064379859,34652.37743,1.545759451,52.78168277
17.2,3.919132282,0.064738672,34584.37578,1.554037222,52.96146113
17.3,3.789675164,0.065126505,34475.67777,1.564493304,53.14232827
17.4,3.980144348,0.065490102,34319.11829,1.578434787,53.3678682
17.5,4.093332635,0.065859554,34210.81838,1.588019555,53.51931785
17.6,4.452490244,0.066210373,34186.16875,1.593683315,53.67076797
17.7,3.684842464,0.066646551,34218.54039,1.59978262,53.91046969
17.8,4.402151335,0.066970239,34242.7811,1.604139407,54.06301047
17.9,4.385707144,0.067349511,34345.71128,1.605010748,54.2177283
18,4.68004852,0.06770524,34663.28364,1.599782734,54.49447809
18.1,4.125961923,0.06812524,34949.93817,1.592811942,54.68188147
18.2,4.652146002,0.068463407,35370.97007,1.581484564,54.92049685
18.3,4.076453992,0.068885043,35877.63421,1.567543041,55.18852804
18.4,4.488794159,0.069231834,36683.65754,1.544452541,55.56769685
18.5,4.294520795,0.069624577,37244.95097,1.528332706,55.81611677
18.6,4.705199014,0.069971494,37816.15556,1.513084277,56.09286655
18.7,4.377969255,0.070374309,38561.87424,1.494350405,56.47748165
18.8,4.352384312,0.070754274,39151.89945,1.47910193,56.75640958
18.9,4.188026137,0.071144751,39658.58086,1.466903135,57.02879976
19,4.406748562,0.071506208,40255.04668,1.45514005,57.42866967
19.1,4.034646027,0.071912422,40491.30213,1.45252599,57.67273105
19.2,4.60237898,0.072247442,40734.33098,1.450347695,57.94403354
19.3,4.295923657,0.072648683,40866.23761,1.452090347,58.22405057
19.4,4.596912853,0.073003909,40938.60246,1.457754098,58.57271125
19.5,4.416766103,0.073395582,40980.1335,1.461675116,58.79716088
19.6,4.511672891,0.073766419,41039.71583,1.465160493,59.02161089
19.7,4.417947796,0.074151546,41139.56018,1.470388532,59.36264393
19.8,4.765471734,0.074503247,41071.69579,1.478230641,59.56530352
19.9,4.193103624,0.074924632,41097.71058,1.483022961,59.77776675
20,4.682724703,0.075265569,41238.00145,1.486944048,60.11226375
20.1,4.24829885,0.075676504,41420.29667,1.486508334,60.34107079
20.2,4.872538284,0.076007243,41626.27619,1.485637058,60.58622439
20.3,4.305156033,0.076428251,41901.13757,1.483458647,60.87604618
20.4,4.757383131,0.07677202,42295.5445,1.479101987,61.24649889
20.5,4.038762989,0.077204484,42586.15418,1.475616549,61.51779815
20.6,4.385455942,0.077556248,42875.2714,1.47213122,61.79018968
20.7,4.273449343,0.077942759,43122.74439,1.469517186,62.04623669
20.8,4.608508618,0.078295405,43569.25503,1.463417832,62.44828626
20.9,4.365207579,0.078691862,43829.022,1.460803784,62.72285531
21,4.534902339,0.079057034,44033.83486,1.45949679,62.97781372
21.1,4.262517091,0.079455695,44223.53806,1.461239446,63.35371197
21.2,4.131398011,0.079843654,44261.00861,1.462982116,63.49208596
21.3,4.407457884,0.080200768,44188.15044,1.47387391,63.88432948
21.4,4.299606172,0.080586965,44012.35602,1.484330004,64.09134609
21.5,4.18012066,0.080974778,43728.5369,1.498271449,64.27766098
21.6,4.619051706,0.081322149,43190.93408,1.523104722,64.53262003
21.7,4.447214024,0.08171762,42833.37559,1.539660195,64.68733744
21.8,4.767314703,0.082077733,42454.6424,1.557087058,64.8311605
21.9,4.440083623,0.08248881,41944.62505,1.581484578,65.03272885
22,4.665452253,0.082859976,41641.19135,1.596733083,65.16565625
22.1,4.396388977,0.083270547,41274.3311,1.616773901,65.37049321
22.2,4.658319983,0.083642927,41168.16072,1.623308994,65.45003215
22.3,4.483987521,0.084050197,41090.45613,1.633765071,65.72024318
22.4,4.444273085,0.084449326,41195.35973,1.63420074,65.8891253
22.5,4.471867512,0.084845317,41506.12578,1.627665684,66.11248578
22.6,4.607488692,0.085235131,42038.84629,1.615466919,66.45460894
22.7,4.168904109,0.085670522,42470.24905,1.605010776,66.69431135
22.8,4.82970242,0.086024537,42857.49971,1.596297439,66.93183819
22.9,4.681128354,0.086441835,43391.55307,1.584969982,67.28158737
23,4.830043908,0.086838624,43792.99006,1.576256589,67.52891863
23.1,4.364866766,0.087284032,44404.21497,1.563622087,67.91244336
23.2,4.912650851,0.087654766,44627.93579,1.559265442,68.05953601
23.3,4.602865856,0.088092421,45295.26752,1.54663096,68.50516617
23.4,4.954538607,0.088482104,45620.55814,1.541402947,68.76012505
23.5,4.835046794,0.088909517,45867.51304,1.538788912,69.00745543
23.6,5.304717722,0.089294276,46252.10018,1.533996586,69.36156492
23.7,5.099634573,0.089732249,46550.9882,1.53007553,69.63177583
23.8,5.382334895,0.090135384,47055.97691,1.521797816,70.00985509
23.9,5.026844138,0.090589008,47436.20052,1.51569839,70.29749848
24,5.561329982,0.090977287,47790.06524,1.510034728,70.57098059
24.1,5.29641511,0.091428203,48177.92462,1.505242322,70.96104319
24.2,5.644761317,0.09183483,48321.22164,1.503935348,71.131016
24.3,5.440507119,0.092285462,48658.56161,1.501756973,71.58972147
24.4,5.770571141,0.092697769,48813.22554,1.501757012,71.85339684
24.5,5.167447021,0.093183037,49019.12068,1.500449936,72.13886034
24.6,5.577284168,0.093593792,49237.8217,1.50088565,72.54091029
24.7,5.304057428,0.094058497,49284.4981,1.503935318,72.79041935
24.8,5.796991641,0.094467324,49332.5924,1.506985065,73.03775182
24.9,5.622650535,0.094928874,49466.65918,1.510034743,73.42127733
25,5.941909748,0.095355253,49574.18116,1.511777461,73.67187801
25.1,5.504148039,0.09584127,49727.87999,1.512213087,73.91266977
25.2,5.671337625,0.096283769,50025.79299,1.510034751,74.22755409
25.3,5.729668791,0.096736784,50199.87395,1.511341771,74.52391537
25.4,5.811266977,0.097190249,50463.81053,1.512213122,74.9314123
25.5,5.449122766,0.09767973,50564.36649,1.514827109,75.18745821
25.6,6.191347389,0.098087744,50687.73011,1.517005542,75.45985151
25.7,5.808428009,0.098583328,50863.11935,1.520055198,75.85209297
25.8,6.084473482,0.099031294,50998.51925,1.52136224,76.11032021
25.9,5.640061022,0.099536208,51131.30622,1.523104877,76.3816198
26,5.960978517,0.099985587,51350.49271,1.524411924,76.76187844
26.1,5.711014052,0.100480531,51380.63227,1.528332936,77.00485024
26.2,5.977917264,0.100938672,51317.19762,1.535303697,77.25980876
26.3,5.885006798,0.101426507,51322.96222,1.540531737,77.54745295
26.4,6.099557665,0.101893395,51328.27899,1.547066822,77.89938261
26.5,5.824662344,0.10239983,51394.99265,1.549680818,78.14562304
26.6,6.210393828,0.102858569,51544.37125,1.550552202,78.41583595
26.7,5.937159691,0.103369717,51827.75485,1.549680832,78.80045056
26.8,6.229820906,0.103840419,51978.01864,1.550552206,79.06957384
26.9,5.753827461,0.104371824,52117.86199,1.550987827,79.31036543
27,6.148698117,0.104839816,52349.5016,1.55098787,79.67537046
27.1,6.056615523,0.105347115,52590.94983,1.548809508,79.93032792
27.2,6.097488949,0.105846832,53078.54197,1.54096744,80.26264477
27.3,5.799323112,0.1063748,53656.99819,1.531818323,80.63527414
27.4,6.251529632,0.106848467,54423.25511,1.520055262,81.12884782
27.5,5.647563235,0.107404681,54825.08215,1.514827151,81.42738581
27.6,6.142148793,0.107880271,55175.9743,1.511341838,81.75316697
27.7,5.607983692,0.108436373,55638.76513,1.507420746,82.22167681
27.8,6.19148303,0.108910398,55954.29846,1.504371113,82.51477153
27.9,6.087763511,0.109438957,56287.71623,1.501321408,82.82638652
28,6.380419896,0.109940084,56648.12625,1.500885769,83.3014368
28.1,5.944308503,0.110499058,56827.16879,1.501757066,83.59343811
28.2,6.727240851,0.110968272,56904.55972,1.505678185,83.90396633
28.3,6.231298238,0.111536948,56989.73319,1.509599171,84.24281893
28.4,6.43171444,0.112055576,57143.26216,1.51352023,84.68627148
28.5,5.969841051,0.112627125,57310.77428,1.514391524,84.98372055
28.6,6.492675708,0.113126709,57482.8971,1.515262922,85.28117319
28.7,5.835521717,0.113718489,57669.45298,1.518312549,85.72353322
28.8,6.178864331,0.114237174,57796.7594,1.520055269,86.01335812
28.9,6.104224781,0.114790243,57913.34702,1.522233616,86.31734601
29,6.412665484,0.115316968,58082.24994,1.524847674,86.73900813
29.1,6.287335432,0.115879325,58118.25859,1.528333028,87.0135774
29.2,6.690506725,0.116404319,58169.32142,1.531818438,87.32192563
29.3,6.134729392,0.117004771,58234.05232,1.535303746,87.65750866
29.4,6.538730759,0.117535355,58212.99733,1.540096169,87.92990115
29.5,6.168260541,0.118127404,58161.26259,1.548373874,88.35156029
29.6,6.688597888,0.118654785,58113.54336,1.553601981,88.59562463
29.7,6.464378842,0.119241324,58130.40696,1.557522995,88.86147712
29.8,6.829322486,0.119786094,58194.65279,1.562751084,89.26788551
29.9,6.372428795,0.120395961,58324.93419,1.564058048,89.5435434
30,6.65011886,0.120953155,58492.0727,1.564929421,89.8377262
30.1,6.586276674,0.121539018,58869.45185,1.562751061,90.26592447
30.2,6.727685489,0.122112324,59072.22057,1.561008395,90.45986703
30.3,6.400422457,0.122724023,59556.40781,1.557958665,90.9817663
30.4,7.008008815,0.123267789,59892.14245,1.554909036,91.29774241
30.5,6.521197144,0.123897397,60218.44662,1.551859289,91.61589273
30.6,6.84209527,0.124468816,60842.63207,1.544452921,92.12363023
30.7,6.533942838,0.125090905,61186.32811,1.541403194,92.46575172
30.8,6.980317642,0.125658795,61407.59282,1.540531901,92.76102529
30.9,6.604855071,0.126291939,61636.90092,1.541838875,93.2240881
31,6.81772419,0.126883585,61685.17619,1.544888594,93.51282279
31.1,6.859411445,0.127491149,61712.45851,1.548373966,93.79610963
31.2,6.794733059,0.128109916,61675.85704,1.55403768,94.09900801
31.3,6.796532408,0.128726657,61576.67893,1.564058109,94.56098264
31.4,7.090835401,0.129324347,61474.39464,1.571028875,94.81921026
31.5,6.719524802,0.129975496,61336.07213,1.578870909,95.06762932
31.6,7.0287844,0.130578291,61013.94034,1.593248081,95.41955928
31.7,6.711486339,0.131231705,60830.96104,1.601961462,95.64618697
31.8,7.04068841,0.13183923,60743.51204,1.608496562,95.88044461
31.9,6.714248593,0.132499636,60680.36885,1.616774271,96.24108842
32,6.977802415,0.13311851,60634.29916,1.622002351,96.45791277
32.1,6.794705233,0.133774418,60602.33236,1.627230381,96.7030637
32.2,7.259770131,0.134384402,60668.93548,1.62984446,96.97545621
32.3,6.785414264,0.135068724,60852.68809,1.629844407,97.28815923
32.4,7.137049673,0.135693813,61176.01953,1.627666094,97.70873144
32.5,6.810606791,0.136373481,61441.09674,1.625052034,97.99201721
32.6,7.250324795,0.136998444,61806.53164,1.620259705,98.29273782
32.7,6.967922681,0.137681352,62366.48091,1.613288942,98.7579803
32.8,7.198233274,0.138328709,62666.60919,1.610239273,99.03908866
32.9,6.870956241,0.139028392,63271.6072,1.602832835,99.51740549
33,7.32064494,0.139659148,63709.81854,1.597169165,99.83882825
33.1,6.92605871,0.140363938,64218.57763,1.59019839,100.174412
33.2,7.485434342,0.140999764,64624.637,1.586277415,100.5296123
33.3,7.158987216,0.141706072,64844.48801,1.587148722,100.8826294
33.4,7.36852016,0.142375201,64997.95415,1.58889143,101.1920657
33.5,7.2672658,0.143078222,65170.81037,1.592376786,101.6311598
33.6,7.505052003,0.143745116,65182.74678,1.596733521,101.9013721
33.7,7.118772289,0.144469754,65208.71641,1.600654517,102.1715821
33.8,7.417217637,0.145146049,65194.98486,1.607625284,102.5714527
33.9,6.992710718,0.145887635,65177.54693,1.611981946,102.8144241
34,7.584490078,0.146548738,65083.34087,1.620259759,103.1935941
34.1,7.187406552,0.147281103,64873.20258,1.628973131,103.4136846
34.2,7.719354414,0.147953726,64727.65605,1.636815267,103.6806296
34.3,7.064665535,0.148719849,64713.25349,1.641607573,103.9715405
34.4,7.594119311,0.149399884,64721.04022,1.645093001,104.2188729
34.5,7.332481745,0.150143407,64681.93731,1.651192363,104.5708013
34.6,7.50793788,0.150857437,64722.54475,1.653806409,104.8170428
34.7,7.321087151,0.151602576,64778.76042,1.655984743,105.065463
34.8,7.634484425,0.152313468,64930.76822,1.657727463,105.4522586
34.9,7.433505913,0.153066977,64962.69606,1.660341466,105.6930518
35,7.817535137,0.15377982,65063.00321,1.661648524,105.9578174
35.1,7.53511963,0.154546892,65380.61689,1.659470139,106.3653127
35.2,8.106117674,0.155252973,65535.84773,1.658163193,106.5418243
35.3,7.459732743,0.156054997,65956.39404,1.654677753,107.0212295
35.4,7.749028117,0.156790054,66192.19371,1.652935104,107.3023374
35.5,7.690974213,0.15755512,66449.53853,1.650756745,107.5878034
35.6,8.071675956,0.158290734,66918.54185,1.645528739,108.0247198
35.7,7.678736813,0.159088766,67179.75752,1.643350342,108.316721
35.8,8.063592225,0.159831739,67370.68586,1.642914716,108.6130837
35.9,7.691426296,0.160635933,67628.94087,1.642914674,109.0369224
36,8.04802723,0.161388814,67768.49262,1.643786058,109.3082248
36.1,8.025701707,0.162174209,67834.28425,1.646400081,109.5817058
36.2,8.283415059,0.162942351,67912.42156,1.649014137,109.8856944
36.3,8.164694871,0.163742873,67933.92473,1.652935162,110.1853244
36.4,8.950908881,0.164478678,68016.91167,1.655113608,110.4620772
36.5,8.74410381,0.165293615,68225.74847,1.656420598,110.8891853
36.6,9.022589147,0.166075752,68262.13802,1.659470327,111.1561293
36.7,8.488377551,0.166923506,68396.55494,1.660341608,111.4372342
36.8,8.871564783,0.167705916,68707.60114,1.657291958,111.7303281
36.9,8.604926742,0.168541549,69300.0953,1.650321194,112.217362
37,8.962352384,0.169333973,69734.63383,1.644657515,112.5551284
37.1,8.729783133,0.170175188,70257.33355,1.637251085,112.9103247
37.2,9.136235165,0.170972108,70811.98777,1.629844728,113.305838
37.3,9.161267744,0.171801935,71378.16857,1.622438327,113.7176935
37.4,8.924541631,0.172655861,71874.36089,1.616338909,114.0914121
37.5,8.847362602,0.173501833,72560.6709,1.608496826,114.6318352
37.6,8.941364321,0.17433913,73125.96925,1.601526104,115.0240783
37.7,8.956422479,0.175186614,73675.02387,1.594991044,115.4185006
37.8,9.593051405,0.175991126,74118.68301,1.590634406,115.8020294
37.9,9.067141661,0.17688795,74668.50371,1.586277641,116.3675109
38,9.187731983,0.177740152,75055.78067,1.583227959,116.7477683
38.1,9.108886937,0.178611799,75360.44035,1.581920939,117.11822
38.2,9.330024205,0.179465018,75744.98624,1.57974261,117.5366127
38.3,8.85313939,0.180375557,76024.15747,1.579742558,117.9550032
38.4,9.335202302,0.181217774,76252.00909,1.580178282,118.3265462
38.5,9.101792608,0.182118549,76438.84181,1.583663626,118.8419089
38.6,9.418489541,0.182982071,76458.28266,1.58802037,119.1796746
38.7,9.065417627,0.183900786,76276.26844,1.595862407,119.4662284
38.8,9.345550107,0.18477606,76080.36335,1.606318544,119.9031443
38.9,8.971702321,0.18570533,75961.03225,1.613289235,120.2005934
39,9.727152717,0.1865535,75728.17573,1.622438411,120.4740777
39.1,9.198741619,0.187503428,75534.62197,1.630716096,120.746466
39.2,9.625954323,0.188385558,75291.42652,1.640300907,121.0384711
39.3,9.365947621,0.189324279,75091.44037,1.649014295,121.3370099
39.4,9.704244244,0.190222289,74881.00662,1.657292086,121.5941489
39.5,9.393546428,0.191174053,74714.66324,1.666441132,121.9940167
39.6,9.80662959,0.192075652,74705.61175,1.670362227,122.2707678
39.7,9.313115161,0.19305059,74839.35266,1.67123351,122.5518731
39.8,9.619000675,0.193969751,74962.31761,1.672540562,122.8460566
39.9,9.615761691,0.194916956,75053.4735,1.676025927,123.2546428
40,9.783703402,0.195855887,75232.09631,1.676025947,123.5553632
40.1,9.359988099,0.196844497,75431.31668,1.675590227,123.8593488
40.2,9.778883591,0.197774063,75716.25452,1.673847597,124.206922
40.3,9.389236858,0.198769663,76039.29747,1.671669197,124.5675651
40.4,9.833891126,0.199706966,76392.94369,1.668619551,124.9053324
40.5,9.446735786,0.200712059,76756.05236,1.667312496,125.369484
40.6,10.04844334,0.20164712,76876.86159,1.66905525,125.6702071
40.7,9.588991372,0.202667435,76902.1837,1.672540565,125.9545804
40.8,10.17490879,0.203613536,76920.1488,1.676026002,126.2356913
40.9,9.521006424,0.204658458,76985.64324,1.680382636,126.6595274
41,9.832699548,0.205635326,76919.7913,1.685175055,126.9057706
