Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
15.2,2.802562166,0.057347911,32398.43089,1.474315555,48.00272124
15.3,2.939245381,0.057716173,32135.79761,1.489564105,48.16942357
15.4,2.94297106,0.058098292,31857.43959,1.505683986,48.31433541
15.5,3.150287648,0.058461204,31621.4416,1.520932544,48.46796342
15.6,2.903888697,0.058858481,31370.53825,1.539230761,48.69241254
15.7,3.277401454,0.059208805,31249.27185,1.550122612,48.84821992
15.8,3.532915539,0.059564279,31123.91054,1.561450124,48.99858017
15.9,3.510050433,0.059944626,31065.7214,1.569727899,49.15438682
16,3.409904107,0.060330826,31198.41921,1.572341923,49.41914985
16.1,3.725248215,0.060685557,31366.5628,1.568856577,49.54444974
16.2,3.782988255,0.061059798,32000.53508,1.55230103,49.90836285
16.3,3.694475658,0.061445117,32578.3908,1.535309794,50.16658805
16.4,3.591836388,0.061831507,33316.05774,1.512654815,50.45423187
16.5,3.820758488,0.062192783,34137.25134,1.487821508,50.75821906
16.6,3.688203905,0.062581438,35125.39201,1.458631438,51.09162444
16.7,3.871422058,0.062946176,37013.27123,1.40460807,51.65274771
16.8,3.463812804,0.063355664,38530.60977,1.362783474,52.05479438
16.9,3.826522825,0.063706806,40209.34955,1.319651933,52.49497703
17,3.640785466,0.06409949,42397.11259,1.269549582,53.09968244
17.1,3.79741223,0.064466242,43300.91379,1.250380007,53.36444541
17.2,3.717209442,0.064850931,45473.93617,1.208991115,54.07048031
17.3,3.729245532,0.065228635,46661.57901,1.188950182,54.50303493
17.4,3.091454587,0.065655557,47637.72081,1.174572939,54.92142456
17.5,3.123434217,0.066031749,48455.28785,1.167602182,55.48254725
17.6,3.001682391,0.066419585,48505.27058,1.172830242,55.79198241
17.7,2.857494084,0.066809121,48055.29087,1.189385783,56.07526695
17.8,3.095556962,0.067169704,46339.6298,1.239052463,56.39668816
17.9,3.248028816,0.06753677,44828.89989,1.282619722,56.54595757
18,3.304937872,0.067911074,43349.27924,1.326622646,56.65709338
18.1,3.532198007,0.068272476,41441.03957,1.386309795,56.73663133
18.2,3.466952876,0.068656032,38778.82229,1.476493989,56.76713936
18.3,3.564579996,0.069027253,37014.07164,1.540973525,56.71701938
18.4,3.815938581,0.06938683,34087.39994,1.657733776,56.5339745
18.5,4.470322913,0.069715881,32392.32862,1.732669521,56.37707936
18.6,4.464077424,0.07009497,31089.53468,1.794970687,56.23761608
18.7,4.577493188,0.070464996,29853.71202,1.858143214,56.10142112
18.8,4.282897319,0.070865925,29395.30038,1.882105163,56.06982347
18.9,4.384679349,0.071236831,29315.12722,1.886461902,56.09161458
19,4.360152279,0.071617305,29682.51391,1.869470671,56.24742187
19.1,4.573285755,0.071979778,30025.26687,1.852915144,56.3563781
19.2,4.518843371,0.072362517,31634.80403,1.777108122,56.80200811
19.3,4.822553772,0.07271813,33149.33434,1.712192956,57.18444398
19.4,4.46812727,0.07312359,35038.82065,1.638564262,57.62789417
19.5,4.288206768,0.073515834,37383.10137,1.556222141,58.15197135
19.6,4.179750626,0.073902664,40931.70208,1.448175352,58.93318569
19.7,4.475151211,0.074258905,43366.79366,1.383695852,59.47360758
19.8,4.055077226,0.074669338,45505.89277,1.332722131,59.95301319
19.9,4.605588952,0.075006257,48534.75366,1.268678325,60.69718328
20,4.279415807,0.075409578,50186.40152,1.237745549,61.16024568
20.1,4.287296993,0.075787597,51639.1052,1.213783563,61.65054713
20.2,4.45805044,0.076153279,52525.50406,1.203327438,62.13213334
20.3,4.287270728,0.07654483,52949.88225,1.201149061,62.51674684
20.4,4.244462079,0.076926688,52883.22908,1.212040869,63.04300425
20.5,4.506623428,0.077285447,52506.88795,1.226418084,63.37205204
20.6,4.236126005,0.077684551,52155.95012,1.24035958,63.69674021
20.7,4.64620196,0.078032107,51666.5336,1.259964879,64.13365452
20.8,4.2901135,0.078437694,51351.9981,1.27303502,64.42456605
20.9,4.179164412,0.078824735,51134.01122,1.284362498,64.71656719
21,3.672668207,0.079243074,50523.90859,1.307888764,65.12515074
21.1,4.476628605,0.079563913,50161.63139,1.320087673,65.28313941
21.2,4.214855702,0.079967269,49299.65718,1.351456061,65.70588769
21.3,3.698802319,0.080391967,48805.32546,1.370189937,65.94776826
21.4,3.991708513,0.080757445,48159.42048,1.393280601,66.17875596
21.5,4.768245355,0.081087933,46749.59708,1.43989764,66.42390891
21.6,4.540541448,0.081496361,45778.65605,1.473444391,66.56664079
21.7,4.845911502,0.081866376,44842.77614,1.506555542,66.67777685
21.8,4.506855528,0.082287143,43465.21182,1.557093509,66.80089599
21.9,4.992547815,0.082647485,42534.65299,1.591947372,66.85973378
22,4.591998627,0.083076819,41825.30359,1.620266027,66.93273298
22.1,4.933930582,0.083452006,41408.65327,1.639871344,67.06674992
22.2,4.84541411,0.083861659,41165.5626,1.65337717,67.22473577
22.3,4.730721398,0.084275441,40916.79281,1.66819003,67.4295726
22.4,4.753971203,0.084680792,41118.3012,1.665575991,67.61806649
22.5,4.855332894,0.085082256,41788.7418,1.647277765,67.89699407
22.6,4.663773474,0.085507966,42913.46432,1.616344989,68.34044419
22.7,4.790063944,0.085911623,43777.86888,1.592818691,68.66077512
22.8,4.680770979,0.086335248,44700.88544,1.568421016,68.99853822
22.9,4.938355777,0.086733133,46231.97803,1.529646195,69.53242328
23,4.693612256,0.087171168,47231.44237,1.50655552,69.91158919
23.1,4.819485904,0.087583239,48183.24603,1.486078934,70.30709974
23.2,5.000619459,0.087993186,49063.3625,1.468652043,70.721133
23.3,5.073725161,0.088413381,50082.35152,1.449918141,71.23867406
23.4,4.783691844,0.088863234,50496.29713,1.444690033,71.57861564
23.5,5.104844671,0.089268989,50603.24968,1.446868435,71.86735005
23.6,4.731297082,0.089729481,50643.83276,1.453403483,72.28900857
23.7,5.020040965,0.090142,50549.03943,1.460809948,72.54614525
23.8,4.914484044,0.090586531,50423.04168,1.46908771,72.79456489
23.9,5.195332923,0.091003986,50236.28879,1.479108211,73.04625386
24,4.830924743,0.091472458,49888.34014,1.495663724,73.39055353
24.1,4.950562608,0.09190656,49695.76913,1.503941519,73.52565898
24.2,5.128784288,0.092338387,49364.5926,1.521368437,73.90591646
24.3,5.066852116,0.092790631,49210.96821,1.530517553,74.12709614
24.4,4.999933705,0.093245468,49103.35635,1.53835965,74.34936662
24.5,4.847008397,0.093709148,48970.84359,1.549251448,74.67187512
24.6,4.852384589,0.094163173,48891.29379,1.556657881,74.90068355
24.7,4.971189334,0.094610798,48836.75591,1.564064327,75.17579715
24.8,4.748045045,0.095086656,48852.8797,1.569292373,75.45744797
24.9,5.177635938,0.095515339,48868.14011,1.573213473,75.67862951
25,4.849371834,0.096003691,48934.34852,1.576698817,75.96245916
25.1,5.16054721,0.096445944,48985.91659,1.578877214,76.15367741
25.2,4.706388747,0.096948528,48964.29306,1.586719269,76.52521624
25.3,4.958979206,0.097399974,48937.86135,1.591511695,76.73877005
25.4,4.825163146,0.097883049,48927.4159,1.595868405,76.95123443
25.5,5.194505692,0.09833032,48894.53667,1.601096517,77.17023666
25.6,4.917344678,0.09882888,48860.46224,1.608067246,77.49710421
25.7,5.108856538,0.099294402,48888.60214,1.611116975,77.69322481
25.8,4.902328136,0.099792463,48925.29861,1.614602333,77.91222638
25.9,5.070987252,0.100264543,49021.05459,1.618087732,78.22057155
26,4.998661513,0.100757239,49017.70865,1.622444449,78.41778257
26.1,5.407888855,0.101215929,49039.18315,1.626365548,78.64005327
26.2,5.104965114,0.101730991,49049.89751,1.631157912,78.87321855
26.3,5.3297139,0.102208565,49150.59355,1.634643317,79.17393727
26.4,5.274421715,0.102709746,49209.77056,1.637257346,79.37550624
26.5,5.556507419,0.103187839,49346.63032,1.637693051,79.58688122
26.6,5.241117386,0.103713752,49613.6467,1.63682167,79.91919621
26.7,5.429301442,0.104203963,49845.64923,1.634207657,80.14800403
26.8,5.410570827,0.104712402,50132.18129,1.629850929,80.38879741
26.9,5.395163733,0.105223122,50571.8834,1.62331584,80.76033633
27,5.56672696,0.105722209,50964.97966,1.616345099,81.02074244
27.1,5.679290139,0.106228272,51482.7007,1.606760316,81.3269084
27.2,5.746979932,0.106740332,52118.02326,1.594561492,81.67447884
27.3,5.765641446,0.107258619,53075.45822,1.575391903,82.14516808
27.4,5.730288779,0.107783611,53811.34037,1.560579033,82.4851112
27.5,5.760583193,0.108306263,54490.38798,1.54750886,82.82396361
27.6,5.472611461,0.108855685,55457.22349,1.530081928,83.34259378
27.7,5.901775916,0.109353415,55952.15591,1.52267554,83.66837302
27.8,5.617958249,0.109907786,56355.55902,1.517883113,84.00068814
27.9,5.956544933,0.110417686,56886.27196,1.511783733,84.4463188
28,5.597107147,0.110983114,57205.68766,1.50916966,84.77318601
28.1,5.798581104,0.111508803,57569.34161,1.505684301,85.12402422
28.2,5.638577898,0.112064554,57881.92645,1.503941594,85.49883289
28.3,5.610700225,0.112613105,58025.10726,1.505684282,85.81698316
28.4,5.679215926,0.113157017,57868.56242,1.516576102,86.20813641
28.5,5.996194519,0.113684819,57734.10286,1.524853914,86.47943722
28.6,5.89020334,0.114247404,57633.32161,1.531824664,86.71914069
28.7,6.026027194,0.114794462,57560.83265,1.540973802,87.11247155
28.8,5.964908116,0.115359144,57565.55951,1.545766194,87.3717871
28.9,5.730944521,0.115939857,57683.94482,1.550122894,87.76402705
29,5.65320491,0.116511546,57735.5103,1.553608266,88.02552159
29.1,5.943589435,0.117058195,57738.74493,1.558836368,88.30771818
29.2,5.793553567,0.117641072,57771.73653,1.56362875,88.61715309
29.3,6.053190903,0.118195673,57876.65792,1.565807141,88.88845397
29.4,5.794295622,0.118792453,58327.68767,1.56188606,89.32863554
29.5,5.675004684,0.119381612,58725.28915,1.557093649,89.64460667
29.6,5.968710845,0.119942408,59138.0338,1.552301283,89.97910329
29.7,6.247458913,0.120507107,59772.92802,1.544459207,90.47485382
29.8,5.996040615,0.121114913,60288.24668,1.537052747,90.8180644
29.9,5.962338867,0.121709245,60737.02276,1.531389001,91.15473753
30,5.805651458,0.122315858,61477.63602,1.521804188,91.68317412
30.1,6.245607956,0.122880221,61809.26245,1.517447509,91.91198282
30.2,5.971751274,0.123501652,62512.17232,1.51047672,92.51341914
30.3,6.133328174,0.124093104,62899.34063,1.506991357,92.86643657
30.4,5.751443004,0.124728757,63188.89226,1.505684299,93.20855726
30.5,6.278650584,0.125298614,63494.74228,1.506555699,93.71411454
30.6,6.016425717,0.125931243,63665.19008,1.50786269,94.03989259
30.7,6.241154267,0.126536213,63779.59101,1.512655112,94.49859734
30.8,5.983084302,0.127168549,63763.77442,1.517883155,94.7960468
30.9,6.050757422,0.127785504,63681.86203,1.524418251,95.08042128
31,5.997106816,0.128414777,63594.24159,1.531389006,95.37678211
31.1,6.201890817,0.129027574,63477.28685,1.539231134,95.68076942
31.2,6.064310142,0.129669397,63287.11738,1.551429951,96.15363857
31.3,5.960799175,0.130311883,63162.37927,1.558836373,96.42166877
31.4,6.214609541,0.130930499,62996.09128,1.567114179,96.67880702
31.5,6.442659016,0.131554113,62798.39231,1.578441691,97.06995904
31.6,6.222809197,0.132214865,62719.75514,1.584541082,97.32709498
31.7,6.242281393,0.132860796,62710.58738,1.589333483,97.60602161
31.8,6.300809186,0.133506988,62827.61909,1.593254542,98.02332388
31.9,6.561264871,0.13414106,62900.20711,1.595868607,98.29353516
32,6.256652922,0.134821204,62905.5683,1.600225299,98.5670142
32.1,6.365868999,0.135473372,62994.9929,1.602839346,98.86446346
32.2,6.114438779,0.136156161,63217.08442,1.602839319,99.20549545
32.3,6.488736752,0.136794898,63546.71915,1.601968015,99.65548421
32.4,6.405994636,0.137471489,63832.46772,1.599789643,99.96165134
32.5,6.60578554,0.138130063,64077.45115,1.598482648,100.2623698
32.6,6.399226172,0.138822798,64347.04692,1.598482625,100.6764022
32.7,6.568269706,0.13949044,64487.47655,1.599789662,100.9782104
32.8,6.358385333,0.140190223,64613.38908,1.601096656,101.2614956
32.9,6.651243956,0.140855339,64767.39017,1.603710724,101.6711707
33,6.502851093,0.141557299,64805.57854,1.607196089,101.9533667
33.1,6.707624634,0.142235949,64724.97056,1.6137312,102.2453688
33.2,6.533469144,0.142953793,64626.32163,1.620701942,102.5384605
33.3,6.773142775,0.143636817,64568.67975,1.62593004,102.7868805
33.4,6.554945275,0.144358076,64420.07602,1.635079139,103.1344497
33.5,6.723154539,0.145046483,64353.17178,1.640742902,103.3850484
33.6,6.685278821,0.145761065,64301.07362,1.645535296,103.6062294
33.7,6.961513385,0.146455392,64223.81803,1.653377434,103.9723225
33.8,6.646088857,0.147198111,64219.03382,1.657298451,104.2043978
33.9,6.885759102,0.147902446,64239.79874,1.660348187,104.4255789
34,6.988316913,0.148620689,64455.46423,1.660783871,104.8123737
34.1,6.887283781,0.149357986,64700.03491,1.65904117,105.1098222
34.2,6.713954705,0.150104481,64988.50036,1.656427114,105.4214363
34.3,6.981875993,0.15082124,65132.2273,1.656862818,105.6829313
34.4,6.902446623,0.151567889,65442.53143,1.655555791,106.1122181
34.5,6.921072412,0.152310935,65646.34379,1.654248776,106.3704428
34.6,6.842472833,0.153065005,65938.58651,1.651199059,106.6580875
34.7,6.761379708,0.153823063,66207.81853,1.650327705,107.0601333
34.8,6.85728495,0.154571497,66302.86547,1.651634733,107.3194502
34.9,6.865105601,0.155330358,66310.02946,1.655120115,107.5787645
35,6.890376252,0.156091693,66285.51135,1.660783862,107.9274244
35.1,7.093476248,0.156843369,66207.78295,1.667318974,108.2368596
35.2,6.807127776,0.157635967,66209.31763,1.670804322,108.4732936
35.3,7.384999028,0.158366918,66196.02629,1.674725442,108.7184465
35.4,6.945748817,0.159178727,66153.26169,1.679082117,108.941805
35.5,7.079043944,0.159951162,65944.79655,1.689102602,109.2523293
35.6,7.152507816,0.160732016,65750.09389,1.696944717,109.4528095
35.7,7.015732844,0.16153274,65647.4734,1.702608445,109.6630931
35.8,7.035181688,0.162325586,65633.28111,1.706093828,109.8722892
35.9,7.301431284,0.163103728,65757.97544,1.708272223,110.2220387
36,7.143879899,0.163917883,65844.84008,1.709579222,110.4421298
36.1,7.074411858,0.164729466,66002.52098,1.710014886,110.7068913
36.2,7.042337323,0.165542273,66122.51397,1.7113219,110.9705658
36.3,7.301936514,0.166336997,66225.15937,1.712628949,111.2059111
36.4,7.128593906,0.167168592,66416.36563,1.711757584,111.4554203
36.5,7.486247577,0.167964021,66793.04864,1.708272245,111.8498419
36.6,7.27384756,0.168806721,67047.13146,1.706093857,112.1135149
36.7,7.278332947,0.169637174,67267.19195,1.70478684,112.3728294
36.8,7.196395638,0.170478334,67444.50703,1.704351158,112.6266973
36.9,7.285639767,0.171310738,67744.3594,1.702608479,113.0015053
37,7.301756896,0.172152852,67953.64575,1.701301463,113.2640905
37.1,7.392661662,0.172993473,68171.75398,1.699994456,113.5560918
37.2,7.235933376,0.17385714,68390.56711,1.69868742,113.8535418
37.3,7.493033002,0.174693734,68627.12837,1.696509087,114.116126
37.4,7.94208862,0.175519914,68761.12287,1.698251831,114.4811321
37.5,7.987286741,0.17638089,68825.75464,1.699994527,114.7142973
37.6,7.737485864,0.177268583,68957.09432,1.70043017,114.9692537
37.7,7.876583457,0.178131226,69231.32965,1.699123169,115.3527786
37.8,7.953356782,0.179002894,69445.73879,1.69781616,115.6229906
37.9,8.274437884,0.179860352,69601.67245,1.697816198,115.8844862
38,8.290548204,0.180745307,69715.28932,1.698687545,116.1383544
38.1,8.32410843,0.181633336,69932.22365,1.697816204,116.4336243
38.2,8.914425355,0.182483555,70128.11869,1.697816274,116.7452429
38.3,8.840787612,0.183388486,70306.95322,1.697380598,117.0001985
38.4,8.624220392,0.184308736,70802.29621,1.692152496,117.4414696
38.5,8.754171592,0.185207353,71223.94376,1.686924441,117.7530841
38.6,8.689672484,0.186125178,71657.09724,1.681260683,118.0581609
38.7,8.856600921,0.187029977,72065.35521,1.676468315,118.3763127
38.8,8.808304494,0.187955704,72736.30794,1.668190519,118.8698834
38.9,8.892548837,0.188875985,73178.08358,1.662962463,119.2043787
39,8.89701825,0.189806941,73647.61532,1.657298716,119.545411
39.1,8.99289486,0.190735593,74206.06478,1.65032797,119.9354739
39.2,9.071735615,0.191670199,74777.9569,1.643357207,120.3407906
39.3,8.682733189,0.19264506,75294.34479,1.63725776,120.7123283
39.4,8.820987569,0.193584779,75891.87797,1.631594019,121.2320491
39.5,9.174465354,0.194512783,76259.43305,1.62854436,121.588337
39.6,9.003177745,0.195485337,76581.35896,1.626365966,121.9413536
39.7,9.091570993,0.19644306,76883.59868,1.624623298,122.293282
39.8,8.87208494,0.197428922,77082.3543,1.626801628,122.7835826
39.9,8.976680779,0.198395126,77242.72798,1.627672992,123.1137198
40,9.351760239,0.199345654,77384.47582,1.628544374,123.4242466
40.1,9.184623686,0.2003421,77441.25855,1.63159407,123.7729048
40.2,9.043246764,0.201341554,77365.74686,1.637257789,124.1084883
40.3,9.082607454,0.202332353,77256.10706,1.642921549,124.3994011
40.4,8.961172496,0.203340278,77141.61049,1.650327959,124.8363138
40.5,8.984742956,0.204342256,77042.09352,1.655556045,125.101077
40.6,9.54138708,0.205308823,76992.36923,1.659912828,125.3680225
40.7,9.111655701,0.206355095,76978.70764,1.665140856,125.7809631
40.8,9.519968081,0.207342949,77072.95566,1.666883588,126.0784157
40.9,9.334543564,0.208380881,77096.60843,1.669933281,126.3638785
41,9.626101469,0.209387756,77219.64292,1.67124033,126.6602414
