Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
3.9,1.386102853,0.014661492,46507.83364,0.212169069,9.650145091
4,1.376175172,0.015040533,46077.343,0.223060704,10.0445622
4.1,1.282319778,0.015425929,45449.76041,0.23961599,10.63182967
4.2,1.284856609,0.015804026,45158.02548,0.25007196,11.02079902
4.3,1.436967583,0.0161708,44092.39899,0.270112573,11.61569348
4.4,1.230931582,0.016564688,43640.42973,0.281875536,11.99485679
4.5,1.142061993,0.016949706,43109.55666,0.299302152,12.5843033
4.6,1.712980572,0.017284773,43085.76418,0.308451138,12.9634671
4.7,1.20447241,0.017701561,42844.90925,0.320214094,13.38948088
4.8,1.612521365,0.018048958,43089.76353,0.332412736,13.99091277
4.9,1.149716415,0.018462286,43168.84768,0.348968011,14.72744835
5,1.440598955,0.018818553,43298.78523,0.359423989,15.22537291
5.1,1.310180992,0.019206717,43380.09023,0.375107942,15.95210274
5.2,1.311055889,0.01958494,43311.19052,0.385999578,16.40971376
5.3,1.374253345,0.019958446,43279.73851,0.401683535,17.0928617
5.4,1.630235255,0.020317356,43045.86947,0.414753506,17.56681624
5.5,1.242217376,0.020725021,42756.18986,0.428694789,18.03314333
5.6,1.375216099,0.021093242,41895.14966,0.453963388,18.69667947
5.7,1.321247142,0.021475618,41249.97087,0.476182324,19.29048424
5.8,1.118535011,0.021869254,40805.51632,0.493608935,19.76225916
5.9,0.665701686,0.022281826,40223.90684,0.513649529,20.25037723
6,0.890937789,0.022643064,39012.94814,0.548502771,20.9357044
6.1,0.6184244,0.023041984,38021.31095,0.576385347,21.40856887
6.2,1.077162354,0.023385544,37044.58056,0.604267954,21.8389416
6.3,0.944251492,0.023773895,35505.5616,0.648705822,22.44037312
6.4,1.275850832,0.024130866,34381.14886,0.682687741,22.85222342
6.5,0.618600115,0.024555129,33276.77299,0.717105278,23.2204906
6.6,0.921947157,0.024910452,31733.52447,0.768949479,23.73475853
6.7,0.802331173,0.025301583,30525.84756,0.811644684,24.09539952
6.8,1.073270489,0.02565936,29254.55186,0.860003563,24.47020505
6.9,0.678605485,0.026063743,28322.00312,0.898342096,24.75239806
7,1.040951217,0.0264146,27037.44119,0.956721287,25.19366623
7.1,0.613046916,0.026825285,26308.02193,0.992445823,25.44862047
7.2,1.082586846,0.027171812,25263.24855,1.047775367,25.84521726
7.3,0.676288298,0.027577076,24664.11407,1.082192904,26.09363425
7.4,1.540538379,0.027889936,23988.58531,1.120967194,26.33224667
7.5,1.150027598,0.02829779,23450.20545,1.154077737,26.55669362
7.6,1.392714026,0.028657707,22656.28851,1.205050614,26.89118566
7.7,1.285563152,0.029044108,22387.26007,1.223784219,27.02628996
7.8,1.656218575,0.029394337,21766.69186,1.269093458,27.36187163
7.9,1.524138674,0.029782627,21426.43785,1.295669039,27.56234892
8,1.615589026,0.030153993,21098.40317,1.321373309,27.75519923
8.1,1.318977566,0.030554739,20810.47723,1.344027885,27.93279564
8.2,1.56083303,0.030914719,20356.82832,1.381059471,28.19537737
8.3,1.270038343,0.031315024,20092.2584,1.403714046,28.36425743
8.4,1.561751855,0.031671229,19943.15321,1.418962365,28.52333197
8.5,1.495318385,0.032054548,19832.38453,1.437695973,28.80770464
8.6,1.981893781,0.032396001,19815.48537,1.446844997,28.98966001
8.7,1.715612627,0.032794451,19846.07053,1.455122614,29.20756979
8.8,2.078789354,0.033145246,19929.67916,1.459479306,29.42330116
8.9,2.026897814,0.033527465,20064.34944,1.459479301,29.6281366
9,2.338970046,0.03388213,20262.52413,1.45686534,29.84277837
9.1,2.064379209,0.034281209,20696.65533,1.445973676,30.17944901
9.2,2.191145685,0.034649903,21086.18924,1.433775056,30.43113524
9.3,1.913646464,0.035049202,21591.1242,1.41634841,30.70570149
9.4,2.298012869,0.035398393,22109.18731,1.399357495,30.9857164
9.5,2.105687817,0.035791244,22813.63751,1.378009869,31.37577519
9.6,2.192567852,0.036162958,23350.71744,1.36145459,31.66886417
9.7,2.142338246,0.036545051,23929.57156,1.344027967,31.99790835
9.8,1.668315213,0.036959229,24472.17391,1.329215297,32.31387705
9.9,1.974155182,0.037314365,24846.62205,1.321373347,32.58408607
10,2.123357779,0.03768136,25248.1382,1.316145376,32.95998102
10.1,1.936849502,0.03807377,25342.83328,1.320502014,33.19532356
10.2,2.600421001,0.038401824,25380.48317,1.327037057,33.42195109
10.3,2.308795324,0.038802193,25345.85472,1.336621671,33.63768159
10.4,2.589706281,0.039159217,25294.06059,1.350562993,33.9405769
10.5,2.525765709,0.039542349,25299.02948,1.3579693,34.14105412
10.6,2.875231493,0.039894183,25281.01857,1.367118309,34.34589004
10.7,2.510896151,0.040300057,25370.39129,1.371910595,34.57360555
10.8,2.594867802,0.040671991,25504.42913,1.374524596,34.81875439
10.9,2.545053678,0.041054053,25956.61109,1.366246947,35.18484322
11,2.581244695,0.041429604,26414.31297,1.354048318,35.45287257
11.1,2.650258931,0.041802671,26995.09904,1.336621705,35.72961851
11.2,2.841425397,0.042166489,27754.34709,1.313095787,36.04558834
11.3,2.214504315,0.042592243,28915.4852,1.279549489,36.52934754
11.4,2.703572641,0.042933508,29635.43594,1.260380251,36.85185514
11.5,2.658744322,0.043315193,30341.78021,1.242517962,37.17654123
11.6,2.499657966,0.043705528,31066.10208,1.22509133,37.5066745
11.7,2.602326386,0.044076047,31588.04454,1.2155067,37.81828611
11.8,2.559575487,0.044457574,32097.83841,1.208100382,38.16258384
11.9,2.62069553,0.044831238,32593.74499,1.204179397,38.59731453
12,2.975978092,0.045182632,32764.91822,1.206357755,38.86643405
12.1,2.609565326,0.045588664,32897.11319,1.210278714,39.14535821
12.2,3.141013013,0.04592672,32874.00057,1.222477395,39.50817929
12.3,2.570182226,0.046348228,32869.16097,1.230319323,39.75223771
12.4,2.876437699,0.046703334,32900.69156,1.240339656,40.11178974
12.5,2.776350037,0.047089202,32900.89989,1.248181625,40.36565474
12.6,2.943002963,0.047454877,32855.95811,1.257330618,40.61298296
12.7,2.754001771,0.047847477,33059.82418,1.257766266,40.8995343
12.8,2.708757968,0.048229194,33254.5954,1.259073261,41.21223511
12.9,2.749103823,0.048604431,33474.62746,1.261687254,41.60011505
13,2.981818671,0.048965104,33697.21842,1.261687278,41.88339858
13.1,2.855971013,0.049352923,33873.97288,1.262558595,42.14924857
13.2,3.044229097,0.049716962,34080.35921,1.264083443,42.48319609
13.3,2.719364707,0.050119848,34263.86815,1.266915243,42.82803806
13.4,2.843222803,0.050488763,34383.20491,1.270400573,43.09824677
13.5,2.878582853,0.050864377,34475.6358,1.274321571,43.35102249
13.6,2.951336445,0.051237161,34569.9743,1.280638725,43.67843249
13.7,2.685886237,0.051635549,34570.43151,1.287391516,43.89361808
13.8,3.169968776,0.051977192,34543.68216,1.301332856,44.30546899
13.9,2.801478586,0.052383381,34549.59503,1.308303471,44.54516935
14,3.126430836,0.052737071,34493.55173,1.317016811,44.77724425
14.1,2.697695498,0.053147821,34278.83851,1.335314722,45.10737703
14.2,3.065027093,0.053498303,34151.1489,1.346642062,45.31875057
14.3,2.94748911,0.053885493,34029.51012,1.357969351,45.54101856
14.4,3.036862053,0.054257018,33947.72277,1.367118336,45.7523915
14.5,2.685822184,0.054661886,33859.86286,1.379752602,46.08797224
14.6,3.217269877,0.054999943,33787.0685,1.388465964,46.30697282
14.7,3.003339654,0.055394431,33687.69082,1.398050584,46.53250938
14.8,3.246857085,0.055754287,33576.05524,1.408942246,46.77112131
14.9,2.985146225,0.056152392,33456.44125,1.419398193,46.97922497
15,3.380315242,0.056500767,33316.06308,1.433775194,47.27340436
15.1,3.065837938,0.056902867,33302.53175,1.440310145,47.485866
15.2,3.424028899,0.057254041,33328.20072,1.445102502,47.70159755
15.3,3.284470272,0.057642899,33338.29998,1.449894809,47.90207473
15.4,3.566627702,0.057999829,33289.94956,1.459915145,48.19516425
15.5,3.027373661,0.058418947,33245.56794,1.467321404,48.39346137
15.6,3.598707813,0.058753985,33219.31221,1.47342078,48.5808651
15.7,3.353616298,0.059150832,33233.21372,1.479520072,48.80095386
15.8,3.475812465,0.059519873,33245.4575,1.485183737,49.02649085
15.9,3.325451258,0.059909549,33270.01565,1.491283038,49.27708725
16,3.944566061,0.060240969,33303.7672,1.496075424,49.51787921
16.1,3.676622931,0.060639547,33265.37537,1.502610379,49.7085501
16.2,4.117910672,0.060984431,33139.36565,1.513066398,49.88069984
16.3,3.527136618,0.061407449,33017.95673,1.526571968,50.12802648
16.4,4.198602393,0.061734907,32928.58906,1.536156681,50.29363952
16.5,3.971792155,0.062130371,32908.17524,1.54269164,50.45598222
16.6,4.357405073,0.06247947,33023.19248,1.543998678,50.64556476
16.7,4.11397548,0.062876193,33248.73832,1.540948994,50.87436978
16.8,4.350014222,0.063236616,33526.12228,1.536156699,51.11298186
16.9,3.829872406,0.063654287,34098.33557,1.521779681,51.46054722
17,4.478071101,0.063983506,34527.12799,1.511323777,51.70787649
17.1,4.21885312,0.064381424,35070.16311,1.497382453,51.97372628
17.2,4.063506099,0.064771478,35760.4112,1.478213153,52.26463577
17.3,4.054409384,0.06515046,36957.92558,1.445102572,52.73532172
17.4,4.327010703,0.065508114,37857.96108,1.421140995,53.06763483
17.5,3.961428866,0.065914084,38675.07861,1.40066468,53.38360383
17.6,4.069498589,0.066284196,39612.8198,1.380624076,53.85428959
17.7,4.230750242,0.06665028,39859.54621,1.376703102,54.01772265
17.8,4.357932223,0.067018945,40435.26333,1.369732466,54.47969222
17.9,4.478466463,0.067388113,40565.26985,1.372346471,54.73573691
18,4.199305258,0.06778754,40756.71753,1.373217776,55.012482
18.1,4.406260134,0.068150165,40955.40101,1.376267454,55.40581021
18.2,4.494386636,0.068521786,40968.22196,1.38149545,55.64877999
18.3,4.451220247,0.068903348,40914.15506,1.391080088,55.97782437
18.4,4.398082245,0.069285664,40894.38673,1.396743735,56.19791315
18.5,4.064077177,0.069689244,40926.58193,1.401100358,56.43543437
18.6,4.375733976,0.070043942,41130.82936,1.403278717,56.81350901
18.7,4.074967614,0.070445005,41263.0724,1.402843022,56.97803041
18.8,4.535367627,0.070788442,41741.27256,1.398050746,57.43564261
18.9,4.190559976,0.07119284,42102.47435,1.392822727,57.72546223
19,4.38754324,0.07155622,42438.24258,1.388466091,58.01419344
19.1,4.385925234,0.071934636,42759.0732,1.388030425,58.43258099
19.2,4.346913683,0.072315882,42937.64112,1.388901753,58.70169952
19.3,4.130075053,0.072710591,43112.00951,1.389773063,58.96972855
19.4,4.713458286,0.073044718,43131.39109,1.398486431,59.34889345
19.5,4.584702224,0.073432759,43126.53049,1.404585737,59.5907736
19.6,4.244049409,0.073836843,43199.39067,1.408506694,59.83918979
19.7,4.267360433,0.074213371,43296.45854,1.412427686,60.13227908
19.8,4.709479164,0.074558192,43419.31722,1.418527048,60.55829427
19.9,4.204294749,0.074974732,43514.75755,1.421140991,60.80344198
20,4.505979941,0.075330185,43631.38891,1.423755015,61.07909865
20.1,4.332351627,0.075721623,43856.46335,1.425061995,61.47024713
20.2,4.511884573,0.076086325,44133.98872,1.422448019,61.76660496
20.3,4.221920786,0.07648657,44450.84802,1.418527001,62.05424564
20.4,4.497845981,0.076843974,44969.17213,1.411120714,62.50314099
20.5,4.349977664,0.077233462,45232.76653,1.408506707,62.79078222
20.6,4.579368671,0.077594388,45346.59427,1.409813726,63.06208053
20.7,4.310179075,0.077993061,45408.37431,1.413299025,63.35516912
20.8,4.314377842,0.078371036,45442.03163,1.418091346,63.67331727
20.9,4.438235954,0.078739953,45243.86581,1.431161325,64.04812347
21,4.69421778,0.079099801,45127.4702,1.439874662,64.287825
21.1,4.11840066,0.079524541,45057.71798,1.447716585,64.54277848
21.2,4.818118596,0.079854733,44802.31325,1.463400616,64.88380919
21.3,4.457521493,0.08026698,44568.91776,1.475599215,65.09191263
21.4,4.789120166,0.080628733,44339.5527,1.487797885,65.29239077
21.5,4.425198577,0.081045106,44039.71364,1.504788804,65.59637436
21.6,4.912187581,0.081399046,43882.57089,1.515244829,65.80556918
21.7,4.497576351,0.081823089,43699.00613,1.527443421,66.06270224
21.8,4.646360886,0.082206527,43522.14722,1.538335076,66.26535868
21.9,4.517601902,0.082612953,43425.06681,1.546612708,66.47564194
22,5.380187074,0.082946287,43238.9375,1.557068775,66.65759901
22.1,4.69966492,0.083398309,42788.02039,1.578416314,66.89838789
22.2,5.162554013,0.083765759,42660.80759,1.587129676,67.07162775
22.3,4.955682809,0.084185965,42624.92523,1.593228972,67.26556714
22.4,5.151830624,0.084577679,42579.83494,1.599763977,67.45405978
22.5,4.841087813,0.085009807,42523.39128,1.609348586,67.7308049
22.6,4.949152397,0.085412298,42585.66233,1.611962591,67.91820752
22.7,4.917614075,0.085827444,42629.43235,1.615883578,68.12086405
22.8,5.408754132,0.086204998,42844.83994,1.614576637,68.36274564
22.9,5.010758406,0.086651908,43163.40351,1.609348606,68.60026661
23,5.412984261,0.087040332,43967.3689,1.591050697,69.00231168
23.1,4.780654975,0.087509182,44501.34838,1.578851992,69.2627125
23.2,5.240216913,0.087897569,45169.25879,1.565782075,69.65168304
23.3,4.999272745,0.088341027,45595.72615,1.557940069,69.91644335
23.4,5.482101131,0.088731782,46034.26241,1.549662476,70.18774271
23.5,5.03923113,0.089194769,46704.74692,1.537463793,70.60830818
23.6,5.6234369,0.089582135,47108.82014,1.530928872,70.89595084
23.7,4.889727513,0.090071428,47599.40619,1.522651148,71.22499309
23.8,5.61436613,0.090452544,47989.95757,1.517423238,71.55186011
23.9,5.455685728,0.09090257,48158.27591,1.517858887,71.80790438
24,5.631054007,0.09132951,48254.00666,1.522215562,72.15111306
24.1,5.195660643,0.091804937,48293.5319,1.526136506,72.38645454
24.2,5.489856594,0.092227363,48344.29683,1.529621863,72.62288795
24.3,5.147530903,0.092700244,48398.62647,1.535721145,72.99224464
24.4,5.473302192,0.093129303,48375.08603,1.541384832,73.21233459
24.5,5.272240294,0.093596017,48327.09227,1.547484129,73.42697549
24.6,5.577238118,0.094022085,48363.91757,1.553583481,73.76582643
24.7,5.200010352,0.094506599,48345.64047,1.557068765,73.9031089
24.8,5.706931897,0.094926439,48383.83705,1.563603804,74.27246791
24.9,5.646302118,0.095391501,48421.75947,1.567089122,74.49691537
25,5.64300875,0.095854504,48465.5719,1.570574447,74.73225795
25.1,5.52504146,0.096328544,48594.39101,1.573188428,75.06783931
25.2,5.854965423,0.096770967,48758.2811,1.572752799,75.32061596
25.3,5.515959966,0.097266414,49004.71039,1.569703103,75.57339064
25.4,5.92233222,0.097707727,49282.26703,1.56752482,75.94928682
25.5,5.760322164,0.098194363,49501.0147,1.565346475,76.19988303
25.6,5.809377528,0.09866748,49649.2221,1.56534648,76.44176309
25.7,5.462060895,0.099172994,49843.50778,1.564910777,76.7272245
25.8,5.986429051,0.099614932,49961.97175,1.566653497,77.0105092
25.9,5.635787779,0.100125498,50033.03885,1.57057445,77.35262677
26,5.888013237,0.100592813,50148.33676,1.571445809,77.59341812
26.1,5.430591839,0.10111633,50202.78669,1.57623808,77.94098346
26.2,5.942493933,0.101568931,50157.40241,1.58190179,78.15344721
26.3,5.987391782,0.102059203,50087.81824,1.588436779,78.3571937
26.4,5.982015683,0.102555788,50229.9617,1.590615107,78.6497377
26.5,5.920964347,0.103059076,50344.26494,1.593229094,78.93901343
26.6,6.139117795,0.10354367,50467.69298,1.59410045,79.16672989
26.7,5.835838564,0.104070264,50666.36007,1.593229085,79.43040034
26.8,5.907740866,0.104571068,51015.59294,1.588872438,79.73547434
26.9,5.685480174,0.105096694,51645.6081,1.57928777,80.17456273
27,6.195717177,0.105569336,52031.03376,1.573624174,80.4534891
27.1,5.749925356,0.106116886,52413.00296,1.568396138,80.73350241
27.2,6.247697026,0.106595626,53185.25423,1.555326225,81.18021949
27.3,5.975576651,0.107135164,53721.87499,1.546177218,81.49291986
27.4,6.263112664,0.107634925,54122.42382,1.540513597,81.79145731
27.5,6.063285657,0.108174204,54813.69157,1.530057601,82.26432187
27.6,6.458431174,0.108671026,55306.74459,1.522651328,82.59772528
27.7,6.319679477,0.109210838,55631.50073,1.519601654,82.91260542
27.8,6.661226752,0.109716914,55908.65339,1.518294694,83.26453116
27.9,6.200474186,0.110286423,56142.27739,1.517423314,83.5815888
28,6.628441258,0.110791317,56540.70749,1.514373701,84.03157462
28.1,6.431935605,0.111346145,56749.76345,1.513938015,84.34754375
28.2,6.554105676,0.111879547,56851.06124,1.516116356,84.64934926
28.3,6.144040425,0.112456051,56938.70709,1.520908635,85.07209358
28.4,6.620617386,0.112968129,57021.91903,1.523522679,85.34993051
28.5,6.559142279,0.113523572,57127.43441,1.525701001,85.62776617
28.6,6.810941592,0.114058099,57293.6407,1.529186353,86.05051214
28.7,6.584518493,0.114631562,57411.72278,1.529186329,86.21939205
28.8,6.579963358,0.11519101,57769.33273,1.529186329,86.71186838
28.9,6.528042603,0.115756912,57912.32653,1.530928987,87.00168902
29,6.933569197,0.11629092,58004.21722,1.536157018,87.4080927
29.1,6.419629448,0.116897381,58135.52607,1.537899626,87.6924634
29.2,6.760339644,0.117441982,58353.79961,1.537463997,87.98882247
29.3,6.619503538,0.118025903,58648.25943,1.537463981,88.43771669
29.4,6.695965057,0.118596255,58766.00672,1.539206656,88.72208945
29.5,6.626591267,0.119180531,58898.88198,1.54051364,89.00755175
29.6,7.15343645,0.119722457,59025.88795,1.542909862,89.37091863
29.7,6.439230709,0.120361326,59096.1869,1.544870279,89.61552031
29.8,7.265223373,0.120886496,59219.03053,1.549227025,90.10146292
29.9,6.718872205,0.121518437,59340.95351,1.550533963,90.39019154
30,7.166773578,0.1220781,59488.63848,1.551405344,90.68219302
30.1,6.816945362,0.122701085,59697.36939,1.553583634,91.13980286
30.2,7.074138669,0.123281149,59731.6413,1.55706899,91.39693773
30.3,6.82153274,0.123902758,59766.94624,1.560989951,91.66605572
30.4,7.187997358,0.124480591,59944.09286,1.564039651,92.08989225
30.5,6.706458828,0.12512559,60091.5812,1.565346596,92.36990483
30.6,7.176793456,0.125701646,60218.69392,1.567089312,92.64665259
30.7,7.251171447,0.126310612,60392.76164,1.568396314,92.97569717
30.8,7.348816051,0.126920877,60541.04709,1.570138993,93.29602546
30.9,6.808276852,0.127582587,60759.99426,1.571881589,93.71876859
31,7.364614704,0.128164422,60876.9592,1.573624318,94.0009647
31.1,7.037217764,0.128816225,61134.02821,1.574495611,94.44114159
31.2,7.420297838,0.129417384,61350.36538,1.573624325,94.72115783
31.3,7.107857324,0.130074312,61603.7292,1.572317292,95.03930513
31.4,7.513372532,0.130680063,61916.87033,1.571446008,95.4773063
31.5,7.112017445,0.131350081,62064.47684,1.57231729,95.76494577
31.6,7.660458115,0.131951383,62229.13232,1.572753022,96.05585831
31.7,7.454379463,0.132612959,62440.1782,1.572752996,96.3827225
31.8,7.537892599,0.133255852,62672.54792,1.573842172,96.80328938
31.9,7.311038713,0.133925533,62824.2233,1.575802642,97.16392953
32,7.436514677,0.134571839,62970.57436,1.577109654,97.47336246
32.1,7.418232684,0.135232288,63074.67213,1.58103064,97.88739156
32.2,7.733168292,0.135870754,63147.32728,1.583644672,98.16740754
32.3,7.812523992,0.136530305,63165.04613,1.587565672,98.4365272
32.4,7.958772086,0.137188079,63216.76135,1.592793676,98.84837731
32.5,7.878996382,0.137866302,63343.47901,1.594100665,99.12839193
32.6,8.202655059,0.138517352,63451.6927,1.595843364,99.40513881
32.7,7.61806529,0.139240511,63564.61349,1.598021624,99.71021053
32.8,8.130768076,0.139884061,63748.82928,1.598893018,100.0512423
32.9,7.786742417,0.140595898,64151.54938,1.596714649,100.5153892
33,8.181862174,0.141255113,64378.06997,1.596279028,100.8139277
33.1,7.945445767,0.141965655,64819.3582,1.592793677,101.2562845
33.2,8.108308897,0.142649373,65039.26269,1.59235803,101.5580904
33.3,8.114949507,0.143348405,65356.52435,1.589744037,101.8740606
33.4,8.274903139,0.144039335,65723.77709,1.588437058,102.343657
33.5,7.876861258,0.14477605,65960.36435,1.587565683,102.6509089
33.6,8.178493789,0.145463351,66197.91566,1.586694385,102.9592526
33.7,7.886814666,0.146199151,66464.59732,1.585387357,103.288296
33.8,8.062969896,0.146903165,66762.37128,1.584080379,103.6663704
33.9,8.002298711,0.147628646,67049.68427,1.584516039,104.1632058
34,8.226648947,0.148336147,67204.43636,1.584951729,104.4562953
34.1,7.958234637,0.149084577,67486.53845,1.5849517,104.9356968
34.2,8.412761829,0.149781932,67599.65501,1.586258748,105.2211607
34.3,8.22578122,0.150531436,67744.63672,1.587130059,105.5284136
34.4,8.740136964,0.151231491,68065.36371,1.586258785,106.0121762
34.5,8.430171944,0.151997558,68269.33437,1.585823085,106.328145
34.6,8.973610407,0.15270275,68380.63192,1.587130143,106.6136092
34.7,8.488309962,0.153489546,68482.00764,1.589308418,106.9470098
34.8,8.685233592,0.154228516,68518.02189,1.593229431,107.2967561
34.9,8.601289459,0.154992516,68604.31237,1.597586079,107.750009
35,9.244441708,0.155705121,68692.9013,1.600200145,108.0638025
35.1,8.537270419,0.156523773,68851.1379,1.601507064,108.3852169
35.2,9.062423985,0.157253041,69095.18055,1.603249786,108.8482781
35.3,8.794833521,0.158046109,69230.72408,1.604992419,109.1457246
35.4,9.308352337,0.158783857,69465.14624,1.604992477,109.4725918
35.5,9.05571807,0.159583483,69704.18658,1.604992449,109.799456
35.6,9.488631774,0.160335049,70105.34877,1.6036855,110.2810393
35.7,9.25261563,0.161141171,70293.35605,1.602814143,110.4880535
35.8,9.656444214,0.161902774,70897.57771,1.598457531,111.0676958
35.9,9.306584205,0.162725371,71285.84024,1.595407833,111.4337833
36,9.200197171,0.163533612,71632.68931,1.592793827,111.7791701
36.1,9.268312768,0.164332694,72043.43024,1.591051172,112.2945281
36.2,9.601506529,0.165115651,72368.8867,1.588872881,112.6595292
36.3,9.151096834,0.165961969,72664.26809,1.587130168,113.0049145
36.4,9.437755079,0.166756662,73064.53981,1.585387538,113.5268104
36.5,9.347153223,0.167583919,73297.44074,1.584951862,113.884183
36.6,9.687823108,0.168382603,73522.1246,1.584516235,114.221945
36.7,9.283945015,0.169241772,73820.76575,1.583209193,114.6250772
36.8,9.68610521,0.17004411,74128.60981,1.581902241,115.0434661
36.9,9.337069681,0.170907452,74443.16538,1.58015954,115.4269866
37,9.788255666,0.171714409,74986.18316,1.576238598,115.9924654
37.1,9.326207153,0.172594699,75397.74335,1.573188888,116.3901495
37.2,9.676013697,0.173417785,75758.28888,1.571010598,116.7627768
37.3,9.125050253,0.174313369,76295.56489,1.567960878,117.3336992
37.4,9.556290288,0.175138895,76726.52728,1.564911266,117.7390135
37.5,9.375106239,0.17601504,77043.9799,1.564039915,118.1301619
37.6,9.751501034,0.176853268,77272.77535,1.564475622,118.4897151
37.7,9.547879483,0.177739692,77543.01022,1.564911266,118.9135499
37.8,9.462254682,0.17862163,77776.20251,1.566218254,119.3450108
37.9,9.605976356,0.179490561,77841.25113,1.57231759,119.8897876
38,10.16185749,0.180332587,77844.56051,1.576674309,120.2242821
38.1,9.771265346,0.181250662,77801.86329,1.581902255,120.5696678
38.2,9.973983664,0.182128268,77774.40546,1.586694601,120.9128772
38.3,9.842652123,0.183035665,77801.6715,1.592358241,121.4129807
38.4,9.919892835,0.183931803,77764.83541,1.597150573,121.7463829
38.5,9.809334066,0.184846613,77822.84067,1.599764555,122.0732484
38.6,10.29457865,0.185720846,77958.60038,1.60281427,122.5559211
38.7,10.07682357,0.186652812,77976.03045,1.604992575,122.7607565
38.8,9.987867797,0.187579639,78075.72088,1.609784888,123.3218737
38.9,9.91386871,0.188509991,78206.93299,1.611527543,123.6759778
39,10.14067932,0.189422187,78292.31361,1.614141564,124.0213661
39.1,10.09908651,0.190359348,78431.1675,1.615884222,124.3711123
39.2,10.40982343,0.191274384,78518.38433,1.620676581,124.8744855
39.3,10.20120457,0.192233488,78496.54666,1.625033215,125.1773809
39.4,10.66400714,0.193146452,78509.93063,1.62895426,125.4987999
39.5,10.11302795,0.194140894,78600.50531,1.633746521,125.9836471
39.6,10.341496,0.195081188,78650.94953,1.636796207,126.284364
39.7,9.989947608,0.196070191,78699.03043,1.641152825,126.6733324
39.8,10.26245544,0.197016801,78835.94731,1.642895519,127.0078251
39.9,10.38289536,0.197979696,78974.72095,1.644638197,127.33905
40,10.57064293,0.198942301,79086.9475,1.646816547,127.6659156
40.1,10.47004381,0.199931624,79274.25783,1.649430531,128.1387809
40.2,10.87384153,0.20088761,79399.68209,1.65117324,128.446036
40.3,10.32784196,0.201920501,79624.68451,1.651173178,128.785973
40.4,10.87456462,0.20287559,79769.74677,1.652480238,129.095408
40.5,10.73241395,0.203887782,79890.18395,1.656401214,129.5682727
40.6,10.63762606,0.204911563,80029.60231,1.657708201,129.8907789
40.7,10.64504965,0.205912456,80188.28327,1.6590152,130.2503313
40.8,10.90757804,0.206909116,80257.7511,1.662064891,130.6011674
40.9,10.61003313,0.20795332,80274.02202,1.665550183,130.9084196
41,10.96562831,0.208953187,80289.20143,1.66903555,131.2113159
