Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
3,0.892002172,0.011271598,37641.30803,0.154671541,5.866429844
3.1,1.166804558,0.011626684,40572.56184,0.151621683,6.136651807
3.2,1.033989925,0.012014484,43046.76748,0.151839529,6.451002622
3.3,1.078183164,0.012388899,44723.37313,0.154235849,6.760995091
3.4,1.185534141,0.012758538,44930.02923,0.162514046,7.126012586
3.5,1.188591748,0.013136063,44466.52379,0.169920852,7.365725557
3.6,1.280568804,0.013506865,43615.09295,0.181684604,7.72311582
3.7,1.321022441,0.013881562,42695.39925,0.191269884,7.957380773
3.8,1.391392902,0.014253997,41599.26045,0.203033636,8.226513085
3.9,1.076999767,0.014655528,41269.06297,0.219590023,8.82579538
4,1.380056635,0.015010368,40986.79676,0.229611001,9.165752055
4.1,1.351535372,0.015390281,40328.40809,0.24703878,9.700747818
4.2,1.352930933,0.015767931,40117.13789,0.257495448,10.05704843
4.3,1.083828546,0.016166037,40086.562,0.271437667,10.59204409
4.4,1.419295307,0.016518426,40267.21819,0.279280175,10.94834484
4.5,1.258225894,0.016908362,41029.94933,0.287994062,11.51058066
4.6,1.29286237,0.0172835,41300.23293,0.295400869,11.88758376
4.7,1.312124924,0.017659799,41601.62448,0.301936287,12.24170524
4.8,1.457287445,0.018026579,41820.8279,0.31065018,12.66556139
4.9,1.511868472,0.018400208,42259.79332,0.323285322,13.33348895
5,1.34581292,0.018790521,42626.03333,0.333741986,13.91206876
5.1,1.328510466,0.019169585,42726.44763,0.34289157,14.34791054
5.2,1.230183281,0.019554777,42497.43258,0.359883653,15.0158379
5.3,1.368697619,0.019922059,42075.59552,0.373825881,15.45930703
5.4,1.416214951,0.020296222,41585.72525,0.39147151,16.01391566
5.5,1.345727032,0.020679309,40821.93257,0.411295608,16.52929854
5.6,1.390751295,0.021053661,39968.641,0.430030473,16.94334817
5.7,1.252535011,0.021441869,38585.23436,0.460529083,17.53500333
5.8,1.551852281,0.021796991,37867.05718,0.479917498,17.93434352
5.9,1.347154163,0.022190226,37197.36153,0.504969926,18.53417063
6,1.535114365,0.022553769,36595.97684,0.52501188,18.95366843
6.1,1.342050568,0.022946124,35757.47186,0.555946182,19.59980371
6.2,1.232920085,0.023332133,35329.07719,0.574681042,20.0073156
6.3,1.122958579,0.023718205,34688.36892,0.604308263,20.63165887
6.4,1.538619053,0.024064529,34148.92783,0.627400089,21.06641137
6.5,1.151926923,0.024471527,33747.4739,0.647877714,21.4739231
6.6,1.321604619,0.024836452,33243.02895,0.677069253,22.06339912
6.7,1.093637863,0.025231447,32910.72238,0.695804106,22.43168533
6.8,0.99572589,0.025618498,32492.58469,0.71889591,22.85880998
6.9,1.093104594,0.025988891,31982.85114,0.745908973,23.32407131
7,1.293114925,0.026349633,31381.14577,0.778586071,23.86233597
7.1,1.152820483,0.026741779,30990.16522,0.800370789,24.21100934
7.2,1.349090912,0.027104693,30386.4307,0.834790666,24.74055718
7.3,1.3550571,0.027481998,29880.71866,0.860932336,25.08051388
7.4,1.222243065,0.027866017,29170.76439,0.899273445,25.56211875
7.5,1.252308916,0.0282415,28596.23123,0.928464978,25.86829776
7.6,0.969910162,0.028640611,28050.22956,0.957220797,26.16358002
7.7,1.251360435,0.028997085,27177.22166,1.003840127,26.58634709
7.8,1.005110575,0.029397243,26842.15195,1.022139279,26.74107041
7.9,1.121603407,0.02976241,25884.26876,1.076165405,27.16819568
8,1.430061928,0.030116841,25407.32574,1.104921266,27.39265436
8.1,1.479241306,0.030490878,24716.27788,1.146094401,27.65906287
8.2,1.057230703,0.030900546,24068.17841,1.186396109,27.91021607
8.3,1.16125759,0.031270436,23609.12439,1.217330427,28.12377876
8.4,1.200880205,0.031645196,23150.40917,1.248700434,28.32317625
8.5,1.268757597,0.03201782,22760.76796,1.277020583,28.52039498
8.6,1.398130685,0.032385793,22249.13024,1.3162331,28.79170636
8.7,1.148557332,0.032782422,21997.83467,1.338453497,28.98456629
8.8,1.417542266,0.033139838,21769.05083,1.360673942,29.19594966
8.9,1.225309492,0.03353213,21592.78259,1.379844483,29.40079526
9,1.424488504,0.033894825,21514.1147,1.392479643,29.59474491
9.1,1.314526996,0.034280896,21474.93916,1.406857551,29.87913169
9.2,1.364121886,0.034654902,21462.39978,1.416007141,30.07526038
9.3,1.127013876,0.035050588,21421.61803,1.426899481,30.26049303
9.4,1.605416584,0.035392168,21447.18969,1.43387064,30.45553265
9.5,1.514568602,0.035776793,21592.64807,1.438227577,30.75299481
9.6,1.279122635,0.036172354,21713.98316,1.439970332,30.9611086
9.7,1.272207967,0.036550633,21808.5341,1.443020194,31.16377532
9.8,1.44562527,0.036915275,21918.14834,1.446070073,31.38932339
9.9,1.732892715,0.037271308,21966.81887,1.452169825,31.5941697
10,1.548139143,0.037663035,21988.40858,1.459576614,31.77068516
10.1,1.774741916,0.038023655,22081.85995,1.466547749,32.04308679
10.2,2.086109034,0.038377866,22225.63536,1.466112086,32.22831989
10.3,1.90218648,0.038769529,22475.93637,1.460012345,32.44297182
10.4,1.959260578,0.039142969,22738.13736,1.453912628,32.65980302
10.5,2.03960332,0.039514649,23136.55722,1.444763051,32.98886391
10.6,2.356787604,0.039868419,23435.09413,1.436920581,33.20569546
10.7,1.749043346,0.040292131,23838.96614,1.424721075,33.45085576
10.8,2.225784031,0.040633836,24279.48467,1.411214592,33.7047341
10.9,2.196431744,0.04101381,24893.10996,1.390301252,34.00328593
11,2.073173863,0.041400886,25775.43607,1.361109707,34.42278326
11.1,2.015566796,0.041782998,26421.05445,1.340196365,34.71479735
11.2,2.181504902,0.042148205,26959.82183,1.324075683,34.97303363
11.3,1.689272837,0.042563182,27648.51725,1.307083552,35.37509708
11.4,2.320583791,0.042893199,27992.74129,1.300112497,35.61590055
11.5,2.134999187,0.043284987,28331.29579,1.294012757,35.86977826
11.6,2.376560385,0.043644476,28716.40181,1.289655833,36.23152714
11.7,2.244992273,0.04403218,28943.41182,1.287913044,36.47559852
11.8,2.263008294,0.044408572,29164.3124,1.287913047,36.75780591
11.9,1.976869914,0.044807965,29373.57647,1.288348716,37.02584843
12,2.323971025,0.045159473,29530.19446,1.29444847,37.3897765
12.1,2.317056358,0.045537751,29559.99782,1.300983885,37.60878733
12.2,2.298507368,0.045916908,29542.93117,1.309262086,37.81908076
12.3,2.229265979,0.046299899,29681.4063,1.315361797,38.15685812
12.4,2.212379035,0.046678931,29842.4328,1.316668885,38.38567487
12.5,2.115713889,0.047063996,30045.6857,1.316233179,38.61885037
12.6,2.477773417,0.047414372,30250.70397,1.316233215,38.8640119
12.7,2.19662117,0.047813388,30574.79769,1.315361794,39.22140164
12.8,2.207989008,0.048190283,30838.03205,1.315361808,39.54065556
12.9,2.187777973,0.048569566,30980.53223,1.31666888,39.76075606
13,2.459255999,0.048926793,31105.73987,1.319283075,39.99066272
13.1,2.321039702,0.049314999,31344.60881,1.321025838,40.34805296
13.2,2.478667583,0.049680834,31485.11591,1.322332942,40.56706372
13.3,2.270645357,0.050074319,31607.46318,1.324947085,40.80786591
13.4,2.351819123,0.050445936,31720.60054,1.330611128,41.13583702
13.5,2.255984998,0.050830938,31749.21205,1.336275143,41.35048891
13.6,2.407795718,0.051197213,31784.26736,1.341939192,41.57712695
13.7,2.477335164,0.051569709,31749.49634,1.352831558,41.87785793
13.8,2.638287139,0.051935293,31708.47513,1.358495606,42.0064316
13.9,2.106165953,0.052353286,31730.68619,1.368952222,42.36491039
14,2.699249873,0.052686193,31838.26962,1.371130754,42.58501171
14.1,2.253555072,0.05309765,31937.58405,1.373744874,42.8029317
14.2,2.529188216,0.053454562,32065.43653,1.37853755,43.11782797
14.3,2.557176513,0.0538302,32112.47334,1.383330184,43.32594249
14.4,2.551923892,0.054208352,32123.83155,1.389429915,43.52860892
14.5,2.362184169,0.054600454,32282.19129,1.392915446,43.85331066
14.6,2.542249671,0.054964593,32360.21924,1.396401026,44.07232154
14.7,2.52037659,0.055344001,32478.00022,1.398143796,44.29786963
14.8,2.673018336,0.055710213,32649.98301,1.39814382,44.53976216
14.9,2.572198071,0.056095592,32832.05354,1.398143803,44.80344624
15,2.53952169,0.056475817,33011.14297,1.400322278,45.13795475
15.1,2.923187831,0.056824559,33123.30305,1.401629393,45.34389084
15.2,2.743420379,0.057215907,33392.06057,1.399886602,45.69038449
15.3,2.67501001,0.057598835,33642.09018,1.395965345,45.92682901
15.4,2.793579815,0.057967623,33883.51055,1.392479805,46.16436276
15.5,2.525723927,0.058365632,34120.93276,1.392044073,46.511946
15.6,2.774764341,0.058724554,34273.9556,1.392044109,46.7374947
15.7,2.713833179,0.059106916,34498.63537,1.389865627,46.98483489
15.8,2.874785157,0.0594725,34672.72964,1.389865642,47.23871285
15.9,2.562054027,0.059873902,34784.4424,1.39291547,47.5045758
16,3.008046895,0.060217931,34869.53005,1.398579547,47.82818921
16.1,2.677033255,0.060620716,34933.2167,1.402065072,48.0471993
16.2,2.749896796,0.060992961,34968.03406,1.409907582,48.35664674
16.3,2.666528012,0.061377019,34959.42135,1.416442992,48.56149266
16.4,2.928033774,0.061734999,34961.52696,1.422542747,48.76415948
16.5,2.736632,0.062127226,34993.42137,1.43082092,49.07360703
16.6,2.914204439,0.062491553,34957.23638,1.438227746,49.26646692
16.7,2.777650183,0.062879633,34871.73824,1.447377318,49.44952056
16.8,3.173781677,0.063227432,34790.5579,1.456962639,49.65327714
16.9,2.894291459,0.06362632,34761.96526,1.464805113,49.87991468
17,2.988761599,0.063996931,34733.46484,1.473954709,50.15885311
17.1,2.87381394,0.064383377,34667.88536,1.482232894,50.3506239
17.2,2.941691343,0.064755998,34596.91565,1.490075404,50.52822897
17.3,3.036992507,0.065126546,34491.7557,1.501403473,50.78428685
17.4,3.399883087,0.065476858,34456.79777,1.507503235,50.96080321
17.5,3.011528849,0.065883979,34419.37448,1.513602919,51.13513944
17.6,3.479959356,0.06622631,34474.31375,1.518395608,51.41407889
17.7,3.055040103,0.066636196,34547.13745,1.520138343,51.60040057
17.8,3.141200014,0.067007434,34659.41521,1.521009741,51.8106942
17.9,3.030407468,0.067393566,34786.3151,1.522316814,52.03733201
18,3.349253828,0.067747209,35094.02477,1.518395597,52.34024234
18.1,3.307436193,0.068128125,35392.91482,1.512731563,52.571239
18.2,3.383623829,0.068500117,35686.45206,1.507067542,52.79242841
18.3,3.375047115,0.068878519,36278.40558,1.49356101,53.15417769
18.4,3.53516808,0.069244164,36674.70828,1.484847135,53.39606974
18.5,3.081994041,0.069656186,37074.06585,1.476133198,53.64123001
18.6,3.260397509,0.070020449,37642.04722,1.464805157,54.01387479
18.7,3.37896732,0.070389237,37977.58507,1.458705446,54.25685743
18.8,3.396152321,0.070765691,38324.03886,1.452605724,54.51618293
18.9,3.410844252,0.071142333,38660.91104,1.447377391,54.80928692
19,3.738831875,0.071495285,38929.90804,1.44607034,55.15905058
19.1,3.409480263,0.071897943,39070.8528,1.446506002,55.39113576
19.2,3.640238188,0.072258247,39190.08412,1.447813109,55.619953
19.3,3.616703059,0.07263778,39274.93047,1.452605748,55.94465558
19.4,3.447738896,0.07302831,39287.33023,1.456962677,56.14514188
19.5,3.405921261,0.073409225,39267.73252,1.463062398,56.36415264
19.6,3.758839576,0.073760291,39346.71589,1.468290769,56.689945
19.7,3.280319327,0.074174229,39407.67065,1.471340583,56.88934176
19.8,3.575066025,0.074529694,39530.87047,1.473083391,57.13232403
19.9,3.725214716,0.074896094,39671.612,1.47526188,57.39709869
20,3.741568694,0.07527261,39859.11731,1.47787605,57.74032382
20.1,3.45833886,0.07567178,39950.05254,1.480054494,57.94734831
20.2,3.666659162,0.076033792,40020.93712,1.483104378,58.16417974
20.3,3.663483923,0.076412889,40074.42205,1.489639797,58.48561359
20.4,3.890917292,0.076776392,40068.97544,1.49530385,58.68719064
20.5,3.529154997,0.077186395,40096.3707,1.500967843,58.93779905
20.6,3.790244185,0.077551215,40076.59824,1.507938984,59.18078123
20.7,3.984851236,0.077922914,40012.15714,1.515345813,59.38017987
20.8,3.924749411,0.078315782,40007.28626,1.521009837,59.59592095
20.9,3.872126483,0.078710043,39985.45209,1.527545251,59.8258278
21,3.788339875,0.079108635,40025.08895,1.533644967,60.1298269
21.1,3.893195186,0.079494977,40072.60998,1.53669484,60.31723953
21.2,3.974366036,0.079885012,40130.31169,1.541051795,60.55967629
21.3,4.044317771,0.080277815,40291.24388,1.541487498,60.80429331
21.4,3.970502187,0.080683531,40496.66277,1.539309017,61.02330312
21.5,3.804027207,0.081098294,40703.45037,1.537566222,61.25429937
21.6,3.915529126,0.081494048,40929.57806,1.538001929,61.58771811
21.7,4.029523794,0.081891632,41093.97301,1.537566247,61.80128142
21.8,4.154321452,0.08229036,41211.1454,1.539309039,62.0300984
21.9,3.956266309,0.082715586,41376.74133,1.539744713,62.28288649
22,3.985911163,0.083125659,41636.78635,1.538437633,62.60758817
22.1,3.811124005,0.083553291,41822.6727,1.537130531,62.83095732
22.2,4.007388323,0.083954942,42069.12398,1.53408069,63.07611827
22.3,3.622351661,0.084402671,42314.8883,1.533209261,63.41607432
22.4,4.428586272,0.084762315,42379.43839,1.535823513,63.62419065
22.5,4.161138728,0.08520517,42516.09311,1.535823486,63.84320107
22.6,4.138842653,0.085631668,42712.70901,1.534080705,64.08291333
22.7,4.159759442,0.086057012,42992.05066,1.531466541,64.41742265
22.8,4.102144203,0.086490474,43209.86469,1.529288062,64.67347889
22.9,4.007548098,0.086928863,43446.58171,1.527109579,64.95350759
23,4.074585634,0.087357229,43604.20815,1.526673892,65.18559305
23.1,4.110459461,0.087790114,43767.0416,1.528416675,65.51683355
23.2,4.16295341,0.088223875,43890.41063,1.52928807,65.74347101
23.3,4.375003455,0.088647719,44012.95426,1.530159482,65.96793062
23.4,4.358106285,0.089091077,44304.54995,1.528416702,66.32641003
23.5,3.998411728,0.089562608,44430.13411,1.529723749,66.55086792
23.6,4.526665006,0.0899692,44555.76561,1.531030889,66.77423807
23.7,4.478603416,0.090421536,44754.36071,1.532773662,67.11528466
23.8,4.288852027,0.090886845,44855.07891,1.535387811,67.3582654
23.9,4.547021734,0.09132056,45007.35475,1.536694922,67.62739913
24,4.356023091,0.091790479,45179.17848,1.536694902,67.87582781
24.1,4.342862658,0.092251593,45402.05569,1.53604136,68.1743799
24.2,4.498815797,0.092697592,45638.26857,1.53495214,68.47620045
24.3,4.509339174,0.093159111,45824.68673,1.534080752,68.7148245
24.4,4.678172088,0.093610966,46021.79751,1.53408077,69.01228654
24.5,4.556562047,0.094087132,46317.85583,1.530595201,69.31301752
24.6,4.473178323,0.094565111,46525.38832,1.528852414,69.55817775
24.7,4.280930935,0.095049038,46891.66053,1.523624059,69.89105191
24.8,4.446853762,0.095510576,47126.21662,1.520574215,70.11714489
24.9,4.531750698,0.095985403,47502.92018,1.517088667,70.54862911
25,4.753351328,0.096447449,47724.50009,1.515345912,70.80904478
25.1,4.66207214,0.096930699,47888.19194,1.515345903,71.06292309
25.2,4.562897077,0.09742181,48070.84467,1.517088672,71.44210444
25.3,4.580480379,0.097906523,48138.40142,1.519702842,71.68181826
25.4,4.740168254,0.09838289,48220.60844,1.521881332,71.92262074
25.5,4.542100281,0.098888764,48217.96282,1.528852426,72.27020449
25.6,4.741260966,0.09936711,48142.78446,1.535823561,72.49684246
25.7,4.646239084,0.099870076,47967.98727,1.545844528,72.70495715
25.8,4.797615165,0.10035691,47847.7818,1.554558437,72.92723654
25.9,4.736664438,0.100862294,47669.59982,1.565450797,73.15823311
26,4.754245001,0.101364233,47366.02039,1.5815715,73.43499196
26.1,4.891908001,0.101859659,47240.32087,1.589849714,73.62022605
26.2,4.617383124,0.10238876,47116.40895,1.598127882,73.80109875
26.3,4.830668425,0.102883519,46951.94851,1.609891661,74.07459105
26.4,4.924285986,0.103389902,46834.05376,1.61816987,74.25655459
26.5,4.639787608,0.103927446,46737.70207,1.625576648,74.42653273
26.6,4.897115909,0.104426598,46685.0999,1.63341918,74.6847691
26.7,4.750566548,0.1049589,46700.53267,1.636904721,74.86673336
26.8,4.94141217,0.105468291,46728.65564,1.6403903,75.06939971
26.9,4.894584764,0.105998218,46849.29713,1.641261685,75.30039657
27,5.014792592,0.106518156,46998.23796,1.640826004,75.51504834
27.1,4.804252782,0.107065778,47188.16708,1.641261676,75.81904807
27.2,5.098143603,0.107577902,47320.03311,1.641261709,76.01953572
27.3,5.004777212,0.108121971,47469.55871,1.640826004,76.2222024
27.4,5.070135819,0.10865671,47769.39084,1.63777615,76.54472498
27.5,4.814719058,0.109218419,48009.80585,1.634290565,76.764825
27.6,5.208330943,0.109733801,48288.9363,1.629933663,77.00344901
27.7,5.32936682,0.110272407,48680.48803,1.624269646,77.34994459
27.8,5.293338888,0.110825588,48817.65302,1.622526864,77.48178593
27.9,6.452321917,0.111290985,49080.06202,1.621655604,77.85443569
28,6.373910983,0.111852498,49296.91014,1.619041428,78.0832517
28.1,6.465028339,0.112404024,49601.57737,1.613813102,78.32841394
28.2,6.766394157,0.112942305,50093.35361,1.605099242,78.7130448
28.3,6.510973948,0.113525514,50439.78312,1.598563794,78.95929529
28.4,6.752505189,0.114074004,51093.0695,1.58549298,79.36680752
28.5,6.666612826,0.114650035,51572.79871,1.575907688,79.65446374
28.6,6.345540424,0.115246755,52108.82671,1.565450982,79.9660887
28.7,6.511447183,0.115809548,52711.32692,1.553251549,80.27880659
28.8,6.491204273,0.116389322,53501.89215,1.537130844,80.66561552
28.9,6.603924632,0.116961879,54910.85689,1.508375007,81.2757953
29,6.621907879,0.117544505,55726.4335,1.493125695,81.64952919
29.1,6.468699873,0.118143,56474.98487,1.48005484,82.01999492
29.2,6.648731719,0.118719251,57461.35613,1.464805544,82.57460348
29.3,6.598569657,0.119315849,58035.72969,1.456527341,82.91565049
29.4,6.811841507,0.119895431,58584.19485,1.449556247,83.27413076
29.5,6.466665244,0.120520289,59234.69979,1.443456488,83.80476725
29.6,6.768855621,0.121099179,59533.59088,1.442149434,84.13927666
29.7,6.700409153,0.121709082,59655.03527,1.444763596,84.45308309
29.8,6.953568213,0.122297654,59708.67303,1.449556263,84.79195071
29.9,6.748001951,0.122923926,59607.53983,1.4608843,85.28881027
30,6.948805569,0.123522598,59505.52308,1.468726836,85.59716842
30.1,7.140467467,0.124124898,59426.76079,1.47569796,85.88700511
30.2,7.125204077,0.124745941,59494.1328,1.479183525,86.19318346
30.3,7.190549462,0.125363931,59626.05435,1.483976166,86.6780583
30.4,7.075562285,0.125998757,59742.27566,1.486154635,86.98641555
30.5,7.228995143,0.126616348,59910.84815,1.487026038,87.30022238
30.6,7.336721219,0.127240551,60234.04104,1.487461747,87.80362025
30.7,7.077134496,0.127895704,60547.84177,1.485283241,88.13485901
30.8,7.292892582,0.128518138,60865.94731,1.483976188,88.52058003
30.9,6.83053516,0.129195047,61218.33812,1.482233349,88.92809024
31,7.20751073,0.129811766,61542.9886,1.480054932,89.25933173
31.1,6.956232196,0.130479164,62061.51666,1.477005028,89.79977461
31.2,7.059800074,0.131123052,62228.60174,1.478747831,90.13101493
31.3,7.010459161,0.131781702,62339.55085,1.484411846,90.61697845
31.4,7.281061698,0.1324194,62355.8651,1.489204527,90.92424819
31.5,7.136983083,0.1330918,62307.57471,1.495304226,91.22170968
31.6,7.213956136,0.133750795,62171.75164,1.505325227,91.64338707
31.7,7.410596028,0.134403992,62091.84195,1.511860657,91.92777481
31.8,7.072887409,0.135100945,62036.58073,1.518396051,92.24375871
31.9,7.060108348,0.135776789,61994.94328,1.524931464,92.59134258
32,7.195250896,0.136444812,61940.05255,1.530595517,92.86156519
32.1,7.258924912,0.137121584,61948.88771,1.537566627,93.32573712
32.2,7.330077597,0.137801189,62053.60999,1.53974512,93.62864758
32.3,7.226714838,0.138497459,62157.9125,1.54192358,93.93046765
32.4,7.300359499,0.139183751,62392.43294,1.543666367,94.39899806
32.5,7.383144868,0.139872813,62661.27069,1.542359292,94.72043186
32.6,7.195847109,0.140585785,62961.11188,1.540616497,95.04513324
32.7,7.38417132,0.141273891,63353.56205,1.539309428,95.53545627
32.8,7.491054701,0.1419716,63598.46632,1.540180831,95.94623778
32.9,7.329516992,0.142693137,63785.34365,1.541052202,96.26767046
33,7.427257984,0.143398662,63910.50041,1.543230688,96.5792979
33.1,7.692034105,0.144095066,64073.94295,1.544537801,96.89528454
33.2,7.43742009,0.144834294,64406.89006,1.544537774,97.38887406
33.3,7.391392345,0.145561415,64664.36617,1.543666381,97.71902438
33.4,7.831512668,0.146255377,65093.33887,1.541487954,98.2300507
33.5,7.728974198,0.146993928,65285.48351,1.541923638,98.55257392
33.6,7.725326922,0.147728663,65449.97784,1.542795028,98.87291715
33.7,7.512261171,0.148482996,65779.46009,1.542359311,99.35343262
33.8,7.619969836,0.149216755,65977.76486,1.541052239,99.57244284
33.9,7.535711525,0.149968739,66478.08616,1.538002367,100.1510234
34,7.736493617,0.150702919,66777.23263,1.53625961,100.504056
34.1,7.606527834,0.151465837,67075.90702,1.536695292,101.0041844
34.2,8.08653259,0.152186327,67137.50919,1.5401809,101.3419634
34.3,8.000609862,0.15295333,67118.09008,1.545409229,101.6644869
34.4,8.194741396,0.153702976,67057.30391,1.551508976,101.9772035
34.5,7.84953817,0.154497224,67079.73448,1.558044361,102.437016
34.6,8.300454703,0.1552351,67088.99462,1.562401357,102.7323004
34.7,8.306773138,0.156010406,67095.04182,1.566758305,103.0254046
34.8,8.324725283,0.156788718,67142.95881,1.570679561,103.3544649
34.9,8.304449735,0.15757381,67237.05378,1.574165117,103.7173041
35,8.528494434,0.158344348,67444.07317,1.57677931,104.1956408
35.1,8.362788553,0.159148257,67673.40001,1.576779293,104.5377767
35.2,8.579352791,0.159927235,67957.14365,1.575472232,104.8711963
35.3,8.459351935,0.16073561,68471.32994,1.571550967,105.3767728
35.4,8.326885081,0.161549009,68873.85232,1.568065395,105.7483269
35.5,8.396356267,0.162351157,69213.12892,1.565886929,106.1144351
35.6,8.90128308,0.163124319,69584.23771,1.562837121,106.4685586
35.7,8.51618321,0.163968797,70096.13275,1.559351522,107.0057326
35.8,8.825818233,0.164764881,70300.10818,1.560222945,107.3772886
35.9,8.787253812,0.165591352,70525.22832,1.561094331,107.7804429
36,8.70630654,0.166425164,70663.04524,1.562837102,108.1138612
36.1,8.574666179,0.167266988,70873.44174,1.565451257,108.6237962
36.2,9.090392387,0.168063978,70995.58626,1.567629786,108.9713818
36.3,8.455981552,0.168952123,71093.1604,1.570243887,109.3146054
36.4,8.712427106,0.169777207,71132.43495,1.573729473,109.6284116
36.5,8.751974896,0.170622863,71207.22331,1.578957815,110.1241831
36.6,8.727533212,0.171477584,71225.17906,1.582879066,110.4292715
36.7,8.944918657,0.172318296,71190.33707,1.588107427,110.739811
36.8,8.912996405,0.173182126,71195.65863,1.592900067,111.0873938
36.9,8.933427945,0.174046284,71221.42531,1.597257017,111.4458748
37,9.081836408,0.174905063,71148.84151,1.60509954,111.8882546
37.1,9.047003512,0.175782077,71088.74543,1.610327874,112.1715521
37.2,9.176297058,0.176650979,71036.13366,1.615556226,112.4679247
37.3,9.352542739,0.177520666,71020.99168,1.619913193,112.767568
37.4,9.209674726,0.178418881,71134.46341,1.622527347,113.1581896
37.5,9.129548262,0.17931689,71201.10691,1.626012896,113.5400967
37.6,9.322827798,0.180198652,71296.76701,1.627755698,113.8495446
37.7,9.321231635,0.181099604,71480.85164,1.627320003,114.1568141
37.8,9.35703081,0.182002231,71873.36623,1.623398755,114.5458025
37.9,9.410280752,0.182908103,72359.57398,1.618170424,114.9587636
38,9.414499598,0.183822169,73102.94655,1.609456529,115.5373433
38.1,9.197249961,0.184757633,73669.16109,1.602485389,115.9197943
38.2,9.434569408,0.185663327,74170.71106,1.597257078,116.3142315
38.3,9.270919314,0.186603969,74581.12038,1.593771503,116.6792493
38.4,9.473749821,0.187521506,74916.69213,1.59420722,117.1968117
38.5,9.545277893,0.188453593,75134.04504,1.594642923,117.5345908
38.6,9.470545082,0.189401496,75350.0231,1.597257084,118.0140155
38.7,9.350105234,0.190357573,75353.26118,1.602049714,118.3343598
38.8,9.667613988,0.191285248,75176.09419,1.61032795,118.641629
38.9,9.666424504,0.192241733,75006.00484,1.618606152,118.97287
39,9.833932026,0.193190216,74784.7259,1.627320067,119.2518089
39.1,9.470830303,0.19418367,74469.34177,1.637776702,119.507865
39.2,9.743876252,0.195133917,74112.15847,1.650847577,119.8783311
39.3,9.773847087,0.196107304,73959.12655,1.657818697,120.1420167
39.4,9.806310219,0.197085363,73847.84186,1.663918429,120.4057006
39.5,9.837526027,0.198068479,73814.18911,1.668275381,120.6781028
39.6,10.22940525,0.199029178,74014.86582,1.66958251,121.1226627
39.7,9.984719719,0.200042891,74065.21202,1.671760957,121.3907056
39.8,10.14474182,0.201031032,74154.29556,1.67393945,121.7066908
39.9,9.95988837,0.202050333,74336.06967,1.674375124,122.0433785
40,10.19179241,0.20304304,74537.1421,1.673939456,122.3517373
40.1,10.21427773,0.204056645,74840.81745,1.671978833,122.7341896
40.2,9.967510629,0.205095757,75189.46299,1.669146789,123.1427892
40.3,10.06478643,0.206113972,75559.76071,1.665225547,123.4849266
40.4,10.3556899,0.207122645,75991.05566,1.659997243,123.824884
40.5,10.3827426,0.208156333,76540.01963,1.654768909,124.3315519
40.6,10.33791094,0.209200657,76834.26834,1.653026125,124.6693278
40.7,10.28518373,0.210250854,77217.50644,1.649540561,125.0060167
40.8,10.09159719,0.211316958,77622.92378,1.646054981,125.3819281
40.9,10.33097306,0.212355568,78067.61367,1.642133755,125.7927116
41,10.30816019,0.213419261,78514.82885,1.639955279,126.3266172
